Store,Dept,Date,Weekly_Sales,IsHoliday,Type,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Weekly_Sales_Original,Seasonal Naive_Pred,Simple Exp Smoothing (SES)_Pred,Holt's Linear Trend_Pred,Holt-Winters_Pred,"ARIMA(1,1,1)_Pred","SARIMA(1,1,0)x(0,1,1,52)_Pred"
27,72,2012-10-05,60449.15,False,A,204184,64.5,4.151,16670.04,0.0,40.02,5385.32,6733.38,142.8516833,8.0,60449.15,49674.3,50697.97379556278,50738.01268249755,38137.79656156504,50710.915792704225,40781.83784578462
27,72,2012-10-12,59542.42,False,A,204184,55.4,4.186,2177.62,0.0,7.22,863.01,7931.82,142.9376167,8.0,59542.42,67713.28,50697.97379556278,50738.012682481756,41021.78981233915,50710.915792704225,55244.061614097955
27,72,2012-10-19,57389.68,False,A,204184,56.53,4.153,2639.32,0.0,4.77,575.48,3147.23,142.8633629,8.0,57389.68,68381.7,50697.97379556278,50738.01268246871,38506.2852431538,50710.915792704225,55325.946473671254
27,72,2012-10-26,46623.71,False,A,204184,58.99,4.071,7756.75,206.45,100.0,731.23,2174.84,142.7624113,8.0,46623.71,65005.3,50697.97379556278,50738.01268245792,36147.102865947476,50710.915792704225,52306.687236247766
27,90,2012-08-10,89599.84,False,A,204184,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,89599.84,96813.28,89051.48742996439,88821.93817596238,89794.90905620894,88378.31728914507,89597.07493738654
27,90,2012-08-17,91170.54,False,A,204184,76.51,3.963,4017.25,33.65,6.2,1753.64,6783.58,142.2157385,8.239,91170.54,95210.8,89051.48742996439,88756.42715908341,90672.4508991432,88406.80707825327,89105.55340941821
27,90,2012-08-24,86603.66,False,A,204184,72.93,3.997,4757.01,85.3,371.06,3090.86,8212.53,142.3105933,8.239,86603.66,117142.72,89051.48742996439,88704.01834558025,87739.08581311758,88410.68885064138,100351.4268682801
27,90,2012-08-31,87902.47,False,A,204184,75.0,4.026,25371.97,59.81,276.58,6582.38,5400.13,142.4054482,8.239,87902.47,82235.8,89051.48742996439,88662.0912947777,94070.9424938011,88411.21774739158,83026.90510317398
27,90,2012-09-07,100441.76,True,A,204184,76.0,4.076,18992.1,56.16,118.16,4511.15,7235.18,142.500303,8.239,100441.76,110702.33,89051.48742996439,88628.54965413567,99632.12812923829,88411.2898102908,100393.69883291639
27,90,2012-09-14,88444.38,False,A,204184,68.72,4.088,17121.4,17.82,18.5,2384.18,4270.34,142.5938833,8.239,88444.38,98229.41,89051.48742996439,88601.71634162204,86019.29364570137,88411.2996289585,89551.1052794688
27,90,2012-09-21,91607.15,False,A,204184,66.1,4.203,18287.65,63.82,677.64,6039.37,3359.1,142.6798167,8.239,91607.15,95697.94,89051.48742996439,88580.24969161114,82040.87287555441,88411.30096676528,87012.95302291632
27,90,2012-09-28,88602.1,False,A,204184,64.92,4.158,26306.03,39.82,55.24,11296.93,12954.12,142.76575,8.239,88602.1,95849.49,89051.48742996439,88563.07637160242,79641.33462235946,88411.30114904327,86391.14491998467
27,90,2012-10-05,90132.9,False,A,204184,64.5,4.151,16670.04,0.0,40.02,5385.32,6733.38,142.8516833,8.0,90132.9,98900.7,89051.48742996439,88549.33771559545,91766.33761864976,88411.30117387889,91581.62782001802
27,90,2012-10-12,95178.85,False,A,204184,55.4,4.186,2177.62,0.0,7.22,863.01,7931.82,142.9376167,8.0,95178.85,96036.19,89051.48742996439,88538.34679078986,87967.56667092985,88411.30117726278,88900.34666329059
27,90,2012-10-19,90573.3,False,A,204184,56.53,4.153,2639.32,0.0,4.77,575.48,3147.23,142.8633629,8.0,90573.3,97250.94,89051.48742996439,88529.5540509454,87771.71344044102,88411.30117772384,89528.09780654461
27,90,2012-10-26,97305.99,False,A,204184,58.99,4.071,7756.75,206.45,100.0,731.23,2174.84,142.7624113,8.0,97305.99,98609.22,89051.48742996439,88522.51985906983,86983.04311211723,88411.30117778666,90055.43887239594
27,91,2012-08-10,63434.5,False,A,204184,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,63434.5,63012.26,59736.79704284061,59620.914362063006,59271.89774235105,58773.209110779404,55826.316749472964
27,91,2012-08-17,61750.19,False,A,204184,76.51,3.963,4017.25,33.65,6.2,1753.64,6783.58,142.2157385,8.239,61750.19,60267.49,59736.79704284061,59443.31718984715,61338.08997630708,58854.79236029934,55110.02732870906
27,91,2012-08-24,59263.74,False,A,204184,72.93,3.997,4757.01,85.3,371.06,3090.86,8212.53,142.3105933,8.239,59263.74,70479.39,59736.79704284061,59301.23945207447,58526.53723071413,58864.997566795675,61228.05103756417
27,91,2012-08-31,58578.58,False,A,204184,75.0,4.026,25371.97,59.81,276.58,6582.38,5400.13,142.4054482,8.239,58578.58,49207.03,59736.79704284061,59187.57726185633,61827.530039786,58866.27413079926,47496.86804583485
27,91,2012-09-07,69557.03,True,A,204184,76.0,4.076,18992.1,56.16,118.16,4511.15,7235.18,142.500303,8.239,69557.03,72299.75,59736.79704284061,59096.64750968181,65132.803865591166,58866.43381553037,64150.42944243609
27,91,2012-09-14,61720.18,False,A,204184,68.72,4.088,17121.4,17.82,18.5,2384.18,4270.34,142.5938833,8.239,61720.18,64818.69,59736.79704284061,59023.9037079422,57943.66125332843,58866.453790410815,57347.27388592598
27,91,2012-09-21,62039.28,False,A,204184,66.1,4.203,18287.65,63.82,677.64,6039.37,3359.1,142.6798167,8.239,62039.28,64237.74,59736.79704284061,58965.708666550505,56558.98052173396,58866.45628905828,56623.54045091576
27,91,2012-09-28,59110.93,False,A,204184,64.92,4.158,26306.03,39.82,55.24,11296.93,12954.12,142.76575,8.239,59110.93,62792.45,59736.79704284061,58919.15263343716,54995.89599351584,58866.4566016128,55269.80154428019
27,91,2012-10-05,61133.99,False,A,204184,64.5,4.151,16670.04,0.0,40.02,5385.32,6733.38,142.8516833,8.0,61133.99,67981.51,59736.79704284061,58881.907806946474,62461.90226021151,58866.45664071009,60576.06541777051
27,91,2012-10-12,63138.36,False,A,204184,55.4,4.186,2177.62,0.0,7.22,863.01,7931.82,142.9376167,8.0,63138.36,64987.71,59736.79704284061,58852.11194575393,63223.075557710305,58866.456645600745,58688.65729381988
27,91,2012-10-19,58720.37,False,A,204184,56.53,4.153,2639.32,0.0,4.77,575.48,3147.23,142.8633629,8.0,58720.37,63789.34,59736.79704284061,58828.27525679989,61303.23425946378,58866.456646212515,57405.35555147491
27,91,2012-10-26,61129.74,False,A,204184,58.99,4.071,7756.75,206.45,100.0,731.23,2174.84,142.7624113,8.0,61129.74,63201.03,59736.79704284061,58809.20590563666,52249.65656377343,58866.45664628904,54886.90111549512
27,92,2012-08-10,143905.06,False,A,204184,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,143905.06,147814.84,138788.62248662394,139472.25319907197,147344.53921829254,137553.13209671748,141156.01910768822
27,92,2012-08-17,144627.75,False,A,204184,76.51,3.963,4017.25,33.65,6.2,1753.64,6783.58,142.2157385,8.239,144627.75,138755.26,138788.62248662394,139472.25319907145,146478.9738086037,137948.5871973869,133675.2867336647
27,92,2012-08-24,137088.36,False,A,204184,72.93,3.997,4757.01,85.3,371.06,3090.86,8212.53,142.3105933,8.239,137088.36,182446.24,138788.62248662394,139472.253199071,145758.8044398986,137998.10734710688,164173.6485226112
27,92,2012-08-31,137220.53,False,A,204184,75.0,4.026,25371.97,59.81,276.58,6582.38,5400.13,142.4054482,8.239,137220.53,123234.87,138788.62248662394,139472.2531990707,148929.820737681,138004.30841828824,123767.91198612782
27,92,2012-09-07,159620.82,True,A,204184,76.0,4.076,18992.1,56.16,118.16,4511.15,7235.18,142.500303,8.239,159620.82,163926.04,138788.62248662394,139472.25319907043,162766.57529226638,138005.08493621103,155188.3935728658
27,92,2012-09-14,138774.34,False,A,204184,68.72,4.088,17121.4,17.82,18.5,2384.18,4270.34,142.5938833,8.239,138774.34,139963.06,138788.62248662394,139472.2531990702,137109.16081950528,138005.18217426343,132717.9728208636
27,92,2012-09-21,138999.64,False,A,204184,66.1,4.203,18287.65,63.82,677.64,6039.37,3359.1,142.6798167,8.239,138999.64,138232.2,138788.62248662394,139472.25319907005,131819.5601608552,138005.19435072268,130332.19800959901
27,92,2012-09-28,133645.67,False,A,204184,64.92,4.158,26306.03,39.82,55.24,11296.93,12954.12,142.76575,8.239,133645.67,139742.15,138788.62248662394,139472.2531990699,123734.74563107334,138005.19587549777,129512.34374750606
27,92,2012-10-05,141883.37,False,A,204184,64.5,4.151,16670.04,0.0,40.02,5385.32,6733.38,142.8516833,8.0,141883.37,151824.14,138788.62248662394,139472.2531990698,148851.23725614167,138005.19606643496,143526.5679320628
27,92,2012-10-12,153916.28,False,A,204184,55.4,4.186,2177.62,0.0,7.22,863.01,7931.82,142.9376167,8.0,153916.28,150560.39,138788.62248662394,139472.2531990697,150558.78472686608,138005.19609034472,143008.34167547943
27,92,2012-10-19,141544.19,False,A,204184,56.53,4.153,2639.32,0.0,4.77,575.48,3147.23,142.8633629,8.0,141544.19,143556.43,138788.62248662394,139472.25319906964,145661.6105549624,138005.19609333877,137015.17513014234
27,92,2012-10-26,156059.63,False,A,204184,58.99,4.071,7756.75,206.45,100.0,731.23,2174.84,142.7624113,8.0,156059.63,145362.99,138788.62248662394,139472.2531990696,137274.06483399429,138005.1960937137,136333.37764856167
27,93,2012-08-10,57802.87,False,A,204184,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,57802.87,53504.29,57300.03962267052,57276.81390071422,57084.80193707626,56773.83205329635,52948.69385810996
27,93,2012-08-17,54373.12,False,A,204184,76.51,3.963,4017.25,33.65,6.2,1753.64,6783.58,142.2157385,8.239,54373.12,52510.14,57300.03962267052,57276.814386511884,52684.73287566752,56997.22953333217,51155.922967050545
27,93,2012-08-24,53166.33,False,A,204184,72.93,3.997,4757.01,85.3,371.06,3090.86,8212.53,142.3105933,8.239,53166.33,58892.05,57300.03962267052,57276.81482494853,49125.361571222275,57018.831880167905,55191.51701340064
27,93,2012-08-31,56923.3,False,A,204184,75.0,4.026,25371.97,59.81,276.58,6582.38,5400.13,142.4054482,8.239,56923.3,43511.93,57300.03962267052,57276.81522064146,55507.13094133253,57020.92080878401,45237.81916937951
27,93,2012-09-07,62609.34,True,A,204184,76.0,4.076,18992.1,56.16,118.16,4511.15,7235.18,142.500303,8.239,62609.34,61026.11,57300.03962267052,57276.81557775779,62912.15818403922,57021.122806409374,59620.07026873679
27,93,2012-09-14,52560.65,False,A,204184,68.72,4.088,17121.4,17.82,18.5,2384.18,4270.34,142.5938833,8.239,52560.65,50871.96,57300.03962267052,57276.81590005842,48762.801372100446,57021.14233940841,49291.87225722899
27,93,2012-09-21,52493.29,False,A,204184,66.1,4.203,18287.65,63.82,677.64,6039.37,3359.1,142.6798167,8.239,52493.29,48454.81,57300.03962267052,57276.81619093757,44788.33017911502,57021.14422823285,46702.87699434756
27,93,2012-09-28,48371.41,False,A,204184,64.92,4.158,26306.03,39.82,55.24,11296.93,12954.12,142.76575,8.239,48371.41,49030.79,57300.03962267052,57276.81645345855,44277.93282968721,57021.14441088057,47000.3488188333
27,93,2012-10-05,51630.76,False,A,204184,64.5,4.151,16670.04,0.0,40.02,5385.32,6733.38,142.8516833,8.0,51630.76,51159.63,57300.03962267052,57276.81669038604,52517.826471717286,57021.14442854245,50205.07153090153
27,93,2012-10-12,55242.03,False,A,204184,55.4,4.186,2177.62,0.0,7.22,863.01,7931.82,142.9376167,8.0,55242.03,51425.06,57300.03962267052,57276.81690421518,50805.073693924336,57021.14443025034,50038.25996440099
27,93,2012-10-19,49980.13,False,A,204184,56.53,4.153,2639.32,0.0,4.77,575.48,3147.23,142.8633629,8.0,49980.13,47888.27,57300.03962267052,57276.81709719785,50197.426027482834,57021.14443041549,47303.45197964347
27,93,2012-10-26,51656.24,False,A,204184,58.99,4.071,7756.75,206.45,100.0,731.23,2174.84,142.7624113,8.0,51656.24,44012.31,57300.03962267052,57276.8172713664,43749.43647756953,57021.14443043146,43140.07523458834
27,94,2012-08-10,68637.14,False,A,204184,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,68637.14,72232.46,71834.50909037824,72400.62991728839,68022.49601001633,70868.00118871796,64483.41473018752
27,94,2012-08-17,62916.49,False,A,204184,76.51,3.963,4017.25,33.65,6.2,1753.64,6783.58,142.2157385,8.239,62916.49,69285.24,71834.50909037824,71726.96314183967,68224.52792785135,71054.53151302558,63714.26077918165
27,94,2012-08-24,57351.01,False,A,204184,72.93,3.997,4757.01,85.3,371.06,3090.86,8212.53,142.3105933,8.239,57351.01,77790.35,71834.50909037824,71175.58985955686,68754.59493032214,71069.03015233898,65743.4110347672
27,94,2012-08-31,61958.55,False,A,204184,75.0,4.026,25371.97,59.81,276.58,6582.38,5400.13,142.4054482,8.239,61958.55,57279.17,71834.50909037824,70724.30963097078,60841.75273111649,71070.15710337345,57237.73109732114
27,94,2012-09-07,67676.85,True,A,204184,76.0,4.076,18992.1,56.16,118.16,4511.15,7235.18,142.500303,8.239,67676.85,71517.56,71834.50909037824,70354.95215345662,66368.27195627353,71070.24469908548,63132.63628098472
27,94,2012-09-14,59331.59,False,A,204184,68.72,4.088,17121.4,17.82,18.5,2384.18,4270.34,142.5938833,8.239,59331.59,62724.76,71834.50909037824,70052.64565396056,56612.1077600376,71070.2515077298,55786.92583473992
27,94,2012-09-21,60053.07,False,A,204184,66.1,4.203,18287.65,63.82,677.64,6039.37,3359.1,142.6798167,8.239,60053.07,58970.15,71834.50909037824,69805.21809339615,55587.99745122518,71070.25203695249,54448.24059724757
27,94,2012-09-28,59247.88,False,A,204184,64.92,4.158,26306.03,39.82,55.24,11296.93,12954.12,142.76575,8.239,59247.88,61673.62,71834.50909037824,69602.70707286264,53725.96480022801,71070.25207808794,53858.66419771357
27,94,2012-10-05,58087.39,False,A,204184,64.5,4.151,16670.04,0.0,40.02,5385.32,6733.38,142.8516833,8.0,58087.39,61014.59,71834.50909037824,69436.95870859809,56128.36309447226,71070.25208128532,55089.27067263191
27,94,2012-10-12,64012.66,False,A,204184,55.4,4.186,2177.62,0.0,7.22,863.01,7931.82,142.9376167,8.0,64012.66,63756.83,71834.50909037824,69301.29932480752,56176.834084632545,71070.25208153385,55644.95407101094
27,94,2012-10-19,60461.14,False,A,204184,56.53,4.153,2639.32,0.0,4.77,575.48,3147.23,142.8633629,8.0,60461.14,63312.62,71834.50909037824,69190.2667454388,56812.7835568256,71070.25208155316,55914.94326560191
27,94,2012-10-26,63096.92,False,A,204184,58.99,4.071,7756.75,206.45,100.0,731.23,2174.84,142.7624113,8.0,63096.92,60694.65,71834.50909037824,69099.39036566473,56529.634754981365,71070.25208155466,55207.02087741707
27,95,2012-08-10,124757.74,False,A,204184,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,124757.74,129059.15,122088.00071611702,122246.55201748268,126980.7934276156,120580.11607477145,119463.2116032201
27,95,2012-08-17,121102.05,False,A,204184,76.51,3.963,4017.25,33.65,6.2,1753.64,6783.58,142.2157385,8.239,121102.05,116561.94,122088.00071611702,122246.57776672157,122917.47703213486,120954.41388177905,112077.11536326542
27,95,2012-08-24,117147.29,False,A,204184,72.93,3.997,4757.01,85.3,371.06,3090.86,8212.53,142.3105933,8.239,117147.29,161572.75,122088.00071611702,122246.6015306092,115558.36495550167,121010.27720417637,131973.8492886321
27,95,2012-08-31,116213.69,False,A,204184,75.0,4.026,25371.97,59.81,276.58,6582.38,5400.13,142.4054482,8.239,116213.69,110474.05,122088.00071611702,122246.62346222268,129156.65856834414,121018.6147117194,111188.91303727496
27,95,2012-09-07,128227.78,True,A,204184,76.0,4.076,18992.1,56.16,118.16,4511.15,7235.18,142.500303,8.239,128227.78,123163.71,122088.00071611702,122246.6437028364,125713.35994810992,121019.85907079163,116395.86614558782
27,95,2012-09-14,107557.38,False,A,204184,68.72,4.088,17121.4,17.82,18.5,2384.18,4270.34,142.5938833,8.239,107557.38,111234.65,122088.00071611702,122246.66238283203,103699.53244071701,121020.04478930435,103717.87825201033
27,95,2012-09-21,107084.92,False,A,204184,66.1,4.203,18287.65,63.82,677.64,6039.37,3359.1,142.6798167,8.239,107084.92,103895.73,122088.00071611702,122246.67962253834,105354.80387173069,121020.07250748211,100603.46731386863
27,95,2012-09-28,99336.62,False,A,204184,64.92,4.158,26306.03,39.82,55.24,11296.93,12954.12,142.76575,8.239,99336.62,107585.34,122088.00071611702,122246.69553300644,101189.19946811665,121020.07664437384,101087.21363537258
27,95,2012-10-05,104679.37,False,A,204184,64.5,4.151,16670.04,0.0,40.02,5385.32,6733.38,142.8516833,8.0,104679.37,112209.96,122088.00071611702,122246.71021672494,106685.22160294325,121020.07726179803,105016.56108167481
27,95,2012-10-12,105135.68,False,A,204184,55.4,4.186,2177.62,0.0,7.22,863.01,7931.82,142.9376167,8.0,105135.68,111124.81,122088.00071611702,122246.72376828031,106777.83419222564,121020.07735394755,104469.40907482071
27,95,2012-10-19,101088.31,False,A,204184,56.53,4.153,2639.32,0.0,4.77,575.48,3147.23,142.8633629,8.0,101088.31,110706.48,122088.00071611702,122246.73627496604,104390.74982019127,121020.07736770071,103458.61086265462
27,95,2012-10-26,113812.81,False,A,204184,58.99,4.071,7756.75,206.45,100.0,731.23,2174.84,142.7624113,8.0,113812.81,109738.87,122088.00071611702,122246.74781734504,102588.72743395176,121020.07736975334,102334.65869703026
28,2,2012-08-10,56426.59,False,A,206302,95.91,3.811,8364.4,69.48,30.01,4158.02,3050.7,130.7561613,10.926,56426.59,55743.61,55967.11750841452,55772.52416895709,54564.07095794131,58203.69737741382,54679.392749883846
28,2,2012-08-17,54336.82,False,A,206302,94.87,4.002,5349.52,1.98,11.24,2542.17,6620.24,130.7909677,10.926,54336.82,54237.73,55967.11750841452,55772.52416895653,54041.601104013964,57427.203664256966,52941.70446043207
28,2,2012-08-24,55538.62,False,A,206302,85.32,4.055,6730.91,10.92,309.93,2779.28,5826.35,130.8381613,10.926,55538.62,56288.44,55967.11750841452,55772.52416895608,56135.905109928346,57022.34391861649,55059.523914389785
28,2,2012-08-31,57429.63,False,A,206302,89.78,4.093,25745.2,3.2,115.39,11858.54,4508.04,130.8853548,10.926,57429.63,65171.23,55967.11750841452,55772.524168955715,65448.918525733905,56811.25217265285,63812.92511801684
28,2,2012-09-07,57019.95,True,A,206302,88.52,4.124,7046.94,43.42,66.08,701.38,11100.55,130.9325484,10.926,57019.95,58741.45,55967.11750841452,55772.524168955424,55068.4250558815,56701.19004448674,56903.129574431136
28,2,2012-09-14,53088.31,False,A,206302,83.64,4.133,15676.1,6.98,24.11,2180.72,10483.58,130.9776667,10.926,53088.31,55161.61,55967.11750841452,55772.52416895519,52340.34673890389,56643.80422865982,53536.84213897379
28,2,2012-09-21,51648.64,False,A,206302,82.97,4.125,8790.27,104.0,3.0,1761.3,9638.33,131.0103333,10.926,51648.64,54095.07,55967.11750841452,55772.52416895501,53162.676250328455,56613.883565548975,52785.173022602125
28,2,2012-09-28,50018.6,False,A,206302,81.22,3.966,5977.78,7.91,2.16,2458.5,6671.45,131.043,10.926,50018.6,54637.14,55967.11750841452,55772.52416895486,54145.17767304815,56598.28308887904,53379.14806735936
28,2,2012-10-05,57536.86,False,A,206302,81.61,3.966,4436.17,0.0,28.91,6563.84,8417.76,131.0756667,10.199,57536.86,58952.72,55967.11750841452,55772.52416895474,55291.621359915014,56590.14908224197,57152.49242671407
28,2,2012-10-12,49875.08,False,A,206302,71.74,4.468,1546.44,0.0,13.36,1057.73,6560.97,131.1083333,10.199,49875.08,53063.6,55967.11750841452,55772.52416895464,50117.00248943493,56585.90805388292,51489.97988941197
28,2,2012-10-19,48620.52,False,A,206302,68.66,4.449,2307.28,0.0,4.7,1406.03,4122.2,131.1499677,10.199,48620.52,55236.49,55967.11750841452,55772.524168954566,49653.8068482746,56583.69680396086,53249.9136940234
28,2,2012-10-26,50532.41,False,A,206302,65.95,4.301,6490.13,90.02,0.0,1750.84,1684.36,131.1930968,10.199,50532.41,57316.55,55967.11750841452,55772.5241689545,49742.16137101989,56582.54386986001,55044.35394035079
28,38,2012-08-10,42793.91,False,A,206302,95.91,3.811,8364.4,69.48,30.01,4158.02,3050.7,130.7561613,10.926,42793.91,49460.69,51143.84633912678,51185.50497132823,49952.08306449455,51052.30900673633,51782.88436521159
28,38,2012-08-17,42781.82,False,A,206302,94.87,4.002,5349.52,1.98,11.24,2542.17,6620.24,130.7909677,10.926,42781.82,39129.41,51143.84633912678,51185.49518041242,46928.98904874658,50888.6649444187,45486.14566518842
28,38,2012-08-24,41492.55,False,A,206302,85.32,4.055,6730.91,10.92,309.93,2779.28,5826.35,130.8381613,10.926,41492.55,44745.61,51143.84633912678,51185.48613292549,49721.86982902241,50901.495669805285,49171.31068261155
28,38,2012-08-31,44423.39,False,A,206302,89.78,4.093,25745.2,3.2,115.39,11858.54,4508.04,130.8853548,10.926,44423.39,48458.12,51143.84633912678,51185.47777241853,60391.86696991869,50900.48966010585,54484.6875000238
28,38,2012-09-07,55260.87,True,A,206302,88.52,4.124,7046.94,43.42,66.08,701.38,11100.55,130.9325484,10.926,55260.87,41829.9,51143.84633912678,51185.470046728835,45334.987024448914,50900.568537603795,46112.68791937549
28,38,2012-09-14,43906.24,False,A,206302,83.64,4.133,15676.1,6.98,24.11,2180.72,10483.58,130.9776667,10.926,43906.24,46876.27,51143.84633912678,51185.46290765442,57122.164048265164,50900.562353111054,52650.842352332074
28,38,2012-09-21,55261.15,False,A,206302,82.97,4.125,8790.27,104.0,3.0,1761.3,9638.33,131.0103333,10.926,55261.15,43307.33,51143.84633912678,51185.45631065331,47306.46958043977,50900.562838014244,47294.105094203034
28,38,2012-09-28,48095.88,False,A,206302,81.22,3.966,5977.78,7.91,2.16,2458.5,6671.45,131.043,10.926,48095.88,45959.71,51143.84633912678,51185.45021456562,52049.879250746424,50900.56279999478,50094.85071289968
28,38,2012-10-05,50036.0,False,A,206302,81.61,3.966,4436.17,0.0,28.91,6563.84,8417.76,131.0756667,10.199,50036.0,60793.0,51143.84633912678,51185.444581356765,55557.75865644471,50900.56280297575,56030.17472716675
28,38,2012-10-12,45116.77,False,A,206302,71.74,4.468,1546.44,0.0,13.36,1057.73,6560.97,131.1083333,10.199,45116.77,42665.46,51143.84633912678,51185.43937588012,48111.60739079295,50900.562802742024,47411.952375784575
28,38,2012-10-19,46263.19,False,A,206302,68.66,4.449,2307.28,0.0,4.7,1406.03,4122.2,131.1499677,10.199,46263.19,50918.21,51143.84633912678,51185.43456565779,54471.546494816845,50900.56280276035,52633.38383291862
28,38,2012-10-26,56649.43,False,A,206302,65.95,4.301,6490.13,90.02,0.0,1750.84,1684.36,131.1930968,10.199,56649.43,42995.25,51143.84633912678,51185.43012067793,56000.98425824125,50900.56280275892,50922.37511881208
28,40,2012-08-10,42570.06,False,A,206302,95.91,3.811,8364.4,69.48,30.01,4158.02,3050.7,130.7561613,10.926,42570.06,40500.23,41745.41939756407,41673.92808838059,40416.27398501983,42712.09170741595,38226.813301003815
28,40,2012-08-17,40613.42,False,A,206302,94.87,4.002,5349.52,1.98,11.24,2542.17,6620.24,130.7909677,10.926,40613.42,40580.26,41745.41939756407,41673.89773206786,39480.1103894865,42558.318007261194,38125.46523787698
28,40,2012-08-24,40917.53,False,A,206302,85.32,4.055,6730.91,10.92,309.93,2779.28,5826.35,130.8381613,10.926,40917.53,37434.24,41745.41939756407,41673.86970419878,38651.15762443401,42519.13587344266,35175.85769313185
28,40,2012-08-31,43452.85,False,A,206302,89.78,4.093,25745.2,3.2,115.39,11858.54,4508.04,130.8853548,10.926,43452.85,44152.74,41745.41939756407,41673.84382617294,45910.32942093974,42509.15211413253,41899.69539032977
28,40,2012-09-07,46287.86,True,A,206302,88.52,4.124,7046.94,43.42,66.08,701.38,11100.55,130.9325484,10.926,46287.86,44685.72,41745.41939756407,41673.81993308925,44110.956676036294,42506.608213628686,42263.67165236693
28,40,2012-09-14,45566.57,False,A,206302,83.64,4.133,15676.1,6.98,24.11,2180.72,10483.58,130.9776667,10.926,45566.57,42138.12,41745.41939756407,41673.79787269518,42792.29276796154,42505.96001793682,39813.588697961
28,40,2012-09-21,44931.27,False,A,206302,82.97,4.125,8790.27,104.0,3.0,1761.3,9638.33,131.0103333,10.926,44931.27,39701.42,41745.41939756407,41673.77750441651,42739.57384050627,42505.79485516637,37557.43298699956
28,40,2012-09-28,43397.68,False,A,206302,81.22,3.966,5977.78,7.91,2.16,2458.5,6671.45,131.043,10.926,43397.68,44737.4,41745.41939756407,41673.758698461614,44367.50544991934,42505.752771053376,42331.33245817877
28,40,2012-10-05,47509.03,False,A,206302,81.61,3.966,4436.17,0.0,28.91,6563.84,8417.76,131.0756667,10.199,47509.03,46775.54,41745.41939756407,41673.74133499437,45091.26192478823,42505.74204785854,44270.257727692035
28,40,2012-10-12,42587.75,False,A,206302,71.74,4.468,1546.44,0.0,13.36,1057.73,6560.97,131.1083333,10.199,42587.75,46776.72,41745.41939756407,41673.72530337053,43405.21389095326,42505.739315547005,44152.70146462535
28,40,2012-10-19,42350.48,False,A,206302,68.66,4.449,2307.28,0.0,4.7,1406.03,4122.2,131.1499677,10.199,42350.48,43998.02,41745.41939756407,41673.71050143269,42088.19865085888,42505.73861934345,41488.307296053434
28,40,2012-10-26,44681.51,False,A,206302,65.95,4.301,6490.13,90.02,0.0,1750.84,1684.36,131.1930968,10.199,44681.51,45672.59,41745.41939756407,41673.696834859285,44751.13812201309,42505.738441948095,43226.504608481126
28,72,2012-08-10,34063.33,False,A,206302,95.91,3.811,8364.4,69.48,30.01,4158.02,3050.7,130.7561613,10.926,34063.33,34698.24,56434.281339246125,54617.7010818128,38917.793070354375,54360.14177643038,35872.051660343444
28,72,2012-08-17,36881.96,False,A,206302,94.87,4.002,5349.52,1.98,11.24,2542.17,6620.24,130.7909677,10.926,36881.96,41491.01,56434.281339246125,54617.70108181092,43731.49502363436,55527.09356168753,43211.619118304945
28,72,2012-08-24,31666.42,False,A,206302,85.32,4.055,6730.91,10.92,309.93,2779.28,5826.35,130.8381613,10.926,31666.42,35343.23,56434.281339246125,54617.70108180941,37821.66570788911,55636.99984947898,36912.676484739524
28,72,2012-08-31,45922.14,False,A,206302,89.78,4.093,25745.2,3.2,115.39,11858.54,4508.04,130.8853548,10.926,45922.14,39237.16,56434.281339246125,54617.70108180821,44523.64031549263,55647.35108442177,41034.33677736311
28,72,2012-09-07,42116.05,True,A,206302,88.52,4.124,7046.94,43.42,66.08,701.38,11100.55,130.9325484,10.926,42116.05,36248.14,56434.281339246125,54617.70108180725,35917.90074303666,55648.32598828754,37661.97352946574
28,72,2012-09-14,30360.24,False,A,206302,83.64,4.133,15676.1,6.98,24.11,2180.72,10483.58,130.9776667,10.926,30360.24,42232.49,56434.281339246125,54617.70108180648,45845.16635941804,55648.41780704663,43891.79521759037
28,72,2012-09-21,51274.97,False,A,206302,82.97,4.125,8790.27,104.0,3.0,1761.3,9638.33,131.0103333,10.926,51274.97,38946.13,56434.281339246125,54617.70108180587,36147.225342550955,55648.42645475521,40192.718933699805
28,72,2012-09-28,52003.36,False,A,206302,81.22,3.966,5977.78,7.91,2.16,2458.5,6671.45,131.043,10.926,52003.36,44471.41,56434.281339246125,54617.701081805375,37812.48369167795,55648.42726921692,45446.07700212165
28,72,2012-10-05,49853.78,False,A,206302,81.61,3.966,4436.17,0.0,28.91,6563.84,8417.76,131.0756667,10.199,49853.78,40741.72,56434.281339246125,54617.70108180498,39658.50883509345,55648.42734592485,42103.5421661461
