Store,Dept,Date,Weekly_Sales,IsHoliday,Type,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Weekly_Sales_Original,Year,Month,WeekOfYear,Quarter,Is_Q4,Is_Holiday_Month,Is_SuperBowl,Is_LaborDay,Is_Thanksgiving,Is_Christmas,MarkDown_Total,Has_MarkDown,MarkDown_Avg,MarkDown_Max,Weekly_Sales_lag_1,Weekly_Sales_lag_2,Weekly_Sales_lag_3,Weekly_Sales_lag_4,Weekly_Sales_lag_8,Weekly_Sales_lag_12,Weekly_Sales_lag_26,Weekly_Sales_lag_52,rolling_mean_4,rolling_mean_12,rolling_mean_26,rolling_mean_52,rolling_std_4,rolling_std_12,rolling_std_52,Store_Avg_Sales,Dept_Avg_Sales,Store_Dept_Avg_Sales,Type_Encoded,Holiday_MarkDown,Q4_Holiday,Size_MarkDown,Linear Regression_Pred,Random Forest_Pred,KNN_Pred,XGBoost_Pred,LightGBM_Pred,MLP_Pred,ANN_Pred,GBRT_Pred,Ensemble_Pred
39,10,2012-08-24,20518.96,False,A,184109,80.49,3.62,6741.36,81.74,0.02,4657.6,13783.29,220.8526787,6.623,20518.96,2012,8,34,3,0,0,0,0,0,0,25264.01,1,5052.802000000001,13783.29,19063.55,19143.17,18284.86,18838.97,17303.58,21038.26,14768.64,15291.12,18832.6375,18830.49583333333,18232.820384615385,16619.62903846154,387.2343417427519,1002.5916184971828,2522.86273126248,21000.8599139502,18321.272351204352,14919.373916083918,1,0,0,4651331617.09,16119.005504283594,18717.59360883457,20813.721514988654,17917.703,17143.38279347605,16367.353658979478,16917.467,18034.238456398,17536.508296572523
39,10,2012-08-31,18670.13,False,A,184109,83.72,3.638,24675.17,73.5,63.4,12048.3,15590.53,220.9853964,6.623,18670.13,2012,8,35,3,0,0,0,0,0,0,52450.9,1,10490.179999999998,24675.17,20518.96,19063.55,19143.17,18284.86,18592.34,19191.13,15044.9,14918.99,19252.635,18787.220833333333,18453.98653846154,16720.164423076923,928.7811331165424,905.1019735260788,2572.558492933136,21000.8599139502,18321.272351204352,14919.373916083918,1,0,0,9656682748.099998,16322.239879283594,19111.143395636514,19433.13309161306,18947.078,17521.47647596517,16386.382586341824,16404.225,19245.76816961675,17991.520145735878
39,10,2012-09-07,20121.83,True,A,184109,83.71,3.73,22865.19,31.76,197.48,1883.05,10351.49,221.1181142,6.623,20121.83,2012,9,36,3,0,1,0,1,0,0,35328.969999999994,1,7065.793999999999,22865.19,18670.13,20518.96,19063.55,19143.17,17283.2,19125.74,17677.91,16942.04,19348.9525,18743.804166666665,18593.418461538466,16792.30173076923,806.9528199497845,896.4197967616843,2573.654060906111,21000.8599139502,18321.272351204352,14919.373916083918,1,1,0,6504381337.729999,17174.927379283596,18322.236029165128,16865.892366052194,17751.18,17698.237360610794,12074.793832618388,15496.645,18207.574276906165,16461.611727473577
39,10,2012-09-14,15964.69,False,A,184109,76.71,3.717,9997.12,4.0,67.58,1208.44,18054.35,221.2601207,6.623,15964.69,2012,9,37,3,0,1,0,0,0,0,29331.49,1,5866.298,18054.35,20121.83,18670.13,20518.96,19063.55,19614.75,18486.4,19159.27,16005.01,19593.6175,18826.81166666667,18687.415384615382,16853.451538461537,869.6872818576186,977.4572879840192,2614.729581059613,21000.8599139502,18321.272351204352,14919.373916083918,1,0,0,5400191292.41,17017.349254283596,19266.851508707645,21103.751656412554,18757.367,17439.867358579562,15505.545156028053,16178.777,19245.76816961675,17742.407802703816
39,10,2012-09-21,17638.44,False,A,184109,73.58,3.721,11644.3,112.91,6.7,3300.92,13244.99,221.4578604,6.623,17638.44,2012,9,38,3,0,1,0,0,0,0,28309.82,1,5661.964,13244.99,15964.69,20121.83,18670.13,20518.96,18838.97,17303.58,19585.37,16553.89,18818.9025,18616.66916666667,18564.546923076923,16852.676153846154,2062.0764474573384,1281.17815582125,2614.9920805564893,21000.8599139502,18321.272351204352,14919.373916083918,1,0,0,5212092650.38,15659.724254283594,16110.664512522511,21090.96838688322,15914.704,15857.829681649226,14146.885191022284,15156.68,15898.588704219404,15507.520871689132
39,10,2012-09-28,18056.23,False,A,184109,78.04,3.666,4472.55,50.82,4.25,2331.3,10273.98,221.6556,6.623,18056.23,2012,9,39,3,0,1,0,0,0,0,17132.9,1,3426.5800000000004,10273.98,17638.44,15964.69,20121.83,18670.13,18284.86,18592.34,17821.72,16277.86,18098.7725,18644.57416666667,18489.665,16873.532884615382,1749.802385840087,1253.32202243365,2616.8866929057526,21000.8599139502,18321.272351204352,14919.373916083918,1,0,0,3154321086.1000004,15231.364879283594,17290.90349870085,19437.64463152956,16438.625,16762.146535509193,14002.13789847851,15365.027,16979.625446370424,16123.453233172138
39,10,2012-10-05,17895.42,False,A,184109,72.05,3.617,6657.7,0.0,47.01,5234.34,6313.88,221.8533396,6.228,17895.42,2012,10,40,4,1,0,0,0,0,0,18252.93,1,3650.586,6657.7,18056.23,17638.44,15964.69,20121.83,19143.17,17283.2,21391.87,16674.41,17945.2975,18599.89833333333,18498.684615384616,16907.732307692306,1709.4411696492134,1264.855230679994,2620.5672982298006,21000.8599139502,18321.272351204352,14919.373916083918,1,0,0,3360528689.37,15811.208629283594,17616.329133864645,16843.465281459736,17209.99,18035.233657098048,12420.491735711914,15463.445,17198.136053882965,16320.5111902624
39,10,2012-10-12,14063.02,False,A,184109,69.88,3.601,2360.14,0.0,22.59,579.21,15387.94,222.0510793,6.228,14063.02,2012,10,41,4,1,0,0,0,0,0,18349.88,1,3669.976,15387.94,17895.42,18056.23,17638.44,15964.69,19063.55,19614.75,16808.56,13969.47,17388.695,18650.916666666668,18364.205769230768,16931.213269230768,964.803262656883,1218.4120469418729,2623.903836045558,21000.8599139502,18321.272351204352,14919.373916083918,1,0,0,3378378056.92,14441.521129283594,16909.3720896164,18350.44955002198,16745.459,16194.01799948034,10461.421748772387,14151.707,17165.597952118875,15077.567705561032
39,10,2012-10-19,15440.81,False,A,184109,71.45,3.594,2139.7,0.0,1.6,99.01,11831.06,222.0951719,6.228,15440.81,2012,10,42,4,1,0,0,0,0,0,14071.37,1,2814.274,11831.06,14063.02,17895.42,18056.23,17638.44,20518.96,18838.97,19399.76,13778.44,16913.2775,18188.2725,18258.60807692308,16933.01230769231,1907.945909023208,1755.02273250293,2621.8646243088933,21000.8599139502,18321.272351204352,14919.373916083918,1,0,0,2590665859.33,13259.239879283594,14757.451253240464,15829.528217291416,14286.088,15128.355078466391,9266.89836454279,13627.834,14569.175394032613,13359.698146718663
39,10,2012-10-26,15850.01,False,A,184109,72.9,3.506,6057.96,99.85,159.0,602.37,3392.16,222.1136566,6.228,15850.01,2012,10,43,4,1,0,0,0,0,0,10311.34,1,2062.268,6057.96,15440.81,14063.02,17895.42,18056.23,18670.13,18284.86,16471.25,12661.83,16363.87,17905.0925,18106.34076923077,16964.980961538462,1945.5657496128888,1907.9738113130936,2592.618016183687,21000.8599139502,18321.272351204352,14919.373916083918,1,0,0,1898410496.06,13575.802379283594,15517.09987390186,15821.293270725306,15192.6875,14981.156775365533,9361.331417453091,13455.201,15195.977416546171,13763.06889168012
39,11,2012-08-17,25562.72,False,A,184109,84.72,3.571,2549.92,133.06,2.33,4623.71,4609.77,220.7199609,6.623,25562.72,2012,8,33,3,0,0,0,0,0,0,11918.79,1,2383.7580000000003,4623.71,27526.51,24244.29,23840.88,25452.71,23833.81,24545.4,18493.07,22269.13,25266.0975,24923.935,22634.184615384616,22367.08557692308,1655.2567157066114,1652.7060556142058,4373.585380451987,21000.8599139502,14505.63823127137,20428.26230769231,1,0,0,2194356508.11,23559.6305042836,25354.608641952596,22037.47734481905,25781.082,23685.545630457047,24997.07467421695,23604.564,24871.35912210023,24954.57774446915
39,11,2012-08-24,25647.05,False,A,184109,80.49,3.62,6741.36,81.74,0.02,4657.6,13783.29,220.8526787,6.623,25647.05,2012,8,34,3,0,0,0,0,0,0,25264.01,1,5052.802000000001,13783.29,25562.72,27526.51,24244.29,23840.88,27025.08,25958.11,20922.24,22546.53,25293.6,25008.71166666667,22906.094230769228,22430.423846153848,1660.2971136717792,1657.6084333205424,4395.9307762440685,21000.8599139502,14505.63823127137,20428.26230769231,1,0,0,4651331617.09,22540.6148792836,23843.446617285485,23887.289022155317,24260.473,23803.60912604334,23813.938438091725,22979.357,23556.164727936964,23930.366709417634
39,11,2012-08-31,25667.47,False,A,184109,83.72,3.638,24675.17,73.5,63.4,12048.3,15590.53,220.9853964,6.623,25667.47,2012,8,35,3,0,0,0,0,0,0,52450.9,1,10490.179999999998,24675.17,25647.05,25562.72,27526.51,24244.29,26278.97,22797.82,19931.02,20833.29,25745.1425,24982.79,23087.817692307694,22490.04923076924,1350.151658626501,1643.7866024739824,4418.505892318585,21000.8599139502,14505.63823127137,20428.26230769231,1,0,0,9656682748.099998,22733.5523792836,23862.599877862227,22421.3436926268,24315.691,23455.98353090214,23309.608544362934,23184.307,23633.82563740332,23735.97083984433
39,11,2012-09-07,26613.07,True,A,184109,83.71,3.73,22865.19,31.76,197.48,1883.05,10351.49,221.1181142,6.623,26613.07,2012,9,36,3,0,1,0,1,0,0,35328.969999999994,1,7065.793999999999,22865.19,25667.47,25647.05,25562.72,27526.51,22115.21,25468.43,18253.99,21478.86,26100.9375,25221.9275,23308.450384615386,22583.01423076923,951.4625524730856,1499.4189848625183,4433.793251380734,21000.8599139502,14505.63823127137,20428.26230769231,1,1,0,6504381337.729999,24395.8180042836,23904.56383978792,22134.79668377553,24357.564,24020.866370354608,17638.606573816847,21093.568,23868.92028460262,22480.40030927109
39,11,2012-09-14,21474.82,False,A,184109,76.71,3.717,9997.12,4.0,67.58,1208.44,18054.35,221.2601207,6.623,21474.82,2012,9,37,3,0,1,0,0,0,0,29331.49,1,5866.298,18054.35,26613.07,25667.47,25647.05,25562.72,25452.71,23833.81,21009.16,17385.56,25872.5775,25317.314166666663,23629.95346153846,22681.74903846154,495.7393645440873,1552.012206854944,4465.773806202184,21000.8599139502,14505.63823127137,20428.26230769231,1,0,0,5400191292.41,23403.1305042836,23861.3973772907,22798.378203588996,24129.238,22766.83588784306,20529.81652044984,20381.604,24118.56105932885,22821.8220167084
39,11,2012-09-21,22490.23,False,A,184109,73.58,3.721,11644.3,112.91,6.7,3300.92,13244.99,221.4578604,6.623,22490.23,2012,9,38,3,0,1,0,0,0,0,28309.82,1,5661.964,13244.99,21474.82,26613.07,25667.47,25647.05,23840.88,27025.08,18448.86,16429.11,24850.6025,25120.731666666663,23647.863461538465,22760.388653846152,2295.1979078556915,1873.169444579506,4406.290960895173,21000.8599139502,14505.63823127137,20428.26230769231,1,0,0,5212092650.38,20813.1461292836,20989.81228139005,22789.66755045799,21059.604,21033.62188754218,17538.680807049786,17689.156,20760.285218811645,20155.42962290176
39,11,2012-09-28,21377.74,False,A,184109,78.04,3.666,4472.55,50.82,4.25,2331.3,10273.98,221.6556,6.623,21377.74,2012,9,39,3,0,1,0,0,0,0,17132.9,1,3426.5800000000004,10273.98,22490.23,21474.82,26613.07,25667.47,24244.29,26278.97,21356.16,17639.39,24061.3975,24742.827500000003,23803.30076923077,22876.94865384616,2466.4043936518337,1911.107703130866,4314.741747648156,21000.8599139502,14505.63823127137,20428.26230769231,1,0,0,3154321086.1000004,20426.5992542836,22423.23472975277,22410.54404634353,21514.596,21324.44854805978,17790.782367723627,17811.033,21293.72007968089,20763.265337165296
39,11,2012-10-05,21483.43,False,A,184109,72.05,3.617,6657.7,0.0,47.01,5234.34,6313.88,221.8533396,6.228,21483.43,2012,10,40,4,1,0,0,0,0,0,18252.93,1,3650.586,6657.7,21377.74,22490.23,21474.82,26613.07,27526.51,22115.21,23849.83,19087.54,22988.965,24334.391666666663,23804.13076923077,22948.840000000004,2467.8975352108846,2070.087862113565,4256.514418443263,21000.8599139502,14505.63823127137,20428.26230769231,1,0,0,3360528689.37,20521.3023792836,21371.33207993973,19450.101894356994,21855.031,22231.715981767265,15689.88171570697,17688.584,21121.22403408696,20286.990256853493
39,11,2012-10-12,21683.81,False,A,184109,69.88,3.601,2360.14,0.0,22.59,579.21,15387.94,222.0510793,6.228,21683.81,2012,10,41,4,1,0,0,0,0,0,18349.88,1,3669.976,15387.94,21483.43,21377.74,22490.23,21474.82,25562.72,25452.71,20339.3,19004.47,21706.555,24281.74333333333,23713.115384615383,22994.91480769231,524.6432710898305,2138.5605676518403,4226.761295073919,21000.8599139502,14505.63823127137,20428.26230769231,1,0,0,3378378056.92,19435.6773792836,20925.62373360282,19973.284824374263,21075.299,21204.014412654644,14904.816440944816,17171.896,20981.804297929477,19527.43835383182
39,11,2012-10-19,20583.7,False,A,184109,71.45,3.594,2139.7,0.0,1.6,99.01,11831.06,222.0951719,6.228,20583.7,2012,10,42,4,1,0,0,0,0,0,14071.37,1,2814.274,11831.06,21683.81,21483.43,21377.74,22490.23,25647.05,23840.88,20030.98,20029.28,21758.8025,23967.66833333333,23764.827307692307,23046.44057692308,503.86794085835857,2225.9263999751347,4193.36159391004,21000.8599139502,14505.63823127137,20428.26230769231,1,0,0,2590665859.33,20073.5367542836,21069.31285747327,19749.26070641328,21137.836,21118.077031924386,15744.691873117885,17871.654,20984.47827228086,19767.479425003883
39,11,2012-10-26,20710.56,False,A,184109,72.9,3.506,6057.96,99.85,159.0,602.37,3392.16,222.1136566,6.228,20710.56,2012,10,43,4,1,0,0,0,0,0,10311.34,1,2062.268,6057.96,20583.7,21683.81,21483.43,21377.74,25667.47,24244.29,20773.9,17340.08,21282.17,23696.236666666668,23786.085769230773,23057.1025,482.6365931006462,2431.8585545490773,4186.238604490744,21000.8599139502,14505.63823127137,20428.26230769231,1,0,0,1898410496.06,19290.3180042836,20349.225689255065,19114.430987980533,20060.172,20344.016676949774,14161.11810591712,16830.357,19965.420160082627,18728.63308678049
39,12,2012-08-17,5607.27,False,A,184109,84.72,3.571,2549.92,133.06,2.33,4623.71,4609.77,220.7199609,6.623,5607.27,2012,8,33,3,0,0,0,0,0,0,11918.79,1,2383.7580000000003,4623.71,5101.62,5653.41,6140.42,5315.82,5233.45,5581.29,4048.63,4894.37,5552.817499999999,5757.828333333334,5266.962307692307,4863.895769230769,452.8217265381785,427.3366987162349,728.9105275289511,21000.8599139502,4175.397893587144,4621.15986013986,1,0,0,2194356508.11,4146.614879283594,5013.638529333477,5205.137254119113,4784.1016,4911.58960725869,5009.186816204443,5046.246,4861.15383935413,4929.629128824152
39,12,2012-08-24,5284.72,False,A,184109,80.49,3.62,6741.36,81.74,0.02,4657.6,13783.29,220.8526787,6.623,5284.72,2012,8,34,3,0,0,0,0,0,0,25264.01,1,5052.802000000001,13783.29,5607.27,5101.62,5653.41,6140.42,5951.22,5774.44,4646.93,4431.73,5625.68,5759.993333333333,5326.91,4877.6053846153845,424.5405485934387,426.4258410072976,736.1630973073181,21000.8599139502,4175.397893587144,4621.15986013986,1,0,0,4651331617.09,4169.302379283594,5309.19069861661,6595.232167686617,5230.0537,5214.821733041039,4524.246535442427,4593.1865,5148.091657360829,5069.578169509394
39,12,2012-08-31,4931.53,False,A,184109,83.72,3.638,24675.17,73.5,63.4,12048.3,15590.53,220.9853964,6.623,4931.53,2012,8,35,3,0,0,0,0,0,0,52450.9,1,10490.179999999998,24675.17,5284.72,5607.27,5101.62,5653.41,6382.16,5758.98,4000.54,4606.12,5411.755,5719.183333333333,5351.4403846153855,4894.009038461539,263.9096207037835,447.8148499980561,735.5361749338451,21000.8599139502,4175.397893587144,4621.15986013986,1,0,0,9656682748.099998,4008.411754283594,5115.619334704848,6195.045843785726,4977.627,5152.205232305506,4587.336853191541,4650.4233,4959.781155366208,4958.197093331723
39,12,2012-09-07,5660.63,True,A,184109,83.71,3.73,22865.19,31.76,197.48,1883.05,10351.49,221.1181142,6.623,5660.63,2012,9,36,3,0,1,0,1,0,0,35328.969999999994,1,7065.793999999999,22865.19,4931.53,5284.72,5607.27,5101.62,6459.02,5742.11,3674.92,5168.84,5231.285,5650.229166666667,5387.247692307692,4900.266923076923,289.18626736646013,501.6044631789623,734.4222491491176,21000.8599139502,4175.397893587144,4621.15986013986,1,1,0,6504381337.729999,4808.161754283594,4932.948783252633,5458.351044740714,4756.9844,5131.135287909142,2223.080846815703,5553.811,5031.815685510905,4261.037323244369
39,12,2012-09-14,4473.18,False,A,184109,76.71,3.717,9997.12,4.0,67.58,1208.44,18054.35,221.2601207,6.623,4473.18,2012,9,37,3,0,1,0,0,0,0,29331.49,1,5866.298,18054.35,5660.63,4931.53,5284.72,5607.27,5315.82,5233.45,5593.32,4785.34,5371.0375,5643.439166666667,5463.621153846155,4909.724423076923,336.7923017108338,500.7984763347797,741.0848890207885,21000.8599139502,4175.397893587144,4621.15986013986,1,0,0,5400191292.41,4539.630504283594,5206.593278061025,6717.513692276901,5113.3066,5240.558187285447,3483.817998049301,3155.062,5148.091657360829,4761.069026005193
39,12,2012-09-21,4762.25,False,A,184109,73.58,3.721,11644.3,112.91,6.7,3300.92,13244.99,221.4578604,6.623,4762.25,2012,9,38,3,0,1,0,0,0,0,28309.82,1,5661.964,13244.99,4473.18,5660.63,4931.53,5284.72,6140.42,5951.22,4458.78,4299.5,5087.515,5580.083333333333,5420.538846153847,4903.721346153847,506.32316021161466,596.3554548533352,743.3729842269925,21000.8599139502,4175.397893587144,4621.15986013986,1,0,0,5212092650.38,4191.989879283594,4702.635159945655,6717.0523867615,4519.211,4683.079696122391,2959.7376557080274,2990.1313,4514.529584195556,4216.165862319019
39,12,2012-09-28,5399.84,False,A,184109,78.04,3.666,4472.55,50.82,4.25,2331.3,10273.98,221.6556,6.623,5399.84,2012,9,39,3,0,1,0,0,0,0,17132.9,1,3426.5800000000004,10273.98,4762.25,4473.18,5660.63,4931.53,5653.41,6382.16,5396.0,4883.64,4956.8975,5481.0025,5432.21076923077,4912.620384615385,505.8831257233969,627.0669756330193,738.7533982429694,21000.8599139502,4175.397893587144,4621.15986013986,1,0,0,3154321086.1000004,3981.958629283594,4798.528409842856,6648.048767882321,4619.4414,4742.956714747705,3001.2359517554382,3318.1606,4717.147163219735,4290.540620649
39,12,2012-10-05,4748.98,False,A,184109,72.05,3.617,6657.7,0.0,47.01,5234.34,6313.88,221.8533396,6.228,4748.98,2012,10,40,4,1,0,0,0,0,0,18252.93,1,3650.586,6657.7,5399.84,4762.25,4473.18,5660.63,5101.62,6459.02,5114.03,4519.45,5073.975,5399.142500000001,5432.358461538462,4922.547307692307,550.2966457284738,559.1741237693129,741.8181766473331,21000.8599139502,4175.397893587144,4621.15986013986,1,0,0,3360528689.37,4509.505504283594,5013.405394981259,6238.122358956997,5110.7466,5052.920832535992,3328.564436465706,7250.4272,5148.091657360829,4626.409311503552
39,12,2012-10-12,4818.55,False,A,184109,69.88,3.601,2360.14,0.0,22.59,579.21,15387.94,222.0510793,6.228,4818.55,2012,10,41,4,1,0,0,0,0,0,18349.88,1,3669.976,15387.94,4748.98,5399.84,4762.25,4473.18,5607.27,5315.82,5195.61,4845.07,4846.0625,5256.639166666667,5418.318076923078,4926.961346153847,392.4964650690148,476.2655169404077,740.0533841900145,21000.8599139502,4175.397893587144,4621.15986013986,1,0,0,3378378056.92,3785.943004283594,4783.22686134464,4328.198127882008,4665.9336,4726.60912610954,3038.469149261207,7371.161,4717.147163219735,4303.559682616346
39,12,2012-10-19,5206.38,False,A,184109,71.45,3.594,2139.7,0.0,1.6,99.01,11831.06,222.0951719,6.228,5206.38,2012,10,42,4,1,0,0,0,0,0,14071.37,1,2814.274,11831.06,4818.55,4748.98,5399.84,4762.25,5284.72,6140.42,4413.39,4461.33,4932.405,5215.2,5403.815769230769,4926.451346153846,313.0792737204756,492.0209309479711,740.1200602950126,21000.8599139502,4175.397893587144,4621.15986013986,1,0,0,2590665859.33,3894.864879283594,4796.912743246737,5982.397632155907,4722.6963,4720.97154075715,3083.103171901372,7459.629,4719.821137571124,4330.92093624194
39,12,2012-10-26,5434.23,False,A,184109,72.9,3.506,6057.96,99.85,159.0,602.37,3392.16,222.1136566,6.228,5434.23,2012,10,43,4,1,0,0,0,0,0,10311.34,1,2062.268,6057.96,5206.38,4818.55,4748.98,5399.84,4931.53,5653.41,5680.59,4694.25,5043.4375,5137.363333333334,5434.3153846153855,4940.779230769231,311.3693451380141,397.06580005044094,738.1483202936504,21000.8599139502,4175.397893587144,4621.15986013986,1,0,0,1898410496.06,4323.146129283594,4915.596958724449,5983.409943777941,4922.0425,4866.17608627618,3546.293382728223,7761.6147,4962.455129717597,4562.527227049401
39,13,2012-08-17,66143.57,False,A,184109,84.72,3.571,2549.92,133.06,2.33,4623.71,4609.77,220.7199609,6.623,66143.57,2012,8,33,3,0,0,0,0,0,0,11918.79,1,2383.7580000000003,4623.71,63678.6,64342.06,59409.71,63703.38,56329.94,58846.64,53443.81,64682.46,62783.4375,60324.91333333333,58949.43615384616,58109.57769230769,2270.0184614869577,2639.678836633342,3308.6115724792544,21000.8599139502,30663.802634032632,54991.42342657343,1,0,0,2194356508.11,62923.2711292836,62176.04617480695,59607.33892050683,62732.094,63691.332729188594,64412.53226547727,63711.094,62743.211863452365,63253.001229868205
39,13,2012-08-24,65943.73,False,A,184109,80.49,3.62,6741.36,81.74,0.02,4657.6,13783.29,220.8526787,6.623,65943.73,2012,8,34,3,0,0,0,0,0,0,25264.01,1,5052.802000000001,13783.29,66143.57,63678.6,64342.06,59409.71,58278.58,59707.2,58778.75,62338.88,63393.485,60932.99083333334,59437.88846153846,58137.67596153846,2852.748140051382,3073.0695695271947,3371.139428372337,21000.8599139502,30663.802634032632,54991.42342657343,1,0,0,4651331617.09,61943.5211292836,61548.28458638272,62072.93559018712,61974.348,62349.26957867455,63612.23467343076,62687.51,63373.15939511409,62371.03412368451
39,13,2012-08-31,67169.36,False,A,184109,83.72,3.638,24675.17,73.5,63.4,12048.3,15590.53,220.9853964,6.623,67169.36,2012,8,35,3,0,0,0,0,0,0,52450.9,1,10490.179999999998,24675.17,65943.73,66143.57,63678.6,64342.06,62549.11,59821.81,60497.03,61922.02,65026.990000000005,61452.70166666667,59713.46461538461,58207.0,1207.5385185022376,3360.8044761575875,3494.051232663667,21000.8599139502,30663.802634032632,54991.42342657343,1,0,0,9656682748.099998,64140.1617542836,63606.68451022175,62413.69984279572,62963.297,63572.897768782575,65878.05203597572,65489.996,63439.3674745764,64005.23279749502
39,13,2012-09-07,66691.68,True,A,184109,83.71,3.73,22865.19,31.76,197.48,1883.05,10351.49,221.1181142,6.623,66691.68,2012,9,36,3,0,1,0,1,0,0,35328.969999999994,1,7065.793999999999,22865.19,67169.36,65943.73,66143.57,63678.6,59891.76,57340.17,57259.65,58203.56,65733.815,62064.9975,59970.09269230769,58307.91038461538,1471.5820976644725,3689.870342856705,3674.5577482648505,21000.8599139502,30663.802634032632,54991.42342657343,1,1,0,6504381337.729999,65040.2867542836,64184.001843343314,58784.95600923767,64156.074,62332.31389062024,56838.50157797586,66007.25,63911.39990780744,61877.72288267236
39,13,2012-09-14,57351.04,False,A,184109,76.71,3.717,9997.12,4.0,67.58,1208.44,18054.35,221.2601207,6.623,57351.04,2012,9,37,3,0,1,0,0,0,0,29331.49,1,5866.298,18054.35,66691.68,67169.36,65943.73,66143.57,63703.38,56329.94,59456.02,55018.9,66487.08499999999,62844.29,60332.86307692307,58471.143461538464,553.9541199111687,3587.3668370902387,3853.982582172605,21000.8599139502,30663.802634032632,54991.42342657343,1,0,0,5400191292.41,64934.1617542836,64978.13359402565,60764.53700130093,63971.016,61344.0962574953,61378.13294793842,61916.035,63739.8782272687,62917.84460611484
39,13,2012-09-21,64181.79,False,A,184109,73.58,3.721,11644.3,112.91,6.7,3300.92,13244.99,221.4578604,6.623,64181.79,2012,9,38,3,0,1,0,0,0,0,28309.82,1,5661.964,13244.99,57351.04,66691.68,67169.36,65943.73,59409.71,58278.58,60493.19,54357.34,64288.9525,62929.38166666666,60251.902307692304,58515.99230769231,4652.696896692455,3427.341423976657,3826.492588409839,21000.8599139502,30663.802634032632,54991.42342657343,1,0,0,5212092650.38,58996.5055042836,60022.290681678365,61764.47203890407,60825.836,59824.28326738522,55959.94237374696,57135.2,60276.20796939272,59158.08806507764
39,13,2012-09-28,61837.07,False,A,184109,78.04,3.666,4472.55,50.82,4.25,2331.3,10273.98,221.6556,6.623,61837.07,2012,9,39,3,0,1,0,0,0,0,17132.9,1,3426.5800000000004,10273.98,64181.79,57351.04,66691.68,67169.36,64342.06,62549.11,57772.14,53272.28,63848.4675,63421.31583333333,60393.77153846154,58704.92403846153,4525.47796088895,3107.877694450534,3859.5312275508695,21000.8599139502,30663.802634032632,54991.42342657343,1,0,0,3154321086.1000004,60053.4586292836,62288.21769222181,61232.86689096191,61732.453,60483.81834806909,57041.78683993793,57852.086,61895.35872171809,60386.56900130721
39,13,2012-10-05,62517.41,False,A,184109,72.05,3.617,6657.7,0.0,47.01,5234.34,6313.88,221.8533396,6.228,62517.41,2012,10,40,4,1,0,0,0,0,0,18252.93,1,3650.586,6657.7,61837.07,64181.79,57351.04,66691.68,63678.6,59891.76,63195.63,59265.11,62515.395,63361.97916666666,60550.115,58869.63153846154,3972.778879193584,3132.741801810136,3805.5199280067513,21000.8599139502,30663.802634032632,54991.42342657343,1,0,0,3360528689.37,59990.6930042836,61170.389389088814,61523.14302449361,62722.594,63169.94033055297,58136.11092002309,58325.508,62134.54703110465,61299.75859741621
39,13,2012-10-12,57577.34,False,A,184109,69.88,3.601,2360.14,0.0,22.59,579.21,15387.94,222.0510793,6.228,57577.34,2012,10,41,4,1,0,0,0,0,0,18349.88,1,3669.976,15387.94,62517.41,61837.07,64181.79,57351.04,66143.57,63703.38,56240.65,57074.6,61471.8275,63580.78333333333,60524.02961538461,58932.17576923077,2918.414593557892,2954.982787479017,3838.728215495424,21000.8599139502,30663.802634032632,54991.42342657343,1,0,0,3378378056.92,57795.1773792836,59007.44659585813,61409.64294591799,59732.14,59056.08347205933,56001.08047744324,55735.56,61747.91460301837,58449.18779259017
39,13,2012-10-19,59933.35,False,A,184109,71.45,3.594,2139.7,0.0,1.6,99.01,11831.06,222.0951719,6.228,59933.35,2012,10,42,4,1,0,0,0,0,0,14071.37,1,2814.274,11831.06,57577.34,62517.41,61837.07,64181.79,65943.73,59409.71,57355.74,59874.77,61528.4025,63070.28,60575.440769230765,58941.843846153846,2812.162368752027,3423.8481021293624,3834.58892044464,21000.8599139502,30663.802634032632,54991.42342657343,1,0,0,2590665859.33,58460.6148792836,60668.389737698526,59789.45770934091,60392.613,60039.68627332125,56733.12575797321,57066.152,60776.179949889,59458.45376256074
39,13,2012-10-26,59603.9,False,A,184109,72.9,3.506,6057.96,99.85,159.0,602.37,3392.16,222.1136566,6.228,59603.9,2012,10,43,4,1,0,0,0,0,0,10311.34,1,2062.268,6057.96,59933.35,57577.34,62517.41,61837.07,67169.36,64342.06,55321.63,57119.98,60466.2925,63113.91666666666,60674.57961538461,58942.970384615386,2214.8128746295965,3375.955101043392,3834.876966813923,21000.8599139502,30663.802634032632,54991.42342657343,1,0,0,1898410496.06,57968.5680042836,59245.98140761633,58270.24268798076,58703.562,58774.25156273549,55557.31723177648,57004.938,60404.82321028529,58070.27817553208
