Store,Dept,Date,Weekly_Sales,IsHoliday,LSTM_Pred,Residual Attention LSTM_Pred,BiLSTM with Attention_Pred,1D-CNN_Pred,LSTM-MLP Hybrid_Pred,TCN-Transformer Hybrid_Pred,Optimized DL Ensemble_Pred
41.0,27.0,2012-10-12,2545.06,False,1878.5705913189004,1928.583047135794,2098.242459845952,1944.608347043727,1690.4373480759177,1687.9823556365473,1829.399784828071
41.0,27.0,2012-10-19,1951.62,False,1807.3912436424316,1817.8255828380688,2084.083654320185,1909.729484859702,2152.9482053482507,1582.3809222304171,1931.4120259701203
41.0,27.0,2012-10-26,1993.6,False,1968.8986032803577,1852.9950252210456,2121.1250346514644,2057.2480102758864,1994.660863482848,1701.5877531008164,1939.6992202801687
41.0,28.0,2012-08-17,337.18,False,200.6245655088751,235.68239437074135,334.02624011468197,431.6602803912365,374.4742163773426,206.15587870290437,272.84096884549945
41.0,28.0,2012-08-24,454.89,False,209.90690106908096,203.0086655814166,294.96823862010024,279.97086427698014,264.6762464678268,183.30559910962438,226.74586314399411
41.0,28.0,2012-08-31,320.89,False,274.87475726271896,246.12614464562375,356.689778632016,277.8978923135892,297.35540983517876,239.17571757947462,273.2470180430162
41.0,28.0,2012-09-07,324.06,True,434.3255848441895,373.75452416860117,551.7795013158102,659.0575511709549,525.1046340838238,527.4214431058735,446.04549505649675
41.0,28.0,2012-09-14,372.35,False,686.2215211285566,495.7013830295591,595.0731543383145,529.313753698737,512.8043147675298,590.9410725103162,562.9326056632392
41.0,28.0,2012-09-21,497.85,False,512.1244725690458,423.47036616769947,531.5288043868468,438.1421644736074,570.922510764125,423.00213314929715,503.4314401166363
41.0,28.0,2012-09-28,534.16,False,377.41483916716334,423.55070335930577,512.6626044633567,303.6318531952693,354.4977655860439,416.5734349099357,384.6192294188971
41.0,28.0,2012-10-05,630.9,False,453.5659768835503,398.0112724942792,598.3379596591449,583.5374221263091,623.8367766559531,369.4192346126365,494.67752915635316
41.0,28.0,2012-10-12,882.44,False,624.61012883073,659.3319433396873,833.9356382515898,651.753726143771,565.7782903752986,601.3421290171354,615.5211678196758
41.0,28.0,2012-10-19,759.62,False,631.266517932926,664.9778040698975,877.4865027156457,692.2774790557396,829.3425054084901,646.2877512833529,711.4930741996468
41.0,28.0,2012-10-26,1061.47,False,1064.7940020554315,1049.9124433102816,1215.9472751603707,1153.8442673906056,1056.2012799863105,1072.300145166775,1056.8922172369917
41.0,29.0,2012-08-17,5411.32,False,4579.8397138484825,4843.697469782974,4870.455346477883,4803.438377328161,4843.953954111525,4079.86477153787,4758.941609636049
41.0,29.0,2012-08-24,4560.39,False,4726.9213469218,4935.615089711674,4857.8208081362745,4566.804045946524,4703.147834390887,4142.699752747176,4787.3882210868505
41.0,29.0,2012-08-31,4127.26,False,4102.975770412176,4404.159949153316,4242.084718390901,3843.325649828821,4127.781185009121,3430.148781976124,4210.869110060526
41.0,29.0,2012-09-07,4040.47,True,3860.1532376241394,4217.407077662262,4105.260796191165,3984.693279265968,3900.039533089779,3281.799965121757,3991.7835220353873
41.0,29.0,2012-09-14,4448.25,False,4251.932811311893,4239.450076926411,3885.961486478939,3709.6066398432267,3912.513579235825,3408.6670159269843,4129.378873924312
41.0,29.0,2012-09-21,4006.96,False,4180.302665738611,4293.521111350569,4243.913264532593,3830.458538657298,4473.978216055146,3402.657590513307,4320.085756935552
41.0,29.0,2012-09-28,4413.03,False,3957.575980671754,4252.880405299652,4236.48578784111,3782.516976370409,3611.859958917222,3666.1277680998664,3934.237831110263
41.0,29.0,2012-10-05,4679.71,False,3993.6517395120018,4486.512224081229,4337.875579184537,4035.6793808834536,4605.364874856229,3325.021948111391,4369.503247113164
41.0,29.0,2012-10-12,5594.07,False,4797.53200795176,5220.473671607539,5155.4111528063895,4876.963613903608,4223.159213168445,4426.563712275926,4736.458947507099
41.0,29.0,2012-10-19,4468.21,False,5075.4095069239,5463.785930806175,5467.40504397707,5105.71193739187,5480.491212422361,4712.393219558461,5344.730035882892
41.0,29.0,2012-10-26,4893.9,False,5412.20799556503,5287.232029977194,5597.334506824665,5414.501939705076,4992.673696390295,5273.871482947871,5224.632257553112
41.0,30.0,2012-08-17,3664.36,False,3240.3085218789956,3439.1271209569923,3517.6093372430796,3487.845225627476,3520.5241126357632,3028.7392716459644,3403.5992051052945
41.0,30.0,2012-08-24,3484.4,False,3328.46362702623,3470.627522065568,3514.086703875445,3298.205932196961,3316.3432513142243,3168.3975235041335,3371.0759068936122
41.0,30.0,2012-08-31,3121.06,False,3052.008341009163,3258.0865401229967,3243.282026088943,2950.5682920044746,3064.4577721969454,2806.2575833701494,3124.2534828467706
41.0,30.0,2012-09-07,3158.66,True,2997.6219972644803,3138.3906374390053,3268.9043780353495,3136.757289563774,3021.983037850331,2815.652827971817,3052.50481335039
41.0,30.0,2012-09-14,2784.96,False,3175.345487449933,3257.7783576959537,2954.040271047649,2818.4023115694545,2941.7061583951845,2699.1296428533196,3120.977476459136
41.0,30.0,2012-09-21,2818.4,False,3111.4725223127734,3152.6104215367313,3194.260295292487,2874.970609443826,3223.637692164655,2812.2487586720335,3164.167335821607
41.0,30.0,2012-09-28,2428.58,False,2476.345095902755,2850.7694681995526,2710.189214770223,2379.215574218215,2350.201530144828,2342.4264761386285,2555.696476661811
41.0,30.0,2012-10-05,2757.94,False,2835.5797634877654,2999.6780392447617,3178.0559308750553,2921.410056961786,3118.0823395074485,2722.0596008459015,2988.2284644000124
41.0,30.0,2012-10-12,2495.38,False,2611.6238535499187,2980.0268088775865,2967.6718195937283,2690.589711796626,2378.214167440501,2454.73199212497,2651.5605144466945
41.0,30.0,2012-10-19,2192.98,False,2541.864277549982,2849.0991999567323,2996.3828403140524,2609.690464697537,2850.9075138855496,2547.4875473346738,2750.9366135797695
41.0,30.0,2012-10-26,2521.34,False,2747.6039226856947,2606.5191506643505,2995.4343904616435,2773.590855206994,2604.566688566387,2727.0747380858948,2651.204659346607
41.0,31.0,2012-08-17,6771.54,False,5438.505781073877,5127.296842762538,5453.981329688443,5493.299482542583,5479.205271038567,5250.686681427104,5350.167436201789
41.0,31.0,2012-08-24,4499.0,False,3867.845138998915,3331.673597290175,3779.4634229309913,3532.291066106597,4134.842342644898,2496.615300418908,3784.3506859170993
41.0,31.0,2012-08-31,1687.28,False,2599.139218510659,2219.999709894797,2709.1406746373777,2151.896658849949,2815.0006047457064,1172.451602758566,2549.5414483263044
41.0,31.0,2012-09-07,1865.38,True,1896.7498839984582,1785.4555679132864,2232.229894555594,1867.8118905108631,1773.8133664727275,1330.9355139612599,1817.1804879635413
41.0,31.0,2012-09-14,1716.77,False,2336.8589152204213,1738.4054231871132,1895.8500182813432,1528.0345910086116,1842.0131624181831,1434.394946205387,1966.996570359807
41.0,31.0,2012-09-21,1496.38,False,2033.3732580080305,1688.5181487671625,2027.3140642773324,1672.1086194290538,1961.4806013025727,1499.1124251344672,1894.6595614652222
41.0,31.0,2012-09-28,1552.34,False,1479.7985807975974,1400.2566269369536,1644.090710988963,1242.4491761065956,992.518121562317,1290.0886548217368,1283.5527835866583
41.0,31.0,2012-10-05,2537.54,False,1553.5500969188397,1373.5905519291464,1750.8909287317538,1417.434957294503,1805.2914536425433,1077.5698600193837,1582.1006943267948
41.0,31.0,2012-10-12,3230.78,False,2241.2183951132392,2137.712553725877,2450.452445006088,2104.998872331934,1567.8510995742117,1822.6493916091376,1972.1413578979523
41.0,31.0,2012-10-19,2167.5,False,2148.095437465885,1980.918355640969,2359.544895599728,1965.6635028439932,2609.027599631693,1444.5768185051656,2253.8552716404815
41.0,31.0,2012-10-26,2411.66,False,2492.7179023073713,2147.9905381681265,2599.111180641544,2325.015922321699,2200.71645900355,2067.1646714767694,2277.2389145919333
41.0,32.0,2012-08-17,6833.85,False,5994.574612206176,6321.171616105288,6436.241123034157,6339.579337305366,5987.923913919323,6019.813465435867,6099.864575458701
41.0,32.0,2012-08-24,5839.18,False,5878.196221067163,6053.261190120335,5938.127562109329,5629.585364927211,5635.866745663457,5314.396445959457,5851.317199468822
41.0,32.0,2012-08-31,6153.99,False,5294.747596791792,5624.717667848945,5501.533613122402,4975.350545410249,5150.13020050104,4686.608341917107,5353.005211824575
41.0,32.0,2012-09-07,4734.39,True,5665.364115133321,6096.06045322656,5888.026809638849,5654.377539331056,5475.501590923226,4998.335362535547,5741.021743516747
41.0,32.0,2012-09-14,5752.21,False,5663.772035705667,5623.348415512965,5275.452774028399,5018.904324394967,5022.58507333474,4981.596292906451,5426.709404428565
41.0,32.0,2012-09-21,4514.12,False,5556.103883162056,5628.192879615145,5651.437020421432,5064.418951765356,5586.766186990241,4758.362564907045,5590.556220245342
41.0,32.0,2012-09-28,5757.14,False,4558.889617769363,5097.091163349814,4891.8191998579005,4370.055019124082,4024.0492098432987,4327.026293571037,4549.588540274317
41.0,32.0,2012-10-05,4419.36,False,5489.7636679944035,5925.29841394446,5888.658931723195,5421.821665248879,5902.539903349402,4922.411386111202,5777.307455320697
41.0,32.0,2012-10-12,4987.86,False,4269.9552842268895,5091.818555932027,4565.828845591592,4332.666696682985,3660.7950626645224,3533.6026947103874,4328.184119932102
41.0,32.0,2012-10-19,4870.79,False,4829.3112086048495,5554.06334994358,5331.358405112614,4816.757891322751,5249.75364124521,4550.48987858759,5214.824626837055
41.0,32.0,2012-10-26,4339.15,False,4515.358015384199,4977.494560356364,4546.482587478959,4345.712023365651,4348.259966520987,3390.695608380821,4609.318612687586
41.0,33.0,2012-08-17,9756.73,False,9026.204427950544,9121.049946748082,9199.493392147295,9399.357811045586,8609.750426031685,10209.53315154616,8912.132741854177
41.0,33.0,2012-08-24,7951.93,False,8148.281421882273,8096.754416164031,7698.6723469342905,7635.652258571159,7547.171627035442,7490.211726528313,7921.5453304893035
41.0,33.0,2012-08-31,4728.56,False,6030.414618189118,6191.141815038682,5741.663467568236,5406.312693300681,5704.1024311897345,4086.0715415865498,5969.505503462133
41.0,33.0,2012-09-07,5351.4,True,5286.434458701046,5817.436548826582,5616.1743897502165,5339.502358641205,5010.678514060098,4643.290063605633,5365.169245164985
41.0,33.0,2012-09-14,4096.13,False,5434.074565955693,4667.420043033873,4676.961657706103,4459.791505507731,4725.756310025031,4083.3068085174355,4934.299875696035
41.0,33.0,2012-09-21,3990.43,False,5106.095863972073,4544.684971970991,5268.043349632865,4754.4001785112,4903.1834568903005,4633.28191616733,4850.309417607298
41.0,33.0,2012-09-28,4549.93,False,4063.777812707456,4004.0761146106197,4311.299604576369,3881.5278030162817,3416.425782260905,3884.983879637245,3818.2119181096746
41.0,33.0,2012-10-05,7221.38,False,4757.801393570401,4982.537833461037,5094.457951425368,4710.63859793875,5033.075187438686,4204.226197219091,4927.907319730424
41.0,33.0,2012-10-12,7916.84,False,6308.069644704026,6253.662657978757,6403.104544372064,6198.463353385831,5230.4104762209345,5558.181542104617,5914.091810525151
41.0,33.0,2012-10-19,7142.74,False,6591.406604711116,6622.425302460952,6708.080132818735,6537.1412808417335,7091.570927892229,5520.250506907166,6776.160280095051
41.0,33.0,2012-10-26,7067.08,False,7928.760402745204,7833.564454777844,8150.157575738151,7944.695734313084,7184.356889450514,8079.742189235124,7637.633175664278
41.0,34.0,2012-08-17,13000.7,False,13333.929867551558,13600.75508751987,13873.801543643505,13987.18600818131,13522.721718808747,14166.36267949374,13487.725624011322
41.0,34.0,2012-08-24,13212.5,False,12206.037867785004,13101.60061893646,12522.526605588344,12268.521625546378,12143.89012437654,12179.27402633827,12479.431060846007
41.0,34.0,2012-08-31,10244.3,False,11781.756099325146,12959.182203925517,12554.724312055609,11803.376336446596,11876.64535963608,11543.582564756745,12202.819062038066
41.0,34.0,2012-09-07,11124.01,True,12636.071682546639,13059.773852060333,13605.995006471881,12973.29091532393,12551.833480747715,13520.113018482029,12746.28260540884
41.0,34.0,2012-09-14,11827.61,False,11409.60762241572,11371.121552441416,11167.470510258428,11125.556696234336,10847.37061228663,11161.146382134091,11200.733133101177
41.0,34.0,2012-09-21,10340.49,False,11684.429131695299,11483.359832928,12263.356511561009,11394.724614907438,11708.071916748675,11000.963511313545,11626.428824765599
41.0,34.0,2012-09-28,12131.05,False,9864.755305347691,10742.067904159827,10578.347396018527,10043.678474707482,9488.541507502861,9918.77209789096,10022.541289175451
41.0,34.0,2012-10-05,13585.85,False,11714.899876651169,12438.827391049846,12648.711598891816,11725.835752062907,12553.37895869509,11484.548617040928,12246.016276082855
41.0,34.0,2012-10-12,15372.46,False,11739.790614319269,12462.054957083581,12400.704999231948,11877.290073430067,11074.563216773178,10742.340954838768,11745.637762108272
41.0,34.0,2012-10-19,12437.65,False,12353.656711609581,13364.482824124276,13022.063818941991,12296.227583958746,13199.677973807133,10818.673061690573,12981.935443357263
41.0,34.0,2012-10-26,13533.02,False,12655.982097792354,13411.978603325031,13113.750456176711,12589.355322824633,12233.56284698407,11805.464655374044,12757.67205302829
41.0,35.0,2012-08-17,1898.63,False,1749.3422907167987,1945.516516484926,2020.978083033404,2023.8749641706072,2056.3778910000046,1741.3539968327914,1921.1205706454086
41.0,35.0,2012-08-24,1891.65,False,1706.3341403308796,1916.0995501989637,1907.0574834922263,1762.7651661760337,1769.5421183765538,1701.9401064851554,1797.5064765143466
41.0,35.0,2012-08-31,1582.39,False,2112.907026052534,2145.767837991538,2335.3778543743,2106.5550624196712,2029.918439761319,2264.9311529241822,2094.775338295713
41.0,35.0,2012-09-07,2125.01,True,1731.2486755159334,1807.448877165627,1959.6439935896424,1911.3816953712549,1761.8398993848496,1775.6771294976616,1767.0308137663264
41.0,35.0,2012-09-14,2751.83,False,2704.548915174204,2483.7129259156263,2598.918130948554,2448.023330422775,2362.8501537750035,2614.325084917112,2512.549032509115
41.0,35.0,2012-09-21,1899.55,False,2599.5314973084323,2524.48994870109,2654.62194518052,2424.7394156513346,2653.8266449369503,2475.576995470932,2593.7523863497277
41.0,35.0,2012-09-28,2059.06,False,2150.6382770129676,2242.241456130001,2397.2509412909494,2034.9335240145474,1878.4000447618582,2309.403567574175,2085.822638156954
41.0,35.0,2012-10-05,2698.9,False,2140.978148328053,2245.509429966968,2401.7392039391443,2224.6994049686573,2383.310109045021,2126.6562821293155,2259.982454364894
41.0,35.0,2012-10-12,3010.08,False,2190.434487486612,2560.708883699931,2481.5775035900297,2261.3270541357806,2028.709188831367,2098.3302692161287,2256.0021751958056
41.0,35.0,2012-10-19,1894.86,False,2670.4226870700068,2866.002922968717,3095.2253532957393,2736.1448080106666,2951.8883903971355,2772.7987050488464,2833.0825883058087
41.0,35.0,2012-10-26,2555.56,False,2118.5663805247887,2085.449084257234,2371.1363406897626,2205.0264523791866,2120.6699496690317,2066.1282589650073,2108.388577614189
41.0,36.0,2012-08-17,418.6,False,631.9088987781224,646.0279634147491,955.0458495550529,966.7293071957474,835.6563711156432,899.4031650763372,707.6590720551974
41.0,36.0,2012-08-24,412.28,False,867.9794202464545,785.6250858994864,1121.8332932421408,971.9932596643966,707.4048216311248,1217.3657526250618,784.811604144935
41.0,36.0,2012-08-31,401.4,False,844.1205673670593,691.9289303816096,1074.8669917858224,870.6174861695472,647.891167644535,1173.5329341284087,725.5001853056741
41.0,36.0,2012-09-07,385.28,True,966.2033134091607,855.8216043534849,1203.1197765300694,1140.7553138052308,876.976093769792,1225.438883740554,898.6975370387762
41.0,36.0,2012-09-14,665.75,False,1219.0004826836002,749.1346134692403,1150.3148742103376,990.3367507776866,854.2762880450946,1257.7316045454545,936.9127545375645
41.0,36.0,2012-09-21,730.52,False,1088.1590112879667,711.0833068041684,1189.8003706668087,946.2118355650009,1039.0303328667396,1175.278188219222,946.7724559326538
41.0,36.0,2012-09-28,587.68,False,607.368891397884,499.0320980934876,820.1047476757021,503.13087672378606,435.7540342138482,785.9093225154575,511.78757245679117
41.0,36.0,2012-10-05,1450.04,False,991.4291707039265,804.6484349376642,1266.9072573222784,1023.0304258821761,1108.8259249705407,1162.959030174431,970.8524419511805
41.0,36.0,2012-10-12,1991.53,False,1731.2640225834193,1612.1489227280408,2061.8196334449003,1671.847638448964,1323.8575550604737,2004.4914095124677,1549.8514164797903
41.0,36.0,2012-10-19,1812.07,False,1266.339553907299,1357.7578257177029,1551.6361190951739,1291.875650603024,1589.6713532439044,1323.0280582063097,1409.2882912695975
41.0,36.0,2012-10-26,1570.28,False,1397.7016606967454,1301.086598857265,1560.9101943062478,1466.2093207405096,1458.7687898992608,1303.0957260975838,1387.1773696067023
41.0,38.0,2012-08-17,46959.96,False,52044.30100678782,52027.09717133144,53449.60299899032,52319.029522926605,51788.15418377739,53041.12113641927,51949.24957600531
41.0,38.0,2012-08-24,43447.63,False,51492.72577016035,50593.41268129781,50971.190238246556,49731.17301035193,50243.36823796765,51030.18063968805,50760.444600948336
41.0,38.0,2012-08-31,56231.4,False,49903.73490982991,50952.60222124516,50583.01824505579,48618.84833338102,48301.55435408107,52928.76625471826,49690.243163703984
41.0,38.0,2012-09-07,44539.19,True,51548.33245345953,48264.284494338084,49605.61377760445,50130.12398096052,48342.56788556328,48491.489347359704,49347.61089542629
41.0,38.0,2012-09-14,61117.98,False,47618.76387867773,48668.63774196375,49236.46770105575,48373.57190740893,47192.574407652275,51404.8891065974,47815.968120203004
41.0,38.0,2012-09-21,58690.19,False,52195.29953959329,51034.19548130423,53891.214554846265,50911.54228949027,51692.46400171908,50025.85219673743,51637.26090871624
41.0,38.0,2012-09-28,60204.61,False,53709.29502914754,54896.939747752476,55595.636361923905,54645.39522783906,52124.09661891218,54680.58378417846,53547.455126434375
41.0,38.0,2012-10-05,62339.74,False,57918.30668102708,57548.43913059461,57806.66168724076,56452.83649742863,57996.208576666686,57444.1429595902,57823.62270850963
41.0,38.0,2012-10-12,47896.42,False,51913.41065931325,56564.86467829675,55311.99564699736,53533.383448433044,53184.22352809252,48530.19460030481,53889.47495973673
41.0,38.0,2012-10-19,45844.47,False,49945.45074425653,53472.145304753794,50263.89244122048,49566.177525787214,50896.501096339205,49431.97533177999,51439.335309148926
41.0,38.0,2012-10-26,52724.84,False,50623.87309030912,53778.75260890248,51753.456417569585,49770.63721224576,49912.0664486851,52124.21122483629,51414.99085852185
41.0,40.0,2012-08-17,65827.99,False,58538.91711103141,58028.590838988086,60013.690070697696,58649.75611772714,58825.81819446069,58482.09166597171,58470.88393574102
41.0,40.0,2012-08-24,64456.77,False,60185.76506956159,59227.32091052697,60659.26222998182,59533.1357249363,60059.69531760752,57965.07479229324,59825.974170565576
41.0,40.0,2012-08-31,61320.13,False,60258.05294377623,61835.242556293175,61675.09269771418,60613.57240795506,60567.465249131084,58666.22011405588,60885.69256689884
41.0,40.0,2012-09-07,64811.85,True,59572.434379729326,59672.808229344984,59598.395713524034,59485.15900085961,58166.61183866428,57234.47733007793,59114.94218446429
41.0,40.0,2012-09-14,60784.12,False,61804.53300240774,61401.7853788585,62322.19542213535,61554.998976656934,61653.804096542146,60330.642701746154,61619.23418995179
41.0,40.0,2012-09-21,62137.53,False,61096.12109166584,60113.76734919926,62478.38659098502,58935.03869191872,61696.52145384227,57605.90409523087,60981.95533839861
41.0,40.0,2012-09-28,60839.99,False,58597.30773536404,59622.1014326721,59366.334365527975,57837.89802486415,57595.496848172865,55591.66245524102,58585.384096716676
41.0,40.0,2012-10-05,61917.7,False,62632.05892527067,62441.94028952902,61845.5441398133,60575.309230632905,62980.64163160629,58451.73008373097,62691.05516898254
41.0,40.0,2012-10-12,65366.36,False,58772.61073512196,59940.483171280786,60542.8033136858,58762.329615488874,59519.70696106945,56074.47251920778,59418.1147190675
41.0,40.0,2012-10-19,58983.61,False,59200.843822086776,58899.98807749309,59764.23488742868,57906.071042282005,59416.040014227474,54388.967057128204,59176.807718148
41.0,40.0,2012-10-26,58540.86,False,58351.79829645953,59226.59811929897,59411.44577841071,57677.21108490627,58986.09534914222,56207.18581916277,58861.3760372917
41.0,41.0,2012-08-17,3629.12,False,3205.9802804053434,2917.298718555774,3418.929376560968,3437.3922717154437,3134.7676054081376,3509.147242066234,3086.0125368446697
41.0,41.0,2012-08-24,3735.33,False,3199.688291870323,3135.3504904161264,3253.461523713998,3084.009386129819,2914.119833411678,3300.615869280561,3078.839912776502
41.0,41.0,2012-08-31,3751.44,False,3625.3492947982086,3448.9427536466637,3698.1187700222026,3440.9266242541316,3171.69760929963,3782.5811470772833,3408.9223235214968
41.0,41.0,2012-09-07,4306.1,True,4464.0598369123645,4001.6613399224734,4676.019778390049,4570.471009502017,4089.364068407449,4661.578120092125,4180.952940108255
41.0,41.0,2012-09-14,5682.49,False,6491.969582750405,4879.504303664254,6486.730542395888,6113.371375362823,5358.8466723434,6927.146940653507,5565.2715579943215
41.0,41.0,2012-09-21,4062.03,False,4856.113189254771,4221.291611208316,4802.182885612991,4550.96344467413,4629.0370754600835,4661.839234006124,4567.706619019347
41.0,41.0,2012-09-28,3902.15,False,3820.9505651589825,3608.8410078229763,4034.1059423152838,3710.6329771854444,3125.4605021571024,3984.6293200374957,3508.369811020273
41.0,41.0,2012-10-05,4240.97,False,3828.3786213861167,3570.248518393285,4133.57359866811,3908.932097744051,3963.6775841354893,3727.2745867343356,3790.5399360871306
41.0,41.0,2012-10-12,3027.42,False,4386.101213745493,4339.045783646722,4812.734561719392,4482.436926374419,3525.8423374687563,4541.314991656508,4070.407898216448
41.0,41.0,2012-10-19,2196.46,False,2800.6938002427905,2834.0427277062854,3348.4180721146877,2917.3240838996644,3236.6942938979873,2843.304496105309,2963.8251740664755
41.0,41.0,2012-10-26,2328.29,False,2271.2457009349655,2029.7647114786187,2642.555478652882,2333.054944677262,2117.1423609890344,2177.1557173688198,2137.9052598763856
41.0,42.0,2012-08-17,5945.19,False,5267.254355997861,5755.224738194438,5709.124165450604,5561.20677021169,5688.173968784364,4890.622031399853,5574.916854851066
41.0,42.0,2012-08-24,6668.07,False,5095.698187103423,5624.039003788912,5420.463515129063,5073.086309990774,5278.0555623274795,4687.364697734066,5333.415627279077
41.0,42.0,2012-08-31,5625.06,False,6061.539074088451,6360.097767900506,6439.37429030486,5902.447213364729,6018.2051520669365,5884.139401757749,6144.789988550895
41.0,42.0,2012-09-07,6313.06,True,6207.103967736902,6234.240606172811,6667.735904060763,6302.5380087146805,6102.313716456174,6088.05497721427,6179.47848427251
41.0,42.0,2012-09-14,6097.45,False,6141.051233403167,6143.864110952144,5739.66170928548,5574.780062788568,5664.123098025907,5386.458929863042,5975.5530660096
41.0,42.0,2012-09-21,6097.39,False,6623.617840802827,6596.697921683291,6898.466646103455,6270.220709883366,6527.937256749541,6414.380311471413,6581.360049937028
41.0,42.0,2012-09-28,5733.53,False,4545.10222666523,5384.812035836077,4835.99621437988,4391.210138346497,4484.716073296271,3973.8723590319723,4800.70709443651
41.0,42.0,2012-10-05,6784.05,False,5822.891748403917,6219.748558195907,6439.398058903609,5853.53367266336,6239.648958540635,5575.854592620929,6099.080676926584
41.0,42.0,2012-10-12,5566.7,False,5758.26649954841,6216.510049828301,6260.267469229517,5791.887320282676,5443.731715030993,5193.520814213509,5799.49605970535
41.0,42.0,2012-10-19,5594.21,False,6130.013363944693,6406.105820001203,6828.056340728433,6190.7847408691305,6375.11446069724,6337.231824782745,6306.51180916259
41.0,42.0,2012-10-26,5535.55,False,5338.0063742017355,5416.694871488498,5644.173606031493,5264.923252444184,5272.158496410061,4815.419057715822,5340.955774238842
41.0,44.0,2012-08-17,4558.96,False,3948.3524411008457,4360.510827579122,4377.785742994764,4268.147142604174,4327.382595933217,3678.1640952275384,4216.418171630296
41.0,44.0,2012-08-24,4388.14,False,3751.1780477779075,4149.936619277335,4010.2789141305466,3711.8305682272867,3949.8977313881105,3282.6587212884415,3951.908977599532
41.0,44.0,2012-08-31,5069.2,False,4119.2215111522855,4461.645984023743,4442.568222368458,3971.7564429269023,4168.264694797328,3861.169944058507,4249.160967835274
41.0,44.0,2012-09-07,5010.59,True,4865.9408480663915,5110.26006526698,5199.326236607025,4941.935762840714,4799.046156329118,4522.991477034178,4923.0987735147555
41.0,44.0,2012-09-14,4698.93,False,5720.807913534717,5336.431352814947,5405.266577146531,5213.462029154169,5124.503720409657,5272.25161728416,5386.077850293421
41.0,44.0,2012-09-21,4256.41,False,4930.021705870479,4798.721115095654,5079.384062239429,4583.646081976435,4941.158394593719,4582.459096362908,4890.645526326059
41.0,44.0,2012-09-28,5073.87,False,4904.193827980526,4969.918434234448,5228.079355111717,4750.544803298734,4230.749487730403,5083.842211749923,4690.849796494311
41.0,44.0,2012-10-05,5875.47,False,4568.88633430807,4996.962158098745,4979.840835042642,4622.014378829149,5063.2399950846,4148.92953187894,4882.439073351144
41.0,44.0,2012-10-12,5734.2,False,4762.874165966547,5315.823560438697,5171.364230071355,4854.625966816597,4398.546130261869,4223.434934382039,4817.932988687371
41.0,44.0,2012-10-19,5646.18,False,5094.199916131411,5598.956104093834,5743.422393338307,5210.8396439786775,5573.430942776458,4911.806752396394,5427.741064428645
41.0,44.0,2012-10-26,6264.97,False,6116.077884844813,6088.61318505843,6488.277404710223,6247.617065692709,5735.624142576451,6134.954833188596,5974.26845555325
41.0,45.0,2012-08-24,5.97,False,-158.35828616839171,14.276046515370583,31.756248806384974,142.06986027870516,31.140388180269838,40.1342398097413,-35.350921620177274
41.0,45.0,2012-08-31,8.97,False,-148.25997390865632,-14.330915828832072,28.286241848165446,-70.70975009550239,-31.350341041228603,17.216159520324254,-63.33572954042028
41.0,45.0,2012-09-21,11.94,False,-143.45748375542917,36.62831514793106,31.834642929812617,-127.9734850757759,13.126198825135361,34.0276833514572,-29.4806783027779
41.0,45.0,2012-09-28,20.91,False,-27.986661849803568,73.80878695123101,88.20869198636774,-107.96801909502028,66.06554495477303,62.263015665204875,38.37370849525282
41.0,45.0,2012-10-05,77.61,False,-129.10064895026062,-8.560967533588151,137.24341437069143,-96.00770875266426,44.31804859872227,10.366184138070821,-28.86913601245439
41.0,45.0,2012-10-12,74.67,False,-119.50965037784681,3.4432702154081203,149.30779670060656,-234.5393922945368,-45.44234456887716,-31.81785727122042,-53.151855265893204
41.0,45.0,2012-10-19,5.97,False,-178.75323140693854,-4.8677920275104025,167.67557819089325,-289.3854600393388,82.93236073730259,-27.718756275882697,-30.14387558632788
41.0,45.0,2012-10-26,41.82,False,-95.3102001821162,-14.089665744887494,132.5189635307015,-112.23021286406583,34.444028681617965,-30.723370339152098,-23.270787786451475
41.0,46.0,2012-08-17,32186.95,False,30457.098199930704,31260.38325794605,31936.99165050895,31268.620580218823,30955.152492153094,30704.165179472824,30895.57030551555
41.0,46.0,2012-08-24,30538.58,False,30607.32769910553,31319.17211749112,31202.118833517197,30651.425109360873,30248.87544101288,30385.810236950743,30716.791348337647
41.0,46.0,2012-08-31,28722.05,False,29007.45487281863,30212.55170967473,30114.79713170501,29030.27849862113,29162.399242772135,27599.975249136707,29458.59143505922
41.0,46.0,2012-09-07,28597.96,True,27982.158055810578,28792.698488829217,28805.50555659528,28314.119608383895,27380.464212347375,27140.909837731077,28039.261526248112
41.0,46.0,2012-09-14,27491.94,False,26947.757770410855,27229.998145881487,27010.189336593743,26616.921816213515,26461.914319303174,25416.355456901176,26871.217401226844
41.0,46.0,2012-09-21,26661.74,False,27067.878829612222,26952.745947195195,28212.961564494562,26219.157274556426,27449.70968395859,25176.57184094007,27163.184200676686
41.0,46.0,2012-09-28,27414.9,False,25736.829760584485,26661.136402257842,26839.282911223523,25883.698850689845,24958.183104114938,24994.457742349467,25769.67013773926
41.0,46.0,2012-10-05,28323.59,False,28696.95205580599,28907.795594566764,29158.352948052852,27897.028632507685,29545.624650190544,27687.65540507221,29062.569005631318
41.0,46.0,2012-10-12,27675.92,False,26565.427392225392,27738.50419861874,27623.346711600425,26681.724395373945,26030.760956227605,25327.704605533465,26765.372636616084
