Store,Dept,Date,Weekly_Sales,IsHoliday,Type,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Weekly_Sales_Original,Seasonal Naive_Pred,Simple Exp Smoothing (SES)_Pred,Holt's Linear Trend_Pred,Holt-Winters_Pred,"ARIMA(1,1,1)_Pred","SARIMA(1,1,0)x(0,1,1,52)_Pred"
40,97,2012-09-28,16692.94,False,A,155083,50.98,4.018,3579.04,0.0,0.0,709.97,4706.12,138.7395,4.156,16692.94,15262.12,19305.513743146,20192.52870952553,14556.236873614296,19390.707966955804,14043.852856057512
40,97,2012-10-05,20245.96,False,A,155083,57.21,4.027,4298.34,0.0,12.03,1754.05,2273.79,138.8256,4.145,20245.96,20629.89,19305.513743146,20223.23861103591,18479.552092831167,19390.707966952563,19104.839365440163
40,97,2012-10-12,16910.37,False,A,155083,47.35,4.029,1686.43,0.0,13.85,589.97,6365.02,138.9117,4.145,16910.37,14956.37,19305.513743146,20248.400577140317,13880.537590976553,19390.707966952457,13681.123906974974
40,97,2012-10-19,15849.89,False,A,155083,46.33,4.0,412.06,0.0,6.1,38.76,2850.1,138.8336129,4.145,15849.89,15009.47,19305.513743146,20269.0168770013,13093.084313871637,19390.707966952454,13579.276592569977
40,97,2012-10-26,15555.73,False,A,155083,49.65,3.917,3605.71,55.98,0.28,486.81,1389.06,138.7281613,4.145,15555.73,14410.75,19305.513743146,20285.90871360081,13242.579677867114,19390.707966952454,13124.91772472171
40,98,2012-08-10,8148.59,False,A,155083,70.09,3.772,10965.65,130.69,0.32,4849.39,2266.63,138.1437742,4.156,8148.59,8589.58,7771.69063217226,7741.984260976343,7398.398113698637,7597.815673696778,7143.499189288915
40,98,2012-08-17,7652.22,False,A,155083,69.41,3.84,3810.18,27.3,1.02,181.12,6417.42,138.1857097,4.156,7652.22,7678.24,7771.69063217226,7736.173843151047,7066.49485991102,7529.727981773969,6784.352354757593
40,98,2012-08-24,7209.57,False,A,155083,63.91,3.874,6243.66,18.3,48.06,2649.7,6021.47,138.2814516,4.156,7209.57,8332.38,7771.69063217226,7730.405227137303,7097.493959816066,7505.8627022736355,6799.710812459435
40,98,2012-08-31,7721.72,False,A,155083,66.11,3.884,10904.29,38.81,23.95,2684.17,2912.76,138.3771935,4.156,7721.72,7879.2,7771.69063217226,7724.678112200896,6907.341147721926,7497.4977313142035,6646.109597064422
40,98,2012-09-07,7765.83,True,A,155083,65.06,3.921,5494.1,0.0,39.66,925.8,3268.99,138.4729355,4.156,7765.83,8809.7,7771.69063217226,7718.992199771176,7780.679581356536,7494.565742223057,7371.261601009024
40,98,2012-09-14,7484.48,False,A,155083,59.38,3.988,5593.11,0.0,62.88,290.65,7375.04,138.5673,4.156,7484.48,8408.16,7771.69063217226,7713.3471934255,6855.949166125997,7493.5380566432395,6565.515025641617
40,98,2012-09-21,7860.27,False,A,155083,54.12,4.056,3688.63,7.64,0.0,693.23,4870.36,138.6534,4.156,7860.27,8204.03,7771.69063217226,7707.742798873773,7074.472199158472,7493.177844644445,6735.680388129846
40,98,2012-09-28,7735.47,False,A,155083,50.98,4.018,3579.04,0.0,0.0,709.97,4706.12,138.7395,4.156,7735.47,7328.44,7771.69063217226,7702.178723943104,6890.785310125972,7493.051587463627,6624.660873570029
40,98,2012-10-05,8286.37,False,A,155083,57.21,4.027,4298.34,0.0,12.03,1754.05,2273.79,138.8256,4.145,8286.37,8550.09,7771.69063217226,7696.654678562583,7765.228126872191,7493.007333313955,7363.788853347331
40,98,2012-10-12,8561.06,False,A,155083,47.35,4.029,1686.43,0.0,13.85,589.97,6365.02,138.9117,4.145,8561.06,7543.85,7771.69063217226,7691.170374748151,6814.153559839347,7492.991821881255,6547.7363557329745
40,98,2012-10-19,8373.59,False,A,155083,46.33,4.0,412.06,0.0,6.1,38.76,2850.1,138.8336129,4.145,8373.59,7695.8,7771.69063217226,7685.725526587586,6587.359800815404,7492.98638500028,6334.811926157281
40,98,2012-10-26,7978.21,False,A,155083,49.65,3.917,3605.71,55.98,0.28,486.81,1389.06,138.7281613,4.145,7978.21,8095.3,7771.69063217226,7680.319850225604,6976.855269368341,7492.984479330101,6680.290092181348
40,99,2012-08-10,0.06,False,A,155083,70.09,3.772,10965.65,130.69,0.32,4849.39,2266.63,138.1437742,4.156,0.06,201.97035714285715,24.3597840421523,24.27539686669633,24.27539686669633,69.52641565141298,69.52641565141298
40,99,2012-08-17,0.02,False,A,155083,69.41,3.84,3810.18,27.3,1.02,181.12,6417.42,138.1857097,4.156,0.02,260.0,24.3597840421523,24.27539411194637,24.27539411194637,73.74927665210645,73.74927665210645
40,99,2012-08-24,30.04,False,A,155083,63.91,3.874,6243.66,18.3,48.06,2649.7,6021.47,138.2814516,4.156,30.04,60.0,24.3597840421523,24.275391908146403,24.275391908146403,75.62512089088926,75.62512089088926
40,99,2012-08-31,0.05,False,A,155083,66.11,3.884,10904.29,38.81,23.95,2684.17,2912.76,138.3771935,4.156,0.05,20.0,24.3597840421523,24.27539014510643,24.27539014510643,76.45839283794052,76.45839283794052
40,99,2012-09-07,0.07,True,A,155083,65.06,3.921,5494.1,0.0,39.66,925.8,3268.99,138.4729355,4.156,0.07,100.0,24.3597840421523,24.275388734674454,24.275388734674454,76.82854198113012,76.82854198113012
40,99,2012-09-14,0.06,False,A,155083,59.38,3.988,5593.11,0.0,62.88,290.65,7375.04,138.5673,4.156,0.06,201.97035714285715,24.3597840421523,24.27538760632887,24.27538760632887,76.99296655907114,76.99296655907114
40,99,2012-10-05,280.0,False,A,155083,57.21,4.027,4298.34,0.0,12.03,1754.05,2273.79,138.8256,4.145,280.0,201.97035714285715,24.3597840421523,24.275385403798293,24.275385403798293,77.11286321255085,77.11286321255085
40,99,2012-10-12,60.0,False,A,155083,47.35,4.029,1686.43,0.0,13.85,589.97,6365.02,138.9117,4.145,60.0,201.97035714285715,24.3597840421523,24.27538494162794,24.27538494162794,77.11926537493001,77.11926537493001
41,1,2012-08-10,21263.6,False,A,196321,71.73,3.509,11523.22,78.18,6.43,5132.4,2667.3,198.0795651,6.432,21263.6,17541.8,20703.125385803316,20709.399005517367,20332.27880909451,21625.289548033987,19793.426557346073
41,1,2012-08-17,21771.29,False,A,196321,65.77,3.545,1661.07,41.94,1.95,2391.72,3474.47,198.1001057,6.432,21771.29,18224.3,20703.125385803316,20709.399005517673,19703.57017045518,22083.409458961858,19870.632456065985
41,1,2012-08-24,21025.55,False,A,196321,69.07,3.558,6068.27,-20.0,85.74,3710.05,2287.85,198.0984199,6.432,21025.55,16961.6,20703.125385803316,20709.399005517917,20173.42041027926,22336.883495303133,19539.99784926116
41,1,2012-08-31,21018.21,False,A,196321,71.56,3.556,17423.04,14.94,58.91,4700.3,6180.92,198.0967341,6.432,21018.21,18972.01,20703.125385803316,20709.399005518113,22217.482949711022,22477.128626690257,21167.170876372576
41,1,2012-09-07,22084.12,True,A,196321,67.41,3.596,10220.45,22.8,145.19,4361.36,3187.05,198.0950484,6.432,22084.12,21415.37,20703.125385803316,20709.39900551827,22651.321492756186,22554.725122022468,22360.255562659735
41,1,2012-09-14,20697.12,False,A,196321,59.39,3.659,10525.1,0.0,11.14,1373.26,6742.72,198.1267184,6.432,20697.12,21390.12,20703.125385803316,20709.399005518393,23200.413757576614,22597.65863442527,22561.78638507837
41,1,2012-09-21,21054.5,False,A,196321,59.81,3.765,11062.12,72.64,6.0,1125.21,7962.34,198.358523,6.432,21054.5,22775.36,20703.125385803316,20709.399005518495,23623.047587368303,22621.413399113415,23291.238657863374
41,1,2012-09-28,23288.01,False,A,196321,56.08,3.789,4578.46,51.73,3.0,1902.88,14423.97,198.5903276,6.432,23288.01,21701.92,20703.125385803316,20709.399005518575,24994.933066673508,22634.556718022315,23296.68843769041
41,1,2012-10-05,25951.17,False,A,196321,50.14,3.779,6094.23,0.0,33.94,2887.65,3853.33,198.8221322,6.195,25951.17,25326.55,20703.125385803316,20709.39900551864,29179.917806460144,22641.828809925093,26339.751509834285
41,1,2012-10-12,29469.49,False,A,196321,39.38,3.76,1570.23,0.0,26.31,834.8,14421.12,199.0539368,6.195,29469.49,29565.4,20703.125385803316,20709.39900551869,32189.54148533465,22645.852399477244,29282.42468236735
41,1,2012-10-19,31650.28,False,A,196321,49.56,3.75,3138.86,0.0,6.17,129.04,8206.1,199.1481963,6.195,31650.28,32845.4,20703.125385803316,20709.39900551873,35126.566257681254,22648.078618988853,31883.838213050654
41,1,2012-10-26,39498.1,False,A,196321,41.8,3.686,4864.3,101.34,250.6,47.24,1524.43,199.2195317,6.195,39498.1,44350.96,20703.125385803316,20709.399005518764,51174.583909026725,22649.310368214174,42905.00211525197
41,2,2012-08-10,57499.47,False,A,196321,71.73,3.509,11523.22,78.18,6.43,5132.4,2667.3,198.0795651,6.432,57499.47,55204.41,53757.488073586406,53417.08124999566,56859.99732975419,54690.874093375416,56300.38598004573
41,2,2012-08-17,60134.75,False,A,196321,65.77,3.545,1661.07,41.94,1.95,2391.72,3474.47,198.1001057,6.432,60134.75,57626.46,53757.488073586406,53438.84617423236,62244.253105444084,54844.60230930516,59115.449624466804
41,2,2012-08-24,57707.04,False,A,196321,69.07,3.558,6068.27,-20.0,85.74,3710.05,2287.85,198.0984199,6.432,57707.04,52556.78,53757.488073586406,53460.222136342076,54203.7433841641,54832.589818432,53635.299065215644
41,2,2012-08-31,52799.71,False,A,196321,71.56,3.556,17423.04,14.94,58.91,4700.3,6180.92,198.0967341,6.432,52799.71,52848.69,53757.488073586406,53481.21608748781,54576.349324467454,54833.528487602816,53936.17886767752
41,2,2012-09-07,55011.21,True,A,196321,67.41,3.596,10220.45,22.8,145.19,4361.36,3187.05,198.0950484,6.432,55011.21,48609.06,53757.488073586406,53501.834854607965,52182.48400399698,54833.4551389675,50214.8314970252
41,2,2012-09-14,48614.49,False,A,196321,59.39,3.659,10525.1,0.0,11.14,1373.26,6742.72,198.1267184,6.432,48614.49,46976.12,53757.488073586406,53522.085142636366,49992.58479429822,54833.46087051006,48512.499008763756
41,2,2012-09-21,49781.71,False,A,196321,59.81,3.765,11062.12,72.64,6.0,1125.21,7962.34,198.358523,6.432,49781.71,46590.76,53757.488073586406,53541.97353668259,50734.116143232226,54833.46042264106,48371.900433796014
41,2,2012-09-28,49820.35,False,A,196321,56.08,3.789,4578.46,51.73,3.0,1902.88,14423.97,198.5903276,6.432,49820.35,47174.92,53757.488073586406,53561.50650417339,50510.78776897357,54833.46045763803,48777.93036035255
41,2,2012-10-05,51858.01,False,A,196321,50.14,3.779,6094.23,0.0,33.94,2887.65,3853.33,198.8221322,6.195,51858.01,50500.24,53757.488073586406,53580.690396955775,51889.37936914712,54833.460454903325,51621.14066714167
41,2,2012-10-12,50735.34,False,A,196321,39.38,3.76,1570.23,0.0,26.31,834.8,14421.12,199.0539368,6.195,50735.34,46809.45,53757.488073586406,53599.53145336256,48223.60505655436,54833.46045511702,48082.07174300891
41,2,2012-10-19,49272.79,False,A,196321,49.56,3.75,3138.86,0.0,6.17,129.04,8206.1,199.1481963,6.195,49272.79,46644.24,53757.488073586406,53618.03580024097,49852.967421618014,54833.46045510032,48300.20392687769
41,2,2012-10-26,47645.15,False,A,196321,41.8,3.686,4864.3,101.34,250.6,47.24,1524.43,199.2195317,6.195,47645.15,45338.63,53757.488073586406,53636.209454945034,48108.57526329638,54833.460455101624,46947.099724299595
41,3,2012-08-10,76986.4,False,A,196321,71.73,3.509,11523.22,78.18,6.43,5132.4,2667.3,198.0795651,6.432,76986.4,68812.44,54967.12975211814,65917.33628356637,68318.86056928324,62627.612864038194,67163.3501009986
41,3,2012-08-17,83074.21,False,A,196321,65.77,3.545,1661.07,41.94,1.95,2391.72,3474.47,198.1001057,6.432,83074.21,76538.57,54967.12975211814,74677.50143630116,66580.28436463905,65344.59670606977,72845.15487471591
41,3,2012-08-24,61713.3,False,A,196321,69.07,3.558,6068.27,-20.0,85.74,3710.05,2287.85,198.0984199,6.432,61713.3,45190.64,54967.12975211814,81685.633558489,29685.36843592325,66308.2436887574,41472.76796357565
41,3,2012-08-31,23534.79,False,A,196321,71.56,3.556,17423.04,14.94,58.91,4700.3,6180.92,198.0967341,6.432,23534.79,17881.07,54967.12975211814,87292.13925623927,11531.963490860742,66650.02544427518,16585.040797421563
41,3,2012-09-07,16175.28,True,A,196321,67.41,3.596,10220.45,22.8,145.19,4361.36,3187.05,198.0950484,6.432,16175.28,13610.65,54967.12975211814,91777.34381443949,8740.287997823334,66771.24698131462,12375.819821044854
41,3,2012-09-14,14188.57,False,A,196321,59.39,3.659,10525.1,0.0,11.14,1373.26,6742.72,198.1267184,6.432,14188.57,11571.4,54967.12975211814,95365.50746099965,7921.251909380124,66814.24126291383,10500.296286059567
41,3,2012-09-21,13490.84,False,A,196321,59.81,3.765,11062.12,72.64,6.0,1125.21,7962.34,198.358523,6.432,13490.84,9907.21,54967.12975211814,98236.03837824779,8048.808608379035,66829.49027142649,9113.386238804029
41,3,2012-09-28,12919.22,False,A,196321,56.08,3.789,4578.46,51.73,3.0,1902.88,14423.97,198.5903276,6.432,12919.22,10515.61,54967.12975211814,100532.4631120463,8193.411289099193,66834.89871766562,9541.462420885737
41,3,2012-10-05,11702.58,False,A,196321,50.14,3.779,6094.23,0.0,33.94,2887.65,3853.33,198.8221322,6.195,11702.58,11140.36,54967.12975211814,102369.6028990851,8850.715672349117,66836.81695980558,10141.13426575112
41,3,2012-10-12,12506.41,False,A,196321,39.38,3.76,1570.23,0.0,26.31,834.8,14421.12,199.0539368,6.195,12506.41,11300.7,54967.12975211814,103839.31472871616,7799.591730647811,66837.49731285797,10087.674941559206
41,3,2012-10-19,11299.11,False,A,196321,49.56,3.75,3138.86,0.0,6.17,129.04,8206.1,199.1481963,6.195,11299.11,10612.21,54967.12975211814,105015.084192421,7735.239425484434,66837.73861726176,9581.391597421023
41,3,2012-10-26,11582.4,False,A,196321,41.8,3.686,4864.3,101.34,250.6,47.24,1524.43,199.2195317,6.195,11582.4,9174.27,54967.12975211814,105955.69976338487,7113.97717195034,66837.82420196675,8289.680107884351
41,4,2012-08-10,41777.74,False,A,196321,71.73,3.509,11523.22,78.18,6.43,5132.4,2667.3,198.0795651,6.432,41777.74,35724.68,36105.83840881025,36169.08642906687,37774.172318538534,36804.52264894923,37753.02432996845
41,4,2012-08-17,40812.5,False,A,196321,65.77,3.545,1661.07,41.94,1.95,2391.72,3474.47,198.1001057,6.432,40812.5,36802.16,36105.83840881025,36234.384587921595,38674.86074416953,37329.7399879566,38445.26661248991
41,4,2012-08-24,38935.4,False,A,196321,69.07,3.558,6068.27,-20.0,85.74,3710.05,2287.85,198.0984199,6.432,38935.4,33672.42,36105.83840881025,36299.35625598205,33891.07115300469,37232.66760235564,35109.232323814475
41,4,2012-08-31,34464.05,False,A,196321,71.56,3.556,17423.04,14.94,58.91,4700.3,6180.92,198.0967341,6.432,34464.05,34275.96,36105.83840881025,36364.0030657022,37384.61270689996,37250.608838005006,36475.790528359496
41,4,2012-09-07,37091.12,True,A,196321,67.41,3.596,10220.45,22.8,145.19,4361.36,3187.05,198.0950484,6.432,37091.12,34040.09,36105.83840881025,36428.32664137375,35188.54350122944,37247.29288017999,35725.065030853904
41,4,2012-09-14,33222.86,False,A,196321,59.39,3.659,10525.1,0.0,11.14,1373.26,6742.72,198.1267184,6.432,33222.86,30924.31,36105.83840881025,36492.32859916694,32612.176956879386,37247.90574634552,32866.70152923652
41,4,2012-09-21,31479.29,False,A,196321,59.81,3.765,11062.12,72.64,6.0,1125.21,7962.34,198.358523,6.432,31479.29,30016.54,36105.83840881025,36556.01054717117,31679.95817385055,37247.79247441726,32000.53915408178
41,4,2012-09-28,31636.34,False,A,196321,56.08,3.789,4578.46,51.73,3.0,1902.88,14423.97,198.5903276,6.432,31636.34,30906.24,36105.83840881025,36619.374085435375,31116.57476091845,37247.81340970534,32456.782246821433
41,4,2012-10-05,33422.95,False,A,196321,50.14,3.779,6094.23,0.0,33.94,2887.65,3853.33,198.8221322,6.195,33422.95,34594.17,36105.83840881025,36682.42080600826,33567.13419605535,37247.809540376955,35677.34368907363
41,4,2012-10-12,33809.53,False,A,196321,39.38,3.76,1570.23,0.0,26.31,834.8,14421.12,199.0539368,6.195,33809.53,31456.94,36105.83840881025,36745.15229297828,32010.226818738665,37247.810255518874,33143.72671441935
41,4,2012-10-19,33107.99,False,A,196321,49.56,3.75,3138.86,0.0,6.17,129.04,8206.1,199.1481963,6.195,33107.99,30054.19,36105.83840881025,36807.570122513454,30992.18338932346,37247.810123344,31915.388479902438
41,4,2012-10-26,32699.78,False,A,196321,41.8,3.686,4864.3,101.34,250.6,47.24,1524.43,199.2195317,6.195,32699.78,31469.31,36105.83840881025,36869.67586290094,32361.112177030078,37247.810147772994,33290.79301552631
41,5,2012-08-10,20198.19,False,A,196321,71.73,3.509,11523.22,78.18,6.43,5132.4,2667.3,198.0795651,6.432,20198.19,18479.35,16754.348083252058,16762.422944794656,18210.807822419018,17127.17800073839,15044.378381220506
41,5,2012-08-17,19443.41,False,A,196321,65.77,3.545,1661.07,41.94,1.95,2391.72,3474.47,198.1001057,6.432,19443.41,16949.92,16754.348083252058,16764.920028969504,17467.409615854966,17354.587588110084,13331.390201955805
41,5,2012-08-24,30671.22,False,A,196321,69.07,3.558,6068.27,-20.0,85.74,3710.05,2287.85,198.0984199,6.432,30671.22,16499.89,16754.348083252058,16767.33875076323,17367.812247139682,17392.906495221883,13216.276565785676
41,5,2012-08-31,19900.82,False,A,196321,71.56,3.556,17423.04,14.94,58.91,4700.3,6180.92,198.0967341,6.432,19900.82,15387.15,16754.348083252058,16769.681569309112,15220.858146613762,17399.36329706218,11932.226703030805
41,5,2012-09-07,21185.08,True,A,196321,67.41,3.596,10220.45,22.8,145.19,4361.36,3187.05,198.0950484,6.432,21185.08,16428.45,16754.348083252058,16771.950866568994,16290.5346731495,17400.45127929203,12951.597869483732
41,5,2012-09-14,23322.45,False,A,196321,59.39,3.659,10525.1,0.0,11.14,1373.26,6742.72,198.1267184,6.432,23322.45,21061.57,16754.348083252058,16774.14894975506,19423.935840380862,17400.634606171458,16836.40812169046
41,5,2012-09-21,18780.62,False,A,196321,59.81,3.765,11062.12,72.64,6.0,1125.21,7962.34,198.358523,6.432,18780.62,21470.73,16754.348083252058,16776.278053675596,20284.843576989653,17400.665497066362,17290.571813009246
41,5,2012-09-28,25911.12,False,A,196321,56.08,3.789,4578.46,51.73,3.0,1902.88,14423.97,198.5903276,6.432,25911.12,21648.3,16754.348083252058,16778.340343007123,20357.876585896807,17400.670702235355,17383.631335863513
41,5,2012-10-05,20854.05,False,A,196321,50.14,3.779,6094.23,0.0,33.94,2887.65,3853.33,198.8221322,6.195,20854.05,26536.37,16754.348083252058,16780.337914495256,21789.596720313064,17400.671579315294,21043.468215078756
41,5,2012-10-12,22329.19,False,A,196321,39.38,3.76,1570.23,0.0,26.31,834.8,14421.12,199.0539368,6.195,22329.19,25984.12,16754.348083252058,16782.27279908647,22722.888273443987,17400.671727104775,20913.364041994835
41,5,2012-10-19,26942.68,False,A,196321,49.56,3.75,3138.86,0.0,6.17,129.04,8206.1,199.1481963,6.195,26942.68,28389.21,16754.348083252058,16784.14696399299,23818.248858233914,17400.671752007558,22831.28603175282
41,5,2012-10-26,26750.82,False,A,196321,41.8,3.686,4864.3,101.34,250.6,47.24,1524.43,199.2195317,6.195,26750.82,24492.86,16754.348083252058,16785.962314692857,19369.173488082706,17400.67175620372,19152.32253330431
41,6,2012-08-10,4836.57,False,A,196321,71.73,3.509,11523.22,78.18,6.43,5132.4,2667.3,198.0795651,6.432,4836.57,6286.77,5384.125768155055,5448.326453905207,5427.365433434713,5306.406394661181,5377.441000905057
41,6,2012-08-17,5155.93,False,A,196321,65.77,3.545,1661.07,41.94,1.95,2391.72,3474.47,198.1001057,6.432,5155.93,3600.83,5384.125768155055,5448.326526339157,3791.2388335421365,5337.025957698256,3699.83193933616
41,6,2012-08-24,3698.32,False,A,196321,69.07,3.558,6068.27,-20.0,85.74,3710.05,2287.85,198.0984199,6.432,3698.32,5166.99,5384.125768155055,5448.326591767871,5318.718787274373,5340.145883454374,4978.644627762872
41,6,2012-08-31,4023.46,False,A,196321,71.56,3.556,17423.04,14.94,58.91,4700.3,6180.92,198.0967341,6.432,4023.46,4039.11,5384.125768155055,5448.326650868841,3996.4363844759087,5340.463782723932,3972.442231871063
41,6,2012-09-07,4604.68,True,A,196321,67.41,3.596,10220.45,22.8,145.19,4361.36,3187.05,198.0950484,6.432,4604.68,5629.79,5384.125768155055,5448.3267042540365,5532.664180235494,5340.496174502931,5098.029554468734
41,6,2012-09-14,4511.07,False,A,196321,59.39,3.659,10525.1,0.0,11.14,1373.26,6742.72,198.1267184,6.432,4511.07,3550.24,5384.125768155055,5448.3267524762405,2984.2145929426456,5340.499475005472,3200.3553259954706
41,6,2012-09-21,2727.41,False,A,196321,59.81,3.765,11062.12,72.64,6.0,1125.21,7962.34,198.358523,6.432,2727.41,3756.87,5384.125768155055,5448.3267960347775,4262.333162046648,5340.499811304291,4036.9424756773265
41,6,2012-09-28,4268.86,False,A,196321,56.08,3.789,4578.46,51.73,3.0,1902.88,14423.97,198.5903276,6.432,4268.86,4018.32,5384.125768155055,5448.326835380679,3773.4790871802575,5340.499845570859,3745.0267943203166
41,6,2012-10-05,4701.15,False,A,196321,50.14,3.779,6094.23,0.0,33.94,2887.65,3853.33,198.8221322,6.195,4701.15,4603.71,5384.125768155055,5448.326870921359,3764.2072097230334,5340.49984906239,3784.0087520973684
41,6,2012-10-12,2867.98,False,A,196321,39.38,3.76,1570.23,0.0,26.31,834.8,14421.12,199.0539368,6.195,2867.98,5218.64,5384.125768155055,5448.326903024827,4363.142295580735,5340.499849418154,4222.349509575926
41,6,2012-10-19,3411.52,False,A,196321,49.56,3.75,3138.86,0.0,6.17,129.04,8206.1,199.1481963,6.195,3411.52,3268.43,5384.125768155055,5448.326932023503,3332.6064436132256,5340.499849454403,3361.0325090400065
41,6,2012-10-26,3191.19,False,A,196321,41.8,3.686,4864.3,101.34,250.6,47.24,1524.43,199.2195317,6.195,3191.19,4910.41,5384.125768155055,5448.326958217658,3408.30332972206,5340.499849458097,3521.712308058554
41,7,2012-08-10,32151.54,False,A,196321,71.73,3.509,11523.22,78.18,6.43,5132.4,2667.3,198.0795651,6.432,32151.54,26449.64,32285.651227329523,32285.907504805964,31225.606711643937,32976.247411117234,30216.10127875296
41,7,2012-08-17,36486.48,False,A,196321,65.77,3.545,1661.07,41.94,1.95,2391.72,3474.47,198.1001057,6.432,36486.48,32174.33,32285.651227329523,32285.908838990486,36680.28184248141,33287.99681318721,35771.34507991385
41,7,2012-08-24,34822.85,False,A,196321,69.07,3.558,6068.27,-20.0,85.74,3710.05,2287.85,198.0984199,6.432,34822.85,31021.13,32285.651227329523,32285.91003625541,34863.51616911563,33479.973478265856,34544.914761517946
41,7,2012-08-31,33881.48,False,A,196321,71.56,3.556,17423.04,14.94,58.91,4700.3,6180.92,198.0967341,6.432,33881.48,28357.41,32285.651227329523,32285.911110652,32092.055591384356,33598.193560453685,31913.945178782633
41,7,2012-09-07,33824.59,True,A,196321,67.41,3.596,10220.45,22.8,145.19,4361.36,3187.05,198.0950484,6.432,33824.59,31210.72,32285.651227329523,32285.912074789514,32520.012701970947,33670.99401162712,34338.75053796781
41,7,2012-09-14,27732.75,False,A,196321,59.39,3.659,10525.1,0.0,11.14,1373.26,6742.72,198.1267184,6.432,27732.75,24889.19,32285.651227329523,32285.9129399832,28744.00445898519,33715.82485248743,28525.169077684717
41,7,2012-09-21,26402.55,False,A,196321,59.81,3.765,11062.12,72.64,6.0,1125.21,7962.34,198.358523,6.432,26402.55,22819.0,32285.651227329523,32285.9137163871,28322.861430827772,33743.43188321111,26746.048112018692
41,7,2012-09-28,26239.36,False,A,196321,56.08,3.789,4578.46,51.73,3.0,1902.88,14423.97,198.5903276,6.432,26239.36,20079.32,32285.651227329523,32285.914413113176,25681.733334474746,33760.43241522774,24055.79228576873
41,7,2012-10-05,26094.1,False,A,196321,50.14,3.779,6094.23,0.0,33.94,2887.65,3853.33,198.8221322,6.195,26094.1,25947.26,32285.651227329523,32285.91503833831,27037.393430451895,33770.90141827777,29098.07516538787
41,7,2012-10-12,27285.1,False,A,196321,39.38,3.76,1570.23,0.0,26.31,834.8,14421.12,199.0539368,6.195,27285.1,23129.08,32285.651227329523,32285.91559940022,25910.78048852148,33777.34827680868,26591.47326784273
41,7,2012-10-19,22202.43,False,A,196321,49.56,3.75,3138.86,0.0,6.17,129.04,8206.1,199.1481963,6.195,22202.43,22390.64,32285.651227329523,32285.916102883617,25595.955434783264,33781.3182808978,25945.22434209223
41,7,2012-10-26,22784.76,False,A,196321,41.8,3.686,4864.3,101.34,250.6,47.24,1524.43,199.2195317,6.195,22784.76,23659.18,32285.651227329523,32285.916554697436,24347.57013813706,33783.763027031455,26819.916916991024
41,8,2012-08-10,37014.88,False,A,196321,71.73,3.509,11523.22,78.18,6.43,5132.4,2667.3,198.0795651,6.432,37014.88,32660.83,34947.49596793079,35035.781646894175,33980.78049340217,35585.86121734088,35384.461750274175
41,8,2012-08-17,37727.12,False,A,196321,65.77,3.545,1661.07,41.94,1.95,2391.72,3474.47,198.1001057,6.432,37727.12,32005.74,34947.49596793079,35055.29758407404,35064.68036832636,35307.50395066875,35637.929445181806
41,8,2012-08-24,35906.0,False,A,196321,69.07,3.558,6068.27,-20.0,85.74,3710.05,2287.85,198.0984199,6.432,35906.0,32345.23,34947.49596793079,35074.691335150565,33898.30667078963,35260.74163144678,35241.8660340778
41,8,2012-08-31,35837.3,False,A,196321,71.56,3.556,17423.04,14.94,58.91,4700.3,6180.92,198.0967341,6.432,35837.3,35119.37,34947.49596793079,35093.96366511105,36400.86146871047,35252.88584767235,37617.002898997765
41,8,2012-09-07,37782.25,True,A,196321,67.41,3.596,10220.45,22.8,145.19,4361.36,3187.05,198.0950484,6.432,37782.25,34772.77,34947.49596793079,35113.115334153306,36138.177361314294,35251.56612402011,37373.77689202155
41,8,2012-09-14,35261.33,False,A,196321,59.39,3.659,10525.1,0.0,11.14,1373.26,6742.72,198.1267184,6.432,35261.33,34259.45,34947.49596793079,35132.14709771569,35037.66420677696,35251.344418513916,36653.44721311147
41,8,2012-09-21,34750.04,False,A,196321,59.81,3.765,11062.12,72.64,6.0,1125.21,7962.34,198.358523,6.432,34750.04,32737.86,34947.49596793079,35151.05970650688,34133.624727950155,35251.30717334415,35602.70570573248
41,8,2012-09-28,35481.6,False,A,196321,56.08,3.789,4578.46,51.73,3.0,1902.88,14423.97,198.5903276,6.432,35481.6,31811.41,34947.49596793079,35169.85390653549,33922.64414115522,35251.300916383305,35135.11393495039
41,8,2012-10-05,37346.37,False,A,196321,50.14,3.779,6094.23,0.0,33.94,2887.65,3853.33,198.8221322,6.195,37346.37,34740.98,34947.49596793079,35188.53043913948,36515.55277847557,35251.299865252135,37611.81083413446
41,8,2012-10-12,37150.77,False,A,196321,39.38,3.76,1570.23,0.0,26.31,834.8,14421.12,199.0539368,6.195,37150.77,33991.31,34947.49596793079,35207.09004101544,35463.815976590886,35251.29968866852,36818.39774546203
41,8,2012-10-19,38437.73,False,A,196321,49.56,3.75,3138.86,0.0,6.17,129.04,8206.1,199.1481963,6.195,38437.73,33195.15,34947.49596793079,35225.53344424761,34991.34451434225,35251.299659003555,36271.85355819625
41,8,2012-10-26,36680.47,False,A,196321,41.8,3.686,4864.3,101.34,250.6,47.24,1524.43,199.2195317,6.195,36680.47,35234.35,34947.49596793079,35243.861376336754,36051.36470405267,35251.29965402002,37651.551746276404
