Store,Dept,Date,Weekly_Sales,IsHoliday,LSTM,Residual Attention LSTM,BiLSTM with Attention,1D-CNN,LSTM-MLP Hybrid,TCN-Transformer Hybrid,Optimized DL Ensemble,Linear Regression,Random Forest,KNN,XGBoost,LightGBM,MLP,ANN,GBRT,Ensemble,Seasonal Naive,Simple Exp Smoothing (SES),Holt's Linear Trend,Holt-Winters,"ARIMA(1,1,1)","SARIMA(1,1,0)x(0,1,1,52)",Historical Mean,Naive
31.0,30.0,2012-10-12,2261.82,False,2570.173700259288,2532.545063360083,2915.3290353421044,2369.5447990018656,2406.660467243969,2666.9070630100005,2500.717151874388,1964.5211292835936,2538.622923832332,2976.9209360876853,2490.434,2334.4859876660985,1789.6172887053776,6221.7383,2307.992090162574,2288.2900705587645,2782.02,3619.159344793703,3613.959487563884,2014.0097100611072,3612.509327878052,3263.6098176852565,3156.4470992366414,4020.64
31.0,30.0,2012-10-19,3053.87,False,2379.9948277059266,2268.0911128091184,2572.8839664054576,2180.255668595997,2384.4326030650464,2260.4368450274105,2344.6721434077167,1999.3336292835936,2457.637269626533,2223.866324563153,2456.9465,2420.5728537891146,1733.977968650881,6109.573,2343.838754090681,2267.2836563174133,2370.34,3619.159344793703,3613.925165152061,2784.5828393235843,3612.507011678786,3459.838764699528,3156.4470992366414,4020.64
31.0,30.0,2012-10-26,2621.7,False,2480.31060792481,2431.1302349877524,2684.2067019953483,2248.953293506456,2715.5360639028286,2237.478602179698,2546.1884958364617,2096.708629283594,2851.816605704228,2423.0770940337634,2949.6604,2742.355372979853,1881.3734845947167,6176.4785,3050.370424569367,2606.3014659173555,2336.63,3619.159344793703,3613.8925541380895,3060.7684118682546,3612.506293396075,3588.749650268608,3156.4470992366414,4020.64
31.0,31.0,2012-08-17,4914.98,False,5200.499527799087,4415.952737647552,5397.975560653406,5320.696733048371,4494.89622807491,6113.635431957524,4695.776887665169,2875.286754283594,4087.9377111940894,2236.887339441836,3595.3054,4042.61956410751,5682.6355301384565,5292.1973,3093.226918653504,4352.124556340483,6223.92,2745.694139840239,2744.639031798501,6034.830045898663,2450.4930903508607,5921.636832975148,2213.586183206107,2812.44
31.0,31.0,2012-08-24,6929.1,False,6224.710962868852,5021.322778879796,6162.675058557139,6003.364490266434,5096.938931913116,6988.799151317203,5434.667313437178,3427.943004283594,6439.994891660093,2230.0953426274227,5185.5405,5519.124858574069,6251.829807774009,5915.4355,4398.037482952205,5849.12252133798,7105.46,2745.694139840239,2744.6390317982687,7270.810309093,2360.4454992327537,6991.089659791912,2213.586183206107,2812.44
31.0,31.0,2012-08-31,7022.93,False,3509.453371312514,2948.663310564068,3451.4749894309634,3057.706926959937,3571.2591356162447,2499.999151717977,3346.245395341266,3520.099254283594,5000.241444194307,3210.85868482618,6330.979,4821.315216726048,4795.372240922688,3609.9731,5585.526781684081,5236.976976437323,2556.17,2745.694139840239,2744.6390317980795,2645.789682457188,2302.954069118086,2837.477497281672,2213.586183206107,2812.44
31.0,31.0,2012-09-07,1984.36,True,2721.4089844653345,2667.9871759167872,2965.893723529115,2939.207423856127,3254.343654182744,1522.3541926784285,2889.7755574606945,4998.630504283594,5387.922112494897,2200.231700704804,6267.6797,4905.441178941012,992.7001209930296,5699.826,5758.862602192245,4388.435774982234,1440.19,2745.694139840239,2744.6390317979253,2533.8738850108416,2266.248317241897,2638.8491148582434,2213.586183206107,2812.44
31.0,31.0,2012-09-14,2008.75,False,2582.159413436165,2166.8983618826624,2325.007529742924,1875.6285948029251,2522.9527897409507,1895.3396142771528,2424.6744158541005,3055.661754283594,2063.3397016273266,3614.015228197808,2191.2888,1887.092317538227,2182.937167535703,2201.058,1994.3177670582832,2081.164501265158,1848.77,2745.694139840239,2744.6390317978003,1927.6678083121983,2242.813307569863,2090.735704275876,2213.586183206107,2812.44
31.0,31.0,2012-09-21,2312.21,False,2205.1376261033265,1667.5782854695572,2114.265626147725,1523.164187803569,2222.266405099213,1509.8036407742466,2033.9938412898096,2524.068004283594,2102.2413964370007,2878.697225684879,1981.4242,1868.597316140512,1812.5795614884528,1858.3779,2197.6074664573,1941.210617100476,1606.58,2745.694139840239,2744.639031797698,1765.7635237297263,2227.8510836606283,1931.2700830412728,2213.586183206107,2812.44
31.0,31.0,2012-09-28,1854.3,False,1607.7908480075305,1339.8651313271794,1664.119478946326,1261.176136977764,1419.7182464081195,1141.3795642261775,1453.8834714514203,2201.052379283594,2460.9093350026405,2226.153669476525,2050.2734,2001.9151947978544,1661.8773089076046,1792.0293,2516.963393492206,2043.743819052025,1241.68,2745.694139840239,2744.6390317976147,1793.180082230238,2218.298361155153,1954.8042712500385,2213.586183206107,2812.44
31.0,31.0,2012-10-05,2607.15,False,1812.3764063279305,1374.555172177611,1846.1930697471755,1561.32199018961,1832.6878774860531,1065.3185784703255,1675.206025397025,1621.0367542835938,2018.256649247956,1921.300219511529,2049.089,1882.7376985306264,1482.0444508577064,5457.732,1940.778914368856,1858.031977491104,1166.48,2745.694139840239,2744.6390317975474,1477.4964494801402,2212.199367595092,1674.2158527731035,2213.586183206107,2812.44
31.0,31.0,2012-10-12,2699.9,False,2180.096247917388,1915.5177511371608,2487.051324050932,1734.0347091183794,1874.934573833093,1724.1207945196284,1986.4332940567965,1881.9898792835936,2261.2306645499416,1921.630835644655,2521.5898,2147.1661419187176,1858.056440147124,6153.3984,2481.1167295640994,2197.010772591446,1836.83,2745.694139840239,2744.6390317974924,1776.5824356801902,2208.305428205107,1927.2003300367232,2213.586183206107,2812.44
31.0,31.0,2012-10-19,2328.66,False,2345.047262620975,1810.3992179413235,2428.9708237610366,1835.2836654999735,2270.4645028416408,1660.8350541355676,2142.8598064545013,1903.4742542835936,2443.8325592764004,2093.005235243358,2546.0217,2358.3041718446166,1924.466649311165,6220.154,2483.7907039154884,2318.156277236952,1771.38,2745.694139840239,2744.6390317974474,1671.1313865568673,2205.8193190096213,1849.58364380567,2213.586183206107,2812.44
31.0,31.0,2012-10-26,2522.04,False,2509.0164187653263,1994.051060988726,2677.729921248289,2081.07181951484,2571.179074053359,2199.922482039231,2361.0318027029866,1778.5680042835938,2380.552107000828,2421.965760130365,2356.9404,2278.0564845381423,1835.351125896124,6173.9097,2481.1167295640994,2212.7250367806487,2300.91,2745.694139840239,2744.639031797411,2313.8321349828843,2204.23204753134,2437.6082811729666,2213.586183206107,2812.44
31.0,32.0,2012-08-17,5245.87,False,4600.51637377015,4913.727480444675,4819.466507326161,4716.463693342857,4689.991627672981,4630.9863143519215,4734.939140694881,4187.411754283594,4729.303454459939,5818.472520476785,4881.6094,4376.417968075393,4936.240911689601,4773.6055,4749.3279217100335,4730.892927306233,4758.86,6237.848640348533,6122.521118507761,5074.103855398154,6093.577168073975,5209.155106518481,6237.823893129771,5383.94
31.0,32.0,2012-08-24,5363.62,False,5037.421414429424,5198.465737251112,4994.0855041573,4737.311388079756,4663.007977510976,4904.319468602913,4959.831766672771,4918.818004283594,5473.663903076828,4203.716697719589,5201.4277,5191.196086789653,5391.833557198322,5156.0566,5392.166119055817,5314.530320359952,5038.21,6237.848640348533,6122.521118507657,4519.275963101138,6148.523480741685,5159.904390427328,6237.823893129771,5383.94
31.0,32.0,2012-08-31,4594.43,False,5057.291292099438,5314.650450918658,5143.7672699587065,4532.809172783219,4810.0195227445965,4651.101633949154,5055.802833315476,4586.724254283594,5506.1605447351285,4759.326479828119,5283.1562,5181.879700437092,5227.0717942088,4655.2075,5402.628465065252,5299.567072345255,4713.66,6237.848640348533,6122.521118507573,4203.177585286423,6166.087335174943,4856.960567770181,6237.823893129771,5383.94
31.0,32.0,2012-09-07,4862.13,True,5253.2674279610965,5306.604735858764,5546.790380043397,5150.614049022311,4996.947627147691,5062.551944239772,5181.398300273715,5204.849254283594,5001.118690710795,4227.850344113944,5029.172,4815.506504956155,2321.352422378825,6373.9756,5130.712714402762,4291.787373261444,4975.8,6237.848640348533,6122.521118507506,4488.341971641848,6171.70170614135,5109.234728549386,6237.823893129771,5383.94
31.0,32.0,2012-09-14,4612.25,False,5226.252586073994,5238.041420996961,4595.9597458520175,4385.748470784882,4801.691989359898,4444.265171518799,5081.985667618868,5104.583629283594,5175.900335948075,6914.60136157061,5008.0967,4785.034533945133,3788.3604248912034,3570.1702,5159.994472918777,4689.347993617977,4395.58,6237.848640348533,6122.521118507453,4975.353714648985,6173.49636695844,5059.380771275255,6237.823893129771,5383.94
31.0,32.0,2012-09-21,4369.49,False,4735.506974365832,4800.566510791068,4665.370440010707,3931.54292876754,4827.5465744915255,3887.747235542101,4789.0608933368085,5053.552379283594,4888.88516468245,4577.735114705895,4875.6865,4579.5564609096045,3614.5290935331896,3660.064,4957.376893894598,4489.664310640686,4010.0,6237.848640348533,6122.52111850741,4386.238790310506,6174.070038963312,4671.778951359706,6237.823893129771,5383.94
31.0,32.0,2012-09-28,6075.39,False,4697.6854468949,5049.2489136902805,4930.697482882533,4306.194428433746,4239.001996167785,4765.816830510926,4653.463938768871,4870.661754283594,4808.546597027976,4931.861494898457,4748.9263,4471.424535946244,3796.689319471109,3791.199,4898.062480741108,4456.396680494145,4884.6,6237.848640348533,6122.521118507376,5609.306933732327,6174.253415992576,5542.469584660496,6237.823893129771,5383.94
31.0,32.0,2012-10-05,4683.82,False,5418.044542701632,5392.603882035135,5374.650973161849,5098.755353915623,5577.475400154177,4304.7464791162165,5465.295779407278,5358.974254283594,5960.879755517908,5374.83570450199,5837.662,5761.082964239119,3848.583614640092,7745.167,5724.64651377309,5352.052110943029,4379.31,6237.848640348533,6122.521118507349,4612.886199808787,6174.312033346353,4933.511822854441,6237.823893129771,5383.94
31.0,32.0,2012-10-12,4533.55,False,4954.892966656012,5227.269879387093,5359.70924069818,4586.011339994245,4551.680216729941,4784.866224645854,4903.936817566303,4905.927379283594,5009.334911637922,4976.968107508722,5135.9688,4694.741871896484,3663.2255439711216,8133.7456,4957.376893894598,4625.817769376382,4884.74,6237.848640348533,6122.521118507327,5142.654316562939,6174.330770666821,5336.630667927306,6237.823893129771,5383.94
31.0,32.0,2012-10-19,5701.4,False,4647.64529018866,4682.413828586927,4691.598055212202,4157.840249742698,4636.189487242687,4000.768451637641,4655.103682466423,4518.083629283594,4873.41404488755,5067.416775286032,5012.8438,4619.737544123446,3281.559438139591,7622.445,4960.050868245987,4446.888694287646,4124.75,6237.848640348533,6122.521118507309,3696.872579533599,6174.336760141878,4430.389015213672,6237.823893129771,5383.94
31.0,32.0,2012-10-26,3673.4,False,5502.819511337132,5542.147108381664,5563.684833102841,4991.6238767150535,5582.458889477613,4862.733542740897,5543.567909551581,5463.099254283594,5652.890814192736,4977.083267710558,5558.7373,5414.710362651307,4102.452978320275,8151.091,5590.938967059873,5182.197864962955,4986.48,6237.848640348533,6122.521118507295,5245.811255527555,6174.338674706531,5435.066663887859,6237.823893129771,5383.94
31.0,33.0,2012-08-17,8821.9,False,8285.134316149859,7540.0006178190415,8361.965290305234,8475.941756461845,7144.077291687939,10020.055453177034,7641.44552066637,5610.021129283594,8681.927785116999,4937.51101058183,6961.4453,6838.431995216746,8603.344584281978,8672.39,5150.765631712218,7771.287419278931,10137.99,4986.6571399732775,4985.166883729399,10505.68207041966,4878.892317719883,9885.633135858305,4865.970916030534,5015.19
31.0,33.0,2012-08-24,10654.54,False,10009.592339450495,8966.982549764185,9664.909213887302,9651.26384995825,8511.677136821632,11320.671632358702,9143.361538461882,6523.130504283594,11357.633843543914,4663.269809746368,9605.196,9743.144397591055,10066.565518153158,9871.117,7460.078687857086,10193.135012087658,11456.38,4986.6571399732775,4984.662068861687,11047.969932156306,4849.893789086599,10300.81776678467,4865.970916030534,5015.19
31.0,33.0,2012-08-31,7017.27,False,6023.522006862214,6290.144425268414,5758.130812645589,5243.256417334347,5867.496525640105,3791.838940508448,6056.926274457403,6452.130504283594,6477.567377646195,5485.044869684614,7280.3193,7386.453059277596,7159.3852346093145,5788.433,8399.302876789552,7075.931251867652,3837.98,4986.6571399732775,4984.167089932663,4129.26687053632,4833.08202625225,4388.601045599847,4865.970916030534,5015.19
31.0,33.0,2012-09-07,3890.93,True,4929.127082973829,6073.630739866318,5165.633966469299,4917.677244779683,4889.253711137148,3610.253350615985,5292.316720917457,6840.489879283594,6089.948408475269,3715.7291690310767,6619.1016,5912.27401881127,2156.897825097428,6502.7295,6376.122208887366,5194.555453720991,3481.56,4986.6571399732775,4983.681755296447,3879.415543595468,4823.335484516543,3950.737223769415,4865.970916030534,5015.19
31.0,33.0,2012-09-14,3677.87,False,4692.115214320375,4317.7564542936725,3939.707501136806,3717.578154857123,4240.452276493374,3595.7133044096017,4411.158767782931,5517.536754283594,4108.199268799091,7433.068218484748,3938.1753,4046.462706126301,3613.146579636036,3338.595,4207.97182572559,3926.495961882544,3504.07,4986.6571399732775,4983.205877041234,3528.0001435444747,4817.684972030619,3660.0330437344855,4865.970916030534,5015.19
31.0,33.0,2012-09-21,4224.22,False,3862.1171584456433,3251.273882742821,3708.296647148832,2994.524122735236,3683.8948474254976,2677.1918696110606,3598.6588482708257,4713.786754283594,3898.452509487867,4716.4100102281645,3685.6665,3915.4036978756585,3139.632617418179,3036.4749,4018.948853060279,3659.788832171989,2775.7,4986.6571399732775,4982.739270916541,3218.388050857284,4814.40911355493,3392.782712905986,4865.970916030534,5015.19
31.0,33.0,2012-09-28,3418.61,False,3565.735346952046,3599.6618612174334,3700.918494103449,3215.8971846225595,3219.880147654888,3043.8732448757373,3456.2269910873383,4208.755504283594,4324.409913364766,4793.54731237932,3727.7693,3783.809853092163,3033.5292805462764,3074.6316,4296.018266001557,3717.379583528145,3132.64,4986.6571399732775,4982.281756261865,3871.859648367049,4812.509949757047,3939.1048993698814,4865.970916030534,5015.19
31.0,33.0,2012-10-05,4034.39,False,3798.371327718664,4057.389681671031,3824.020754699097,3529.358037955229,3700.901318117345,2876.634748488669,3849.70316916104,3653.083629283594,3789.888629215464,3776.2652421441726,3633.9387,3653.432202929685,2443.091422222898,6475.306,3641.702868770457,3380.087743767793,2930.34,4986.6571399732775,4981.833155936739,3964.971268945498,4811.408918330338,4021.2719627904985,4865.970916030534,5015.19
31.0,33.0,2012-10-12,6346.83,False,3764.099356189038,4184.667545680413,4093.453566620076,3377.137075552361,3391.6935553229514,3283.956219577146,3772.721026401341,3854.036754283594,3973.298629121218,4605.591624957249,4001.5557,3775.829447243098,2622.3544494488256,6952.759,4174.81325748097,3593.25954746891,3368.8,4986.6571399732775,4981.393296252145,3866.352944625226,4810.770600453831,3951.2177598348408,4865.970916030534,5015.19
31.0,33.0,2012-10-19,4284.1,False,5895.147462996296,5605.442449145783,5895.082347788853,5399.09931563831,5497.300504401061,5248.221415242708,5660.862843408848,4679.771129283594,5156.893401108965,5191.949303158059,5706.4775,5435.567950666322,4155.855747264773,8304.941,5566.624351681136,5113.69865952564,5361.35,4986.6571399732775,4980.962006903264,4925.05185610001,4810.400538617644,4823.202201316821,4865.970916030534,5015.19
31.0,33.0,2012-10-26,4996.8,False,4722.962058427818,4769.047222229433,4729.830967219001,4280.065317535566,4730.352883003843,4236.303424570479,4740.725742385593,3802.911754283594,4411.379001438377,4862.004234936589,4409.014,4290.693477921053,3329.366686061874,7615.062,4452.541196690677,4110.113331394388,4348.77,4986.6571399732775,4980.539120903539,5195.766976731636,4810.185996979939,5146.482790783505,4865.970916030534,5015.19
31.0,34.0,2012-08-17,12006.25,False,12354.275064517957,12492.491785035923,12556.757015342895,12986.277303200954,12445.5243350266,14156.405036878616,12431.6578220764,12169.552379283594,12303.701178516878,12463.876056300254,12368.16,12684.612934515251,13380.317548841933,14171.533,12160.51559419244,12684.197954531017,14093.28,11573.067471199278,11615.413024657448,11771.545149500227,12851.861089245824,12305.4631864867,14435.764885496184,11467.03
31.0,34.0,2012-08-24,14125.23,False,12721.711537770763,12638.19507094288,12756.328969122756,12894.448265360888,12201.387347540458,14464.78400523188,12512.625501625593,12318.411754283594,12405.727303584408,11349.618222645324,12434.305,13037.175340716782,13169.099585866094,13777.324,12230.065372093695,12761.576729416822,14450.3,11573.067471199278,11615.091688568707,10715.97539580702,13244.57769115676,11597.709975857058,14435.764885496184,11467.03
31.0,34.0,2012-08-31,12176.52,False,12000.763348253344,13134.86050145872,12263.62002000624,11919.44538953628,12189.404092464254,11752.895600778478,12440.26457585178,12407.208629283594,13456.4699554413,11474.16136020721,13520.21,13748.117184240116,12140.233556591586,12103.184,13770.30248357352,13216.257664302626,11619.08,11573.067471199278,11614.787331794576,9029.08628047884,13516.6802475059,10247.300654560804,14435.764885496184,11467.03
31.0,34.0,2012-09-07,10269.74,True,11726.067017798494,12962.287184092727,12269.9276216746,12108.522928430044,11730.074833963436,11855.26205117847,12134.788834426588,13376.771129283594,12529.879459034712,8261.112179092881,12201.532,13169.841152745756,8030.685953737745,11629.326,12321.809581420051,11482.984698020178,11481.17,11573.067471199278,11614.499057152523,7610.488749470805,13705.212641633025,9157.377963632423,14435.764885496184,11467.03
31.0,34.0,2012-09-14,12331.4,False,10817.063494034464,11446.910469057388,10346.481357538238,10624.233505790547,10611.643405872182,10801.35929659987,10952.91060111859,11862.458629283594,11099.71547752598,13228.843973498224,10759.342,11067.165252671395,9359.90085836442,8785.645,11322.190250548274,10571.530846359195,10487.93,11573.067471199278,11614.226014866914,7657.303447975539,13835.841563728476,9131.511809156764,14435.764885496184,11467.03
31.0,34.0,2012-09-21,13307.29,False,12303.239396434285,12095.454284172689,12710.709487976716,11723.727470889551,12441.70415121572,11905.00771134622,12283.093636068654,12907.599254283594,12506.719622945324,13326.932184169656,12287.809,12552.743200425995,10827.700615196369,10293.852,12007.279790562789,12043.743008079422,11895.66,11573.067471199278,11613.967400064026,8339.041821558507,13926.350759067678,9587.354379091634,14435.764885496184,11467.03
31.0,34.0,2012-09-28,10829.44,False,10795.583327729622,12097.419740619587,11135.659179569288,10691.173329377852,10820.769492318175,10112.088877714035,11233.315324961091,12896.193004283594,12804.52873711574,12172.231829762548,12581.341,12419.4963710757,10692.38765874171,10147.756,13353.572213733907,12124.438396811413,10038.89,11573.067471199278,11613.72245039946,7139.908163083652,13989.062096722017,8614.616843701462,14435.764885496184,11467.03
31.0,34.0,2012-10-05,13809.6,False,11226.094392457362,11774.783462937236,11547.021402682472,10911.5610991279,11780.56479864534,10432.353434427509,11600.365950648144,11793.521129283594,11525.459109063491,11571.624641522923,11345.115,11603.523872321864,7311.429968635422,11386.906,11666.268547116526,10446.382046098945,10193.77,11573.067471199278,11613.490443810892,8135.286016787045,14032.513061628484,9189.8440950514,14435.764885496184,11467.03
31.0,34.0,2012-10-12,14494.24,False,11446.940229777338,12353.304152361778,12064.006232823442,11172.960787055465,11526.61986999265,10249.822491146177,11773.383247161666,13341.255504283594,13416.386309969932,8830.773546892859,13254.118,13311.284948892457,8353.482270224717,12353.973,13629.10851322442,12083.817923287404,10047.87,11573.067471199278,11613.270696389587,8078.136575807357,14062.619042810222,9108.50864778587,14435.764885496184,11467.03
31.0,34.0,2012-10-19,12569.97,False,13860.845352866974,13675.021462706256,14155.54534930976,13358.177325106572,13809.991867042503,12899.22893998582,13781.872652981696,14289.646129283594,13973.107156540062,12843.16138335076,13844.374,14035.66116132891,10370.412342239671,13739.728,13772.97645792491,13055.888670886538,12786.98,11573.067471199278,11613.062560364358,9502.46284723762,14083.478650988456,10249.41725741747,14435.764885496184,11467.03
31.0,34.0,2012-10-26,12975.36,False,12376.984172516592,12923.951915031792,12529.820002699333,11740.459657823594,12698.88890497864,11372.52592963963,12669.534332220695,12859.443004283594,13063.115223420336,8833.711134022746,12670.775,12987.280697967846,8742.278362930054,12569.282,12776.9718189561,11865.862418735807,11273.04,11573.067471199278,11612.865422192086,9414.244628476928,14097.93170105591,10195.582158584566,14435.764885496184,11467.03
31.0,35.0,2012-08-17,1356.4,False,1514.060638610088,1494.4296462228697,1694.5256963171005,1677.8860269710094,1668.145090175235,1644.338771509274,1561.3604695226177,816.8023792835938,1640.178391458854,1592.5063931733346,1637.664,1542.0740256571253,2150.408671092429,2251.4084,1680.227157077167,1742.5812571595238,1734.2,1242.6997371695534,1248.8101695336957,1341.2467952391785,1524.3524218637574,1525.3960318339332,1928.10572519084,1139.8
31.0,35.0,2012-08-24,1931.35,False,2054.4120384092494,1730.803375175351,2204.2436219219053,2058.7787338091,1909.870195641637,2332.659758125834,1897.347779837255,861.6930042835938,1737.8633359770618,1731.5998308322644,1529.4358,1499.9088720959091,2188.103490019511,2208.1885,1462.3280389516208,1738.8278722770265,2429.13,1242.6997371695534,1248.8101695554114,1898.4236064877175,1571.373980362616,2019.2860358925504,1928.10572519084,1139.8
31.0,35.0,2012-08-31,1871.71,False,1791.9751594193085,1692.4294161822727,1923.399021731887,1582.7127769552817,1737.233152466435,1858.6421964618603,1740.073415975488,823.1930042835938,1763.8709353788097,1841.284475873474,1917.2594,1783.8786537001,2175.0113279393504,1714.5305,1808.834704583776,1910.0050791080807,1899.91,1242.6997371695534,1248.8101695738465,1421.6715122575818,1590.940706032392,1573.6047376584947,1928.10572519084,1139.8
31.0,35.0,2012-09-07,1385.02,True,1382.4619782557857,1498.3342413680075,1579.8654399628804,1550.7007859058676,1520.5862451204412,1422.4879483267025,1468.839560303029,1959.2242542835936,1746.6824228752316,1528.654214592362,1830.3998,1734.4275316429244,199.7482808978553,4233.13,1925.1314633952973,1377.8145039223623,1334.1,1242.6997371695534,1248.810169589496,1068.947360886603,1599.082859666997,1232.35893996531,1928.10572519084,1139.8
31.0,35.0,2012-09-14,1569.46,False,1595.6345465281702,1585.969163255534,1459.5701072943612,1368.6573482012764,1464.7147057449538,1436.9875568781936,1546.76516198925,1302.5836292835938,1597.0482889337236,1558.3023330493668,1526.0012,1420.5140486932455,900.5988353439973,1188.3894,1462.3280389516208,1361.040598418523,1380.42,1242.6997371695534,1248.810169602781,1257.7971666998849,1602.4709925068162,1409.501321297369,1928.10572519084,1139.8
31.0,35.0,2012-09-21,1780.98,False,1671.868457268396,1559.6674989055537,1698.8738711641165,1362.1064683377017,1757.2677974229318,1521.641708947216,1664.699526822655,1503.9117542835938,1593.134351053671,1679.1479359544935,1592.5483,1538.572150563842,1069.0821234976368,1388.6208,1462.3280389516208,1448.3342412397249,1595.15,1242.6997371695534,1248.8101696140584,1319.909876955424,1603.88087061222,1457.037599060834,1928.10572519084,1139.8
31.0,35.0,2012-09-28,1430.5,False,1352.238838212037,1515.3519357923103,1493.9205824787105,1231.9392380563922,1440.5947070220443,1342.426821456993,1436.815067123939,1522.3023792835938,1706.382060360757,1587.4875173579885,1702.9722,1656.101908877957,1009.9453834785728,1520.9495,1680.227157077167,1518.850380171509,1425.01,1242.6997371695534,1248.8101696236322,1060.6393860555645,1604.4675525299815,1215.9889487633466,1928.10572519084,1139.8
31.0,35.0,2012-10-05,1550.28,False,1824.96935836746,1609.1258663878923,1931.5162290611715,1794.7847317480682,1827.1947078614985,1740.040239481934,1754.627434285786,1461.2398792835938,1654.5796819469856,2238.098321002738,1704.5847,1624.707695846793,1361.1244298574902,5358.674,1465.002013303009,1586.249131112036,1827.95,1242.6997371695534,1248.8101696317594,1606.9430327831365,1604.711684041287,1716.1794117535549,1928.10572519084,1139.8
31.0,35.0,2012-10-12,1646.7,False,1200.435941685064,1406.0260252744065,1504.5756549563712,1079.420074247554,1353.8568146094822,1164.5167032468817,1321.712508092502,1398.5836292835938,1608.62077258836,2238.098179971736,1687.2423,1448.3800413894512,1384.3626805811225,5658.603,1462.3280389516208,1532.1514510323116,1259.01,1242.6997371695534,1248.8101696386586,1063.859346917163,1604.8132726415283,1214.1236445259776,1928.10572519084,1139.8
31.0,35.0,2012-10-19,1433.38,False,1824.8669620397995,1599.406301864863,2043.817095595812,1630.3772816000835,1836.047889339088,1861.824067295841,1754.481334662184,1427.3336292835938,1724.2660955604877,1376.0522749105592,1756.7892,1656.2670849427493,1604.6460827632973,5879.517,1680.227157077167,1685.4921119592116,1949.27,1242.6997371695534,1248.810169644515,1467.1279750585848,1604.8555459377685,1575.0109218125906,1928.10572519084,1139.8
31.0,35.0,2012-10-26,1639.6,False,1600.4691492800257,1347.8991891150526,1824.397365298133,1434.3776522875824,1748.4730334204278,1652.2904160883882,1568.8958870003028,1219.0367542835938,1646.0656278646632,2238.101631651039,1620.6952,1512.499174812195,1458.6388315343115,5654.7295,1462.3280389516208,1559.4747061602145,1727.2,1242.6997371695534,1248.8101696494873,1730.620136820311,1604.87313680496,1845.5179111113016,1928.10572519084,1139.8
31.0,36.0,2012-08-17,297.0,False,69.14367636476618,381.9133914041103,356.2013345294954,161.49095827218937,348.6241114588838,-23.23889699096617,269.7236801100141,-332.13512071640616,781.8274255445867,1682.9056246614632,860.7446,666.0076609198613,698.8764037808121,890.54083,816.953922116721,751.8640297878776,83.0,1086.4796101549166,1086.4966842797323,399.74198801747855,1209.6419367589049,590.1140410208096,1557.4583969465648,1089.5
31.0,36.0,2012-08-24,179.0,False,102.27595232983732,308.82387565002955,281.4098762541744,-38.669145086229946,101.25945920602408,43.201547300117454,169.9769039729768,-524.5882457164062,563.8815347937955,1726.1707585091162,728.4822,429.7315545862207,361.05559473916566,523.7469,717.2854062662947,520.7877154633892,154.0,1086.4796101549166,1086.4970129495316,370.47083075926366,1255.4239653197733,605.5036053353695,1557.4583969465648,1089.5
31.0,36.0,2012-08-31,116.0,False,155.1411009952153,276.09980622771855,374.19015001902153,-197.15006552303112,83.98409701505989,114.96800037923911,170.16551968722223,-618.3851207164062,410.36281575548577,1908.892826012789,675.6758,244.8467652234937,552.0700945238314,295.37262,683.2067479097917,470.73886418820274,170.0,1086.4796101549166,1086.4973113018302,277.911692423173,1293.7240263111876,571.0165584959108,1557.4583969465648,1089.5
31.0,36.0,2012-09-07,109.0,True,222.54157561867575,480.9614661377581,452.7213486138953,208.37976359395725,244.72448766244904,238.63944667383475,315.4293446448225,268.06800428359384,249.8955092673476,701.0874292427093,635.11285,194.5943070528361,-614.9585599537677,3281.8584,683.2067479097917,116.16102759258052,167.0,1086.4796101549166,1086.4975821332068,186.82015515838447,1325.7648667469882,528.2394408210231,1557.4583969465648,1089.5
31.0,36.0,2012-09-14,69.0,False,453.4521290339626,357.2973472104477,229.36435590448852,18.3249744587356,260.572931587476,175.9485121077687,354.4644396842091,-112.85387071640616,228.99174360970773,1558.1578695211683,529.6213,197.96771302852912,-484.1518016115068,309.58673,683.2067479097917,118.10723297054972,137.91,1086.4796101549166,1086.4978279822749,72.74004500520437,1352.5694051539265,453.39359441828174,1557.4583969465648,1089.5
31.0,36.0,2012-09-21,31.9,False,187.68591630712672,-1.8709143718460692,173.35758829391125,-253.52130863019192,255.7894644146272,-4.716598055869326,148.99353101623106,-73.52574571640616,175.616056335336,1399.738097468296,503.96503,178.26662078574412,-263.09116800089686,545.30743,683.2067479097917,148.689133993913,84.82,1086.4796101549166,1086.4980511534775,96.874741918999,1374.9933887148015,491.9394407118005,1557.4583969465648,1089.5
31.0,36.0,2012-09-28,233.44,False,7.3313791915607,35.15346702489754,173.37565523204194,-226.3402589355828,-22.26323405963194,97.12624437977776,6.171406753053783,-132.69762071640616,166.88016889082556,1385.3303442653162,455.67758,129.94002822591085,-572.1453626460994,456.80255,557.0768688307824,45.08810406443658,195.35,1086.4796101549166,1086.4982537386911,119.20407040002806,1393.7527133897695,524.7649425200018,1557.4583969465648,1089.5
31.0,36.0,2012-10-05,748.07,False,386.7524836387811,212.786520109692,423.7766923528734,183.27640750937823,401.1335002931337,248.2668522259537,334.45056693479364,57.83362928359384,432.8088547759128,1421.0330357930757,816.31396,343.5351814346927,591.8662080541148,4534.7593,719.9593806176832,546.1310522771175,354.55,1086.4796101549166,1086.4984376368295,234.07041223875785,1409.4462792232223,640.0015560304092,1557.4583969465648,1089.5
