Store,Dept,Date,Weekly_Sales,IsHoliday,Type,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Weekly_Sales_Original,Seasonal Naive_Pred,Simple Exp Smoothing (SES)_Pred,Holt's Linear Trend_Pred,Holt-Winters_Pred,"ARIMA(1,1,1)_Pred","SARIMA(1,1,0)x(0,1,1,52)_Pred"
20,90,2012-08-17,96350.87,False,A,203742,69.57,3.807,3008.99,99.68,1.12,2535.66,2831.84,214.825578,7.28,96350.87,94998.98,93196.79437934882,92346.68564801541,96061.30732664594,93425.34899219302,91985.45112975997
20,90,2012-08-24,90545.38,False,A,203742,68.27,3.834,6125.02,53.4,84.62,9638.85,8710.31,214.9567044,7.28,90545.38,93728.36,93196.79437934882,92315.23039363034,93907.96622510461,93445.541464265,90761.5868633571
20,90,2012-08-31,91867.53,False,A,203742,72.66,3.867,19058.96,32.04,125.49,9015.83,4449.08,215.0878309,7.28,91867.53,101540.91,93196.79437934882,92287.68280307947,103829.56885646038,93449.03088349524,98664.79690946196
20,90,2012-09-07,99849.34,True,A,203742,76.36,3.911,11783.56,-0.99,83.85,1938.4,3708.67,215.2189573,7.28,99849.34,107991.82,93196.79437934882,92263.55743006968,106062.09105101816,93449.6338827972,104304.08589138695
20,90,2012-09-14,100422.86,False,A,203742,64.84,3.948,10404.97,0.0,40.11,1481.31,8655.59,215.3583757,7.28,100422.86,102603.8,93196.79437934882,92242.42913495481,101638.77351724675,93449.73808585628,99217.77534524034
20,90,2012-09-21,94987.08,False,A,203742,60.94,4.038,8475.15,168.56,49.78,1727.92,9072.77,215.5475459,7.28,94987.08,95252.02,93196.79437934882,92223.92559288401,91080.81684374044,93449.75609297086,91553.97666760882
20,90,2012-09-28,90889.75,False,A,203742,58.65,3.997,6245.6,52.64,21.5,3301.81,7195.56,215.7367162,7.28,90889.75,93623.38,93196.79437934882,92207.72073265725,96044.25296151545,93449.759204743,91000.95285369274
20,90,2012-10-05,102764.52,False,A,203742,60.77,3.985,5800.66,0.0,33.68,4286.15,3224.25,215.9258865,7.293,102764.52,107425.84,93196.79437934882,92193.52899066731,105501.8479452467,93449.75974248188,103762.59355385006
20,90,2012-10-12,105059.88,False,A,203742,47.2,4.0,2449.31,0.0,35.08,1019.9,9743.56,216.1150568,7.293,105059.88,103722.06,93196.79437934882,92181.10027867039,104492.96577255853,93449.75983540743,100611.6508907562
20,90,2012-10-19,96616.19,False,A,203742,56.26,3.969,4174.31,0.0,15.84,838.05,3838.56,216.1464699,7.293,96616.19,99709.46,93196.79437934882,92170.21557670693,97089.69694471719,93449.7598514657,96207.85495138829
20,90,2012-10-26,93460.57,False,A,203742,60.04,3.882,10813.19,22.33,102.91,867.39,1671.76,216.1515902,7.293,93460.57,95502.73,93196.79437934882,92160.68307351091,95120.0224754188,93449.75985424069,92496.32177196215
20,92,2012-08-10,194032.48,False,A,203742,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,194032.48,173616.04,167731.87356634627,167152.76531459342,196095.40049419377,168755.13052349942,174590.3495519503
20,92,2012-08-17,178603.53,False,A,203742,69.57,3.807,3008.99,99.68,1.12,2535.66,2831.84,214.825578,7.28,178603.53,154544.41,167731.87356634627,167066.18853449085,166473.86685291008,168621.88721392365,154102.06414423016
20,92,2012-08-24,159088.13,False,A,203742,68.27,3.834,6125.02,53.4,84.62,9638.85,8710.31,214.9567044,7.28,159088.13,144088.38,167731.87356634627,166996.92711040878,159996.76524781337,168597.10283727976,144092.4394093151
20,92,2012-08-31,159049.57,False,A,203742,72.66,3.867,19058.96,32.04,125.49,9015.83,4449.08,215.0878309,7.28,159049.57,164320.09,167731.87356634627,166941.51797114316,186006.3520392587,168592.4927346969,164370.26738279275
20,92,2012-09-07,178042.73,True,A,203742,76.36,3.911,11783.56,-0.99,83.85,1938.4,3708.67,215.2189573,7.28,178042.73,177797.45,167731.87356634627,166897.19065973064,190070.7103559869,168591.63521682867,177595.5678373909
20,92,2012-09-14,186759.11,False,A,203742,64.84,3.948,10404.97,0.0,40.11,1481.31,8655.59,215.3583757,7.28,186759.11,174558.24,167731.87356634627,166861.72881060062,184550.6487556914,168591.47571129032,174287.28975687086
20,92,2012-09-21,171529.39,False,A,203742,60.94,4.038,8475.15,168.56,49.78,1727.92,9072.77,215.5475459,7.28,171529.39,153460.19,167731.87356634627,166833.3593312966,158050.00157700246,168591.44604191816,153053.84645807894
20,92,2012-09-28,158539.12,False,A,203742,58.65,3.997,6245.6,52.64,21.5,3301.81,7195.56,215.7367162,7.28,158539.12,150256.26,167731.87356634627,166810.66374785342,169369.74685153505,168591.4405231653,150258.60383051395
20,92,2012-10-05,187027.05,False,A,203742,60.77,3.985,5800.66,0.0,33.68,4286.15,3224.25,215.9258865,7.293,187027.05,187148.37,167731.87356634627,166792.50728109883,198433.82139503016,168591.43949663083,186901.50023372256
20,92,2012-10-12,191136.1,False,A,203742,47.2,4.0,2449.31,0.0,35.08,1019.9,9743.56,216.1150568,7.293,191136.1,182995.14,167731.87356634627,166777.9821076952,189950.25584054374,168591.4393056868,182635.20195380054
20,92,2012-10-19,171537.94,False,A,203742,56.26,3.969,4174.31,0.0,15.84,838.05,3838.56,216.1464699,7.293,171537.94,168519.99,167731.87356634627,166766.36196897228,174128.80566800988,168591.4392701696,168141.35344163733
20,92,2012-10-26,160785.98,False,A,203742,60.04,3.882,10813.19,22.33,102.91,867.39,1671.76,216.1515902,7.293,160785.98,159043.55,167731.87356634627,166757.06585799393,165265.809306139,168591.43926356308,158692.26649840176
20,95,2012-08-10,174529.94,False,A,203742,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,174529.94,162233.26,159250.2257222625,159420.8599560904,175897.63925858142,158024.3356434765,157752.24263462095
20,95,2012-08-17,158188.87,False,A,203742,69.57,3.807,3008.99,99.68,1.12,2535.66,2831.84,214.825578,7.28,158188.87,150600.59,159250.2257222625,159463.11252319798,156441.97014450727,158230.99618603438,144652.58836209067
20,95,2012-08-24,151040.06,False,A,203742,68.27,3.834,6125.02,53.4,84.62,9638.85,8710.31,214.9567044,7.28,151040.06,141664.52,159250.2257222625,159505.15382747006,144913.1056260248,158290.0981293931,135551.51710240453
20,95,2012-08-31,153289.15,False,A,203742,72.66,3.867,19058.96,32.04,125.49,9015.83,4449.08,215.0878309,7.28,153289.15,154018.64,159250.2257222625,159546.98492522075,163426.3553465239,158307.00043529796,148685.59164596026
20,95,2012-09-07,158419.86,True,A,203742,76.36,3.911,11783.56,-0.99,83.85,1938.4,3708.67,215.2189573,7.28,158419.86,157060.82,159250.2257222625,159588.6068674827,155191.7243851698,158311.83425172878,149810.17829670064
20,95,2012-09-14,158569.31,False,A,203742,64.84,3.948,10404.97,0.0,40.11,1481.31,8655.59,215.3583757,7.28,158569.31,153382.54,159250.2257222625,159630.02070003335,152481.40123187512,158313.21665371693,146373.4156655219
20,95,2012-09-21,147852.54,False,A,203742,60.94,4.038,8475.15,168.56,49.78,1727.92,9072.77,215.5475459,7.28,147852.54,137080.9,159250.2257222625,159671.2274634212,139743.22000446045,158313.61200080637,130976.73285749965
20,95,2012-09-28,136009.73,False,A,203742,58.65,3.997,6245.6,52.64,21.5,3301.81,7195.56,215.7367162,7.28,136009.73,137190.69,159250.2257222625,159712.22819299216,139492.60580325272,158313.7250643888,130997.41694373902
20,95,2012-10-05,154324.26,False,A,203742,60.77,3.985,5800.66,0.0,33.68,4286.15,3224.25,215.9258865,7.293,154324.26,148157.0,159250.2257222625,159753.02391891525,150107.58681007047,158313.7573989475,141686.90293758927
20,95,2012-10-12,154962.77,False,A,203742,47.2,4.0,2449.31,0.0,35.08,1019.9,9743.56,216.1150568,7.293,154962.77,154192.98,159250.2257222625,159793.61566620873,150190.4512917348,158313.7666461663,146588.3704615904
20,95,2012-10-19,146373.83,False,A,203742,56.26,3.969,4174.31,0.0,15.84,838.05,3838.56,216.1464699,7.293,146373.83,142458.53,159250.2257222625,159834.00445476573,139900.8880662735,158313.7692907379,135269.27235440028
20,95,2012-10-26,141644.44,False,A,203742,60.04,3.882,10813.19,22.33,102.91,867.39,1671.76,216.1515902,7.293,141644.44,133484.29,159250.2257222625,159874.19129937998,138930.66484978565,158313.77004704735,127735.1573338202
24,92,2012-08-10,147557.68,False,A,203819,75.53,3.863,37938.11,798.52,178.81,12823.7,5682.73,138.1437742,8.953,147557.68,130071.33,123628.19546831958,123789.15827161027,129199.70529883425,124624.51235192527,133168.30701385383
24,92,2012-08-17,120974.69,False,A,203819,72.87,3.963,4703.02,262.05,9.3,4744.01,1858.94,138.1857097,8.953,120974.69,117698.15,123628.19546831958,123803.92646693003,117228.85576864137,124038.64922325067,120728.08005521107
24,92,2012-08-24,114312.22,False,A,203819,68.13,3.997,8778.19,280.89,91.01,8868.81,3798.51,138.2814516,8.953,114312.22,128637.75,123628.19546831958,123815.74102318585,119453.7549700138,123994.9737789372,131035.0863439762
24,92,2012-08-31,114999.79,False,A,203819,71.18,4.026,34000.98,79.5,69.24,8772.12,4937.68,138.3771935,8.953,114999.79,107542.08,123628.19546831958,123825.1926681905,125182.95125738501,123991.71782316423,111963.01526334892
24,92,2012-09-07,148160.88,True,A,203819,72.81,4.076,15092.87,60.92,89.01,2756.36,4563.61,138.4729355,8.953,148160.88,148125.22,123628.19546831958,123832.75398419423,145118.9425508309,123991.47509528448,150828.64490123416
24,92,2012-09-14,127620.98,False,A,203819,64.28,4.088,8179.55,1.0,30.77,1838.92,3353.34,138.5673,8.953,127620.98,113548.16,123628.19546831958,123838.80303699721,122602.216111276,123991.45700019113,117319.74684904164
24,92,2012-09-21,122230.72,False,A,203819,61.25,4.203,11768.07,1.91,56.98,873.12,6190.47,138.6534,8.953,122230.72,116314.19,123628.19546831958,123843.64227923959,112936.18891864471,123991.45565122206,119182.03999727729
24,92,2012-09-28,123594.9,False,A,203819,58.86,4.158,11941.13,15.28,21.76,984.11,7013.13,138.7395,8.953,123594.9,116140.3,123628.19546831958,123847.51367303349,118443.42035731442,123991.45555065792,119406.64383627618
24,92,2012-10-05,150026.37,False,A,203819,60.35,4.151,10349.0,0.0,16.05,5824.86,2770.76,138.8256,8.693,150026.37,147637.35,123628.19546831958,123850.61078806862,146842.4426858877,123991.45554316098,150496.1238342812
24,92,2012-10-12,146764.4,False,A,203819,51.64,4.186,5138.51,0.0,141.88,407.81,3284.69,138.9117,8.693,146764.4,128260.15,123628.19546831958,123853.08848009672,124547.60224492912,123991.45554260208,131035.95031463222
24,92,2012-10-19,126124.97,False,A,203819,52.59,4.153,3446.7,0.0,101.0,111.46,5963.01,138.8336129,8.693,126124.97,118740.86,123628.19546831958,123855.0706337192,120455.30027843508,123991.45554256042,121970.40944118299
24,92,2012-10-26,134136.75,False,A,203819,55.16,4.071,10844.38,104.16,105.09,1795.68,3059.8,138.7281613,8.693,134136.75,123905.76,123628.19546831958,123856.65635661718,117418.766288186,123991.45554255732,126517.07237408153
24,95,2012-08-10,118515.97,False,A,203819,75.53,3.863,37938.11,798.52,178.81,12823.7,5682.73,138.1437742,8.953,118515.97,110381.64,109749.86239968368,109908.10997378077,107802.48924518569,110832.38514610734,105840.37358221778
24,95,2012-08-17,101827.34,False,A,203819,72.87,3.963,4703.02,262.05,9.3,4744.01,1858.94,138.1857097,8.953,101827.34,95979.25,109749.86239968368,109973.26529642094,98454.5251273848,110499.753961499,95180.17349604965
24,95,2012-08-24,94025.93,False,A,203819,68.13,3.997,8778.19,280.89,91.01,8868.81,3798.51,138.2814516,8.953,94025.93,109276.85,109749.86239968368,110038.09484244791,91045.76310265056,110389.35607569103,100531.8092719944
24,95,2012-08-31,93379.62,False,A,203819,71.18,4.026,34000.98,79.5,69.24,8772.12,4937.68,138.3771935,8.953,93379.62,94955.44,109749.86239968368,110102.60024074475,100317.5236576666,110352.71581538225,95019.51702260668
24,95,2012-09-07,111886.77,True,A,203819,72.81,4.076,15092.87,60.92,89.01,2756.36,4563.61,138.4729355,8.953,111886.77,106204.69,109749.86239968368,110166.7831120501,105517.47928550375,110340.55517783317,103048.02725244751
24,95,2012-09-14,94513.81,False,A,203819,64.28,4.088,8179.55,1.0,30.77,1838.92,3353.34,138.5673,8.953,94513.81,86752.78,109749.86239968368,110230.64506899894,85473.82383949892,110336.51915013157,85782.81135826997
24,95,2012-09-21,90351.01,False,A,203819,61.25,4.203,11768.07,1.91,56.98,873.12,6190.47,138.6534,8.953,90351.01,84505.96,109749.86239968368,110294.18771616303,81858.15357169085,110335.1796217111,83370.23808515757
24,95,2012-09-28,86208.19,False,A,203819,58.86,4.158,11941.13,15.28,21.76,984.11,7013.13,138.7395,8.953,86208.19,88044.7,109749.86239968368,110357.41265009128,83637.23124887014,110334.73504191087,85936.80692902027
24,95,2012-10-05,96309.3,False,A,203819,60.35,4.151,10349.0,0.0,16.05,5824.86,2770.76,138.8256,8.693,96309.3,94804.34,109749.86239968368,110420.32145934991,96100.13005190917,110334.58748908874,93550.32381728226
24,95,2012-10-12,94234.1,False,A,203819,51.64,4.186,5138.51,0.0,141.88,407.81,3284.69,138.9117,8.693,94234.1,91542.0,109749.86239968368,110482.91572456223,88845.37328782569,110334.53851737363,89495.1039026323
24,95,2012-10-19,84716.46,False,A,203819,52.59,4.153,3446.7,0.0,101.0,111.46,5963.01,138.8336129,8.693,84716.46,81165.14,109749.86239968368,110545.1970184485,81153.6459865529,110334.52226401537,81165.46344541541
24,95,2012-10-26,90839.46,False,A,203819,55.16,4.071,10844.38,104.16,105.09,1795.68,3059.8,138.7281613,8.693,90839.46,83318.53,109749.86239968368,110607.16690586534,80180.23752095675,110334.51686964324,82097.17520685337
26,38,2012-08-10,99630.5,False,A,152513,67.01,3.772,5732.23,17.6,6.45,1524.63,2439.95,138.1437742,7.405,99630.5,114178.37,103889.80245904205,103919.18429077209,107909.80939797449,103726.53398097855,118965.73430998357
26,38,2012-08-17,89179.0,False,A,152513,65.54,3.84,2430.95,16.0,5.54,829.7,3038.77,138.1857097,7.405,89179.0,97079.04,103889.80245904205,103919.18429077217,102544.03010205382,103106.81571614802,105077.37242889422
26,38,2012-08-24,100466.97,False,A,152513,62.08,3.874,4507.08,33.6,149.46,1866.46,4685.63,138.2814516,7.405,100466.97,105054.4,103889.80245904205,103919.18429077226,100464.06117418861,103052.69865234155,110728.60505855824
26,38,2012-08-31,101800.54,False,A,152513,63.69,3.884,13118.17,3.4,86.31,2176.09,2555.38,138.3771935,7.405,101800.54,120479.52,103889.80245904205,103919.18429077232,115726.01703739516,103047.97286521982,125644.22877999068
26,38,2012-09-07,92455.36,True,A,152513,61.58,3.921,4133.77,6.0,72.78,526.42,3514.48,138.4729355,7.405,92455.36,93375.52,103889.80245904205,103919.18429077236,102096.76695604326,103047.56018459104,102139.42491003663
26,38,2012-09-14,96869.79,False,A,152513,57.69,3.988,7606.73,0.0,22.66,368.91,9072.93,138.5673,7.405,96869.79,103304.77,103889.80245904205,103919.1842907724,106835.93309650835,103047.52414714437,110679.5536344872
26,38,2012-09-21,97836.24,False,A,152513,52.68,4.056,6916.18,3.82,0.0,228.31,7025.39,138.6534,7.405,97836.24,98813.48,103889.80245904205,103919.18429077243,96139.45822643541,103047.52100016468,105079.66265387638
26,38,2012-09-28,100603.81,False,A,152513,50.66,4.018,2409.15,7.64,0.22,1016.11,2465.17,138.7395,7.405,100603.81,118632.48,103889.80245904205,103919.18429077246,117067.64998588481,103047.52072535382,124501.47813633771
26,38,2012-10-05,116015.32,False,A,152513,54.07,4.027,3140.4,0.0,3.24,1333.43,3283.83,138.8256,7.138,116015.32,116288.16,103889.80245904205,103919.18429077248,112505.0011234597,103047.5207013559,121775.6682451187
26,38,2012-10-12,98631.39,False,A,152513,45.19,4.029,1269.8,0.0,15.38,317.73,7746.76,138.9117,7.138,98631.39,99322.83,103889.80245904205,103919.1842907725,98323.47063259018,103047.52069926028,105906.13831508583
26,38,2012-10-19,110440.94,False,A,152513,43.51,4.0,1697.09,0.0,2.64,106.35,2481.19,138.8336129,7.138,110440.94,104260.7,103889.80245904205,103919.18429077251,104417.8993941521,103047.52069907727,110916.35459500508
26,38,2012-10-26,86813.55,False,A,152513,46.95,3.917,1827.16,35.87,50.0,478.93,2088.65,138.7281613,7.138,86813.55,96023.87,103889.80245904205,103919.18429077252,104382.60307557334,103047.5206990613,104615.45202612453
27,90,2012-08-10,89599.84,False,A,204184,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,89599.84,96813.28,89051.48742996439,88821.93817596238,89794.90905620894,88378.31728914507,89597.07493738654
27,90,2012-08-17,91170.54,False,A,204184,76.51,3.963,4017.25,33.65,6.2,1753.64,6783.58,142.2157385,8.239,91170.54,95210.8,89051.48742996439,88756.42715908341,90672.4508991432,88406.80707825327,89105.55340941821
27,90,2012-08-24,86603.66,False,A,204184,72.93,3.997,4757.01,85.3,371.06,3090.86,8212.53,142.3105933,8.239,86603.66,117142.72,89051.48742996439,88704.01834558025,87739.08581311758,88410.68885064138,100351.4268682801
27,90,2012-08-31,87902.47,False,A,204184,75.0,4.026,25371.97,59.81,276.58,6582.38,5400.13,142.4054482,8.239,87902.47,82235.8,89051.48742996439,88662.0912947777,94070.9424938011,88411.21774739158,83026.90510317398
27,90,2012-09-07,100441.76,True,A,204184,76.0,4.076,18992.1,56.16,118.16,4511.15,7235.18,142.500303,8.239,100441.76,110702.33,89051.48742996439,88628.54965413567,99632.12812923829,88411.2898102908,100393.69883291639
27,90,2012-09-14,88444.38,False,A,204184,68.72,4.088,17121.4,17.82,18.5,2384.18,4270.34,142.5938833,8.239,88444.38,98229.41,89051.48742996439,88601.71634162204,86019.29364570137,88411.2996289585,89551.1052794688
27,90,2012-09-21,91607.15,False,A,204184,66.1,4.203,18287.65,63.82,677.64,6039.37,3359.1,142.6798167,8.239,91607.15,95697.94,89051.48742996439,88580.24969161114,82040.87287555441,88411.30096676528,87012.95302291632
27,90,2012-09-28,88602.1,False,A,204184,64.92,4.158,26306.03,39.82,55.24,11296.93,12954.12,142.76575,8.239,88602.1,95849.49,89051.48742996439,88563.07637160242,79641.33462235946,88411.30114904327,86391.14491998467
27,90,2012-10-05,90132.9,False,A,204184,64.5,4.151,16670.04,0.0,40.02,5385.32,6733.38,142.8516833,8.0,90132.9,98900.7,89051.48742996439,88549.33771559545,91766.33761864976,88411.30117387889,91581.62782001802
27,90,2012-10-12,95178.85,False,A,204184,55.4,4.186,2177.62,0.0,7.22,863.01,7931.82,142.9376167,8.0,95178.85,96036.19,89051.48742996439,88538.34679078986,87967.56667092985,88411.30117726278,88900.34666329059
27,90,2012-10-19,90573.3,False,A,204184,56.53,4.153,2639.32,0.0,4.77,575.48,3147.23,142.8633629,8.0,90573.3,97250.94,89051.48742996439,88529.5540509454,87771.71344044102,88411.30117772384,89528.09780654461
27,90,2012-10-26,97305.99,False,A,204184,58.99,4.071,7756.75,206.45,100.0,731.23,2174.84,142.7624113,8.0,97305.99,98609.22,89051.48742996439,88522.51985906983,86983.04311211723,88411.30117778666,90055.43887239594
27,92,2012-08-10,143905.06,False,A,204184,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,143905.06,147814.84,138788.62248662394,139472.25319907197,147344.53921829254,137553.13209671748,141156.01910768822
27,92,2012-08-17,144627.75,False,A,204184,76.51,3.963,4017.25,33.65,6.2,1753.64,6783.58,142.2157385,8.239,144627.75,138755.26,138788.62248662394,139472.25319907145,146478.9738086037,137948.5871973869,133675.2867336647
27,92,2012-08-24,137088.36,False,A,204184,72.93,3.997,4757.01,85.3,371.06,3090.86,8212.53,142.3105933,8.239,137088.36,182446.24,138788.62248662394,139472.253199071,145758.8044398986,137998.10734710688,164173.6485226112
27,92,2012-08-31,137220.53,False,A,204184,75.0,4.026,25371.97,59.81,276.58,6582.38,5400.13,142.4054482,8.239,137220.53,123234.87,138788.62248662394,139472.2531990707,148929.820737681,138004.30841828824,123767.91198612782
27,92,2012-09-07,159620.82,True,A,204184,76.0,4.076,18992.1,56.16,118.16,4511.15,7235.18,142.500303,8.239,159620.82,163926.04,138788.62248662394,139472.25319907043,162766.57529226638,138005.08493621103,155188.3935728658
27,92,2012-09-14,138774.34,False,A,204184,68.72,4.088,17121.4,17.82,18.5,2384.18,4270.34,142.5938833,8.239,138774.34,139963.06,138788.62248662394,139472.2531990702,137109.16081950528,138005.18217426343,132717.9728208636
27,92,2012-09-21,138999.64,False,A,204184,66.1,4.203,18287.65,63.82,677.64,6039.37,3359.1,142.6798167,8.239,138999.64,138232.2,138788.62248662394,139472.25319907005,131819.5601608552,138005.19435072268,130332.19800959901
27,92,2012-09-28,133645.67,False,A,204184,64.92,4.158,26306.03,39.82,55.24,11296.93,12954.12,142.76575,8.239,133645.67,139742.15,138788.62248662394,139472.2531990699,123734.74563107334,138005.19587549777,129512.34374750606
27,92,2012-10-05,141883.37,False,A,204184,64.5,4.151,16670.04,0.0,40.02,5385.32,6733.38,142.8516833,8.0,141883.37,151824.14,138788.62248662394,139472.2531990698,148851.23725614167,138005.19606643496,143526.5679320628
27,92,2012-10-12,153916.28,False,A,204184,55.4,4.186,2177.62,0.0,7.22,863.01,7931.82,142.9376167,8.0,153916.28,150560.39,138788.62248662394,139472.2531990697,150558.78472686608,138005.19609034472,143008.34167547943
27,92,2012-10-19,141544.19,False,A,204184,56.53,4.153,2639.32,0.0,4.77,575.48,3147.23,142.8633629,8.0,141544.19,143556.43,138788.62248662394,139472.25319906964,145661.6105549624,138005.19609333877,137015.17513014234
27,92,2012-10-26,156059.63,False,A,204184,58.99,4.071,7756.75,206.45,100.0,731.23,2174.84,142.7624113,8.0,156059.63,145362.99,138788.62248662394,139472.2531990696,137274.06483399429,138005.1960937137,136333.37764856167
27,95,2012-08-10,124757.74,False,A,204184,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,124757.74,129059.15,122088.00071611702,122246.55201748268,126980.7934276156,120580.11607477145,119463.2116032201
27,95,2012-08-17,121102.05,False,A,204184,76.51,3.963,4017.25,33.65,6.2,1753.64,6783.58,142.2157385,8.239,121102.05,116561.94,122088.00071611702,122246.57776672157,122917.47703213486,120954.41388177905,112077.11536326542
27,95,2012-08-24,117147.29,False,A,204184,72.93,3.997,4757.01,85.3,371.06,3090.86,8212.53,142.3105933,8.239,117147.29,161572.75,122088.00071611702,122246.6015306092,115558.36495550167,121010.27720417637,131973.8492886321
27,95,2012-08-31,116213.69,False,A,204184,75.0,4.026,25371.97,59.81,276.58,6582.38,5400.13,142.4054482,8.239,116213.69,110474.05,122088.00071611702,122246.62346222268,129156.65856834414,121018.6147117194,111188.91303727496
27,95,2012-09-07,128227.78,True,A,204184,76.0,4.076,18992.1,56.16,118.16,4511.15,7235.18,142.500303,8.239,128227.78,123163.71,122088.00071611702,122246.6437028364,125713.35994810992,121019.85907079163,116395.86614558782
27,95,2012-09-14,107557.38,False,A,204184,68.72,4.088,17121.4,17.82,18.5,2384.18,4270.34,142.5938833,8.239,107557.38,111234.65,122088.00071611702,122246.66238283203,103699.53244071701,121020.04478930435,103717.87825201033
27,95,2012-09-21,107084.92,False,A,204184,66.1,4.203,18287.65,63.82,677.64,6039.37,3359.1,142.6798167,8.239,107084.92,103895.73,122088.00071611702,122246.67962253834,105354.80387173069,121020.07250748211,100603.46731386863
27,95,2012-09-28,99336.62,False,A,204184,64.92,4.158,26306.03,39.82,55.24,11296.93,12954.12,142.76575,8.239,99336.62,107585.34,122088.00071611702,122246.69553300644,101189.19946811665,121020.07664437384,101087.21363537258
27,95,2012-10-05,104679.37,False,A,204184,64.5,4.151,16670.04,0.0,40.02,5385.32,6733.38,142.8516833,8.0,104679.37,112209.96,122088.00071611702,122246.71021672494,106685.22160294325,121020.07726179803,105016.56108167481
27,95,2012-10-12,105135.68,False,A,204184,55.4,4.186,2177.62,0.0,7.22,863.01,7931.82,142.9376167,8.0,105135.68,111124.81,122088.00071611702,122246.72376828031,106777.83419222564,121020.07735394755,104469.40907482071
27,95,2012-10-19,101088.31,False,A,204184,56.53,4.153,2639.32,0.0,4.77,575.48,3147.23,142.8633629,8.0,101088.31,110706.48,122088.00071611702,122246.73627496604,104390.74982019127,121020.07736770071,103458.61086265462
27,95,2012-10-26,113812.81,False,A,204184,58.99,4.071,7756.75,206.45,100.0,731.23,2174.84,142.7624113,8.0,113812.81,109738.87,122088.00071611702,122246.74781734504,102588.72743395176,121020.07736975334,102334.65869703026
28,92,2012-08-10,104383.23,False,A,206302,95.91,3.811,8364.4,69.48,30.01,4158.02,3050.7,130.7561613,10.926,104383.23,91489.98,98621.20666824142,98195.33660509188,93965.3653167479,98242.32414563352,89557.03727593941
28,92,2012-08-17,82794.34,False,A,206302,94.87,4.002,5349.52,1.98,11.24,2542.17,6620.24,130.7909677,10.926,82794.34,83654.31,98621.20666824142,98195.33660509139,86383.0820748522,101652.40807471807,78086.66995555331
28,92,2012-08-24,82585.58,False,A,206302,85.32,4.055,6730.91,10.92,309.93,2779.28,5826.35,130.8381613,10.926,82585.58,74858.22,98621.20666824142,98195.336605091,83917.04891043888,101316.3220535694,70304.83344652352
28,92,2012-08-31,79561.1,False,A,206302,89.78,4.093,25745.2,3.2,115.39,11858.54,4508.04,130.8853548,10.926,79561.1,125699.86,98621.20666824142,98195.33660509069,133577.46455342206,101349.4455238301,119783.39457554999
28,92,2012-09-07,153061.49,True,A,206302,88.52,4.124,7046.94,43.42,66.08,701.38,11100.55,130.9325484,10.926,153061.49,112169.24,98621.20666824142,98195.33660509044,107231.8460000339,101346.18098971363,108528.44596011174
28,92,2012-09-14,87565.69,False,A,206302,83.64,4.133,15676.1,6.98,24.11,2180.72,10483.58,130.9776667,10.926,87565.69,86381.63,98621.20666824142,98195.33660509024,86743.3843514854,101346.50273085106,82213.35818927006
28,92,2012-09-21,79739.46,False,A,206302,82.97,4.125,8790.27,104.0,3.0,1761.3,9638.33,131.0103333,10.926,79739.46,80411.55,98621.20666824142,98195.33660509008,82765.39134184222,101346.47102116268,76141.99590779642
28,92,2012-09-28,80209.05,False,A,206302,81.22,3.966,5977.78,7.91,2.16,2458.5,6671.45,131.043,10.926,80209.05,76359.26,98621.20666824142,98195.33660508995,103190.8031398873,101346.47414635937,68816.75672439045
28,92,2012-10-05,142220.3,False,A,206302,81.61,3.966,4436.17,0.0,28.91,6563.84,8417.76,131.0756667,10.199,142220.3,158418.77,98621.20666824142,98195.33660508985,124426.43126028235,101346.47383835084,157922.18057422334
28,92,2012-10-12,98955.58,False,A,206302,71.74,4.468,1546.44,0.0,13.36,1057.73,6560.97,131.1083333,10.199,98955.58,97516.04,98621.20666824142,98195.33660508977,89611.18960099267,101346.4738687071,94335.97996366203
28,92,2012-10-19,85902.34,False,A,206302,68.66,4.449,2307.28,0.0,4.7,1406.03,4122.2,131.1499677,10.199,85902.34,84089.07,98621.20666824142,98195.3366050897,85428.64311975175,101346.47386571529,79853.17802911406
28,92,2012-10-26,87256.69,False,A,206302,65.95,4.301,6490.13,90.02,0.0,1750.84,1684.36,131.1930968,10.199,87256.69,86429.58,98621.20666824142,98195.33660508964,89441.46959921066,101346.47386601016,81930.25989974652
28,95,2012-08-10,99779.19,False,A,206302,95.91,3.811,8364.4,69.48,30.01,4158.02,3050.7,130.7561613,10.926,99779.19,97792.99,97674.2065285736,97515.348887618,92054.31626359721,99271.79861316583,87704.05896808459
28,95,2012-08-17,89156.94,False,A,206302,94.87,4.002,5349.52,1.98,11.24,2542.17,6620.24,130.7909677,10.926,89156.94,91074.61,97674.2065285736,97500.6367922027,88495.91148416622,96697.87246718496,77445.07911151162
