Store,Dept,Date,Weekly_Sales,IsHoliday,Type,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Weekly_Sales_Original,Historical Mean_Pred,Naive_Pred,Seasonal Naive_Pred
40,71,2012-09-28,1705.09,False,A,155083,50.98,4.018,3579.04,0.0,0.0,709.97,4706.12,138.7395,4.156,1705.09,2353.395114503817,1941.75,2880.54
40,71,2012-10-05,1541.92,False,A,155083,57.21,4.027,4298.34,0.0,12.03,1754.05,2273.79,138.8256,4.145,1541.92,2353.395114503817,1941.75,2150.85
40,71,2012-10-12,1986.51,False,A,155083,47.35,4.029,1686.43,0.0,13.85,589.97,6365.02,138.9117,4.145,1986.51,2353.395114503817,1941.75,2064.32
40,71,2012-10-19,2166.6,False,A,155083,46.33,4.0,412.06,0.0,6.1,38.76,2850.1,138.8336129,4.145,2166.6,2353.395114503817,1941.75,2653.95
40,71,2012-10-26,1594.56,False,A,155083,49.65,3.917,3605.71,55.98,0.28,486.81,1389.06,138.7281613,4.145,1594.56,2353.395114503817,1941.75,1424.62
40,72,2012-08-10,29316.08,False,A,155083,70.09,3.772,10965.65,130.69,0.32,4849.39,2266.63,138.1437742,4.156,29316.08,39921.488015267176,35975.86,30313.84
40,72,2012-08-17,37104.35,False,A,155083,69.41,3.84,3810.18,27.3,1.02,181.12,6417.42,138.1857097,4.156,37104.35,39921.488015267176,35975.86,32951.48
40,72,2012-08-24,31455.3,False,A,155083,63.91,3.874,6243.66,18.3,48.06,2649.7,6021.47,138.2814516,4.156,31455.3,39921.488015267176,35975.86,36532.21
40,72,2012-08-31,30946.73,False,A,155083,66.11,3.884,10904.29,38.81,23.95,2684.17,2912.76,138.3771935,4.156,30946.73,39921.488015267176,35975.86,31379.76
40,72,2012-09-07,34508.41,True,A,155083,65.06,3.921,5494.1,0.0,39.66,925.8,3268.99,138.4729355,4.156,34508.41,39921.488015267176,35975.86,35111.71
40,72,2012-09-14,29465.46,False,A,155083,59.38,3.988,5593.11,0.0,62.88,290.65,7375.04,138.5673,4.156,29465.46,39921.488015267176,35975.86,33732.29
40,72,2012-09-21,31067.2,False,A,155083,54.12,4.056,3688.63,7.64,0.0,693.23,4870.36,138.6534,4.156,31067.2,39921.488015267176,35975.86,28435.73
40,72,2012-09-28,41413.63,False,A,155083,50.98,4.018,3579.04,0.0,0.0,709.97,4706.12,138.7395,4.156,41413.63,39921.488015267176,35975.86,31787.32
40,72,2012-10-05,41370.19,False,A,155083,57.21,4.027,4298.34,0.0,12.03,1754.05,2273.79,138.8256,4.145,41370.19,39921.488015267176,35975.86,41005.9
40,72,2012-10-12,38620.86,False,A,155083,47.35,4.029,1686.43,0.0,13.85,589.97,6365.02,138.9117,4.145,38620.86,39921.488015267176,35975.86,35920.94
40,72,2012-10-19,35486.77,False,A,155083,46.33,4.0,412.06,0.0,6.1,38.76,2850.1,138.8336129,4.145,35486.77,39921.488015267176,35975.86,39729.91
40,72,2012-10-26,29888.04,False,A,155083,49.65,3.917,3605.71,55.98,0.28,486.81,1389.06,138.7281613,4.145,29888.04,39921.488015267176,35975.86,42802.09
40,74,2012-08-10,13247.95,False,A,155083,70.09,3.772,10965.65,130.69,0.32,4849.39,2266.63,138.1437742,4.156,13247.95,9651.62572519084,13636.75,12687.65
40,74,2012-08-17,13409.49,False,A,155083,69.41,3.84,3810.18,27.3,1.02,181.12,6417.42,138.1857097,4.156,13409.49,9651.62572519084,13636.75,12291.82
40,74,2012-08-24,13321.2,False,A,155083,63.91,3.874,6243.66,18.3,48.06,2649.7,6021.47,138.2814516,4.156,13321.2,9651.62572519084,13636.75,13214.18
40,74,2012-08-31,13776.55,False,A,155083,66.11,3.884,10904.29,38.81,23.95,2684.17,2912.76,138.3771935,4.156,13776.55,9651.62572519084,13636.75,11079.54
40,74,2012-09-07,13804.57,True,A,155083,65.06,3.921,5494.1,0.0,39.66,925.8,3268.99,138.4729355,4.156,13804.57,9651.62572519084,13636.75,13214.96
40,74,2012-09-14,12320.05,False,A,155083,59.38,3.988,5593.11,0.0,62.88,290.65,7375.04,138.5673,4.156,12320.05,9651.62572519084,13636.75,12270.92
40,74,2012-09-21,11379.59,False,A,155083,54.12,4.056,3688.63,7.64,0.0,693.23,4870.36,138.6534,4.156,11379.59,9651.62572519084,13636.75,11886.55
40,74,2012-09-28,9846.74,False,A,155083,50.98,4.018,3579.04,0.0,0.0,709.97,4706.12,138.7395,4.156,9846.74,9651.62572519084,13636.75,11318.1
40,74,2012-10-05,10364.9,False,A,155083,57.21,4.027,4298.34,0.0,12.03,1754.05,2273.79,138.8256,4.145,10364.9,9651.62572519084,13636.75,11606.1
40,74,2012-10-12,9955.25,False,A,155083,47.35,4.029,1686.43,0.0,13.85,589.97,6365.02,138.9117,4.145,9955.25,9651.62572519084,13636.75,9694.48
40,74,2012-10-19,8695.53,False,A,155083,46.33,4.0,412.06,0.0,6.1,38.76,2850.1,138.8336129,4.145,8695.53,9651.62572519084,13636.75,9520.21
40,74,2012-10-26,10099.56,False,A,155083,49.65,3.917,3605.71,55.98,0.28,486.81,1389.06,138.7281613,4.145,10099.56,9651.62572519084,13636.75,8571.22
40,79,2012-08-10,13693.34,False,A,155083,70.09,3.772,10965.65,130.69,0.32,4849.39,2266.63,138.1437742,4.156,13693.34,13158.390458015267,15011.65,12989.44
40,79,2012-08-17,12348.71,False,A,155083,69.41,3.84,3810.18,27.3,1.02,181.12,6417.42,138.1857097,4.156,12348.71,13158.390458015267,15011.65,12521.96
40,79,2012-08-24,13432.83,False,A,155083,63.91,3.874,6243.66,18.3,48.06,2649.7,6021.47,138.2814516,4.156,13432.83,13158.390458015267,15011.65,14358.47
40,79,2012-08-31,12427.84,False,A,155083,66.11,3.884,10904.29,38.81,23.95,2684.17,2912.76,138.3771935,4.156,12427.84,13158.390458015267,15011.65,12242.85
40,79,2012-09-07,13609.26,True,A,155083,65.06,3.921,5494.1,0.0,39.66,925.8,3268.99,138.4729355,4.156,13609.26,13158.390458015267,15011.65,13651.17
40,79,2012-09-14,11910.17,False,A,155083,59.38,3.988,5593.11,0.0,62.88,290.65,7375.04,138.5673,4.156,11910.17,13158.390458015267,15011.65,12547.26
40,79,2012-09-21,12259.02,False,A,155083,54.12,4.056,3688.63,7.64,0.0,693.23,4870.36,138.6534,4.156,12259.02,13158.390458015267,15011.65,14008.59
40,79,2012-09-28,12857.43,False,A,155083,50.98,4.018,3579.04,0.0,0.0,709.97,4706.12,138.7395,4.156,12857.43,13158.390458015267,15011.65,12679.28
40,79,2012-10-05,13312.18,False,A,155083,57.21,4.027,4298.34,0.0,12.03,1754.05,2273.79,138.8256,4.145,13312.18,13158.390458015267,15011.65,14495.81
40,79,2012-10-12,13880.48,False,A,155083,47.35,4.029,1686.43,0.0,13.85,589.97,6365.02,138.9117,4.145,13880.48,13158.390458015267,15011.65,11581.03
40,79,2012-10-19,11613.21,False,A,155083,46.33,4.0,412.06,0.0,6.1,38.76,2850.1,138.8336129,4.145,11613.21,13158.390458015267,15011.65,12747.44
40,79,2012-10-26,12232.71,False,A,155083,49.65,3.917,3605.71,55.98,0.28,486.81,1389.06,138.7281613,4.145,12232.71,13158.390458015267,15011.65,11864.59
40,80,2012-08-10,17698.29,False,A,155083,70.09,3.772,10965.65,130.69,0.32,4849.39,2266.63,138.1437742,4.156,17698.29,16450.41320610687,18311.5,16864.99
40,80,2012-08-17,15996.96,False,A,155083,69.41,3.84,3810.18,27.3,1.02,181.12,6417.42,138.1857097,4.156,15996.96,16450.41320610687,18311.5,16713.37
40,80,2012-08-24,15615.91,False,A,155083,63.91,3.874,6243.66,18.3,48.06,2649.7,6021.47,138.2814516,4.156,15615.91,16450.41320610687,18311.5,16691.26
40,80,2012-08-31,17310.62,False,A,155083,66.11,3.884,10904.29,38.81,23.95,2684.17,2912.76,138.3771935,4.156,17310.62,16450.41320610687,18311.5,14981.68
40,80,2012-09-07,18360.36,True,A,155083,65.06,3.921,5494.1,0.0,39.66,925.8,3268.99,138.4729355,4.156,18360.36,16450.41320610687,18311.5,16069.23
40,80,2012-09-14,15663.05,False,A,155083,59.38,3.988,5593.11,0.0,62.88,290.65,7375.04,138.5673,4.156,15663.05,16450.41320610687,18311.5,15842.88
40,80,2012-09-21,16082.98,False,A,155083,54.12,4.056,3688.63,7.64,0.0,693.23,4870.36,138.6534,4.156,16082.98,16450.41320610687,18311.5,14674.27
40,80,2012-09-28,16225.7,False,A,155083,50.98,4.018,3579.04,0.0,0.0,709.97,4706.12,138.7395,4.156,16225.7,16450.41320610687,18311.5,15468.71
40,80,2012-10-05,17679.02,False,A,155083,57.21,4.027,4298.34,0.0,12.03,1754.05,2273.79,138.8256,4.145,17679.02,16450.41320610687,18311.5,17806.16
40,80,2012-10-12,16846.14,False,A,155083,47.35,4.029,1686.43,0.0,13.85,589.97,6365.02,138.9117,4.145,16846.14,16450.41320610687,18311.5,16419.47
40,80,2012-10-19,15840.13,False,A,155083,46.33,4.0,412.06,0.0,6.1,38.76,2850.1,138.8336129,4.145,15840.13,16450.41320610687,18311.5,16119.07
40,80,2012-10-26,15630.14,False,A,155083,49.65,3.917,3605.71,55.98,0.28,486.81,1389.06,138.7281613,4.145,15630.14,16450.41320610687,18311.5,14512.32
40,81,2012-08-10,22517.81,False,A,155083,70.09,3.772,10965.65,130.69,0.32,4849.39,2266.63,138.1437742,4.156,22517.81,19865.146870229008,22472.12,21789.69
40,81,2012-08-17,20643.47,False,A,155083,69.41,3.84,3810.18,27.3,1.02,181.12,6417.42,138.1857097,4.156,20643.47,19865.146870229008,22472.12,21904.15
40,81,2012-08-24,20088.32,False,A,155083,63.91,3.874,6243.66,18.3,48.06,2649.7,6021.47,138.2814516,4.156,20088.32,19865.146870229008,22472.12,23030.07
40,81,2012-08-31,21087.58,False,A,155083,66.11,3.884,10904.29,38.81,23.95,2684.17,2912.76,138.3771935,4.156,21087.58,19865.146870229008,22472.12,22823.34
40,81,2012-09-07,22806.59,True,A,155083,65.06,3.921,5494.1,0.0,39.66,925.8,3268.99,138.4729355,4.156,22806.59,19865.146870229008,22472.12,22004.37
40,81,2012-09-14,19695.36,False,A,155083,59.38,3.988,5593.11,0.0,62.88,290.65,7375.04,138.5673,4.156,19695.36,19865.146870229008,22472.12,19696.5
40,81,2012-09-21,19050.36,False,A,155083,54.12,4.056,3688.63,7.64,0.0,693.23,4870.36,138.6534,4.156,19050.36,19865.146870229008,22472.12,19379.23
40,81,2012-09-28,18715.7,False,A,155083,50.98,4.018,3579.04,0.0,0.0,709.97,4706.12,138.7395,4.156,18715.7,19865.146870229008,22472.12,19464.56
40,81,2012-10-05,21527.79,False,A,155083,57.21,4.027,4298.34,0.0,12.03,1754.05,2273.79,138.8256,4.145,21527.79,19865.146870229008,22472.12,23143.41
40,81,2012-10-12,19228.13,False,A,155083,47.35,4.029,1686.43,0.0,13.85,589.97,6365.02,138.9117,4.145,19228.13,19865.146870229008,22472.12,20228.62
40,81,2012-10-19,18440.18,False,A,155083,46.33,4.0,412.06,0.0,6.1,38.76,2850.1,138.8336129,4.145,18440.18,19865.146870229008,22472.12,19065.74
40,81,2012-10-26,18686.25,False,A,155083,49.65,3.917,3605.71,55.98,0.28,486.81,1389.06,138.7281613,4.145,18686.25,19865.146870229008,22472.12,19009.33
40,82,2012-08-10,14850.57,False,A,155083,70.09,3.772,10965.65,130.69,0.32,4849.39,2266.63,138.1437742,4.156,14850.57,13475.658015267176,15475.46,13879.16
40,82,2012-08-17,15212.68,False,A,155083,69.41,3.84,3810.18,27.3,1.02,181.12,6417.42,138.1857097,4.156,15212.68,13475.658015267176,15475.46,13221.95
40,82,2012-08-24,14248.48,False,A,155083,63.91,3.874,6243.66,18.3,48.06,2649.7,6021.47,138.2814516,4.156,14248.48,13475.658015267176,15475.46,16886.3
40,82,2012-08-31,13301.21,False,A,155083,66.11,3.884,10904.29,38.81,23.95,2684.17,2912.76,138.3771935,4.156,13301.21,13475.658015267176,15475.46,16142.23
40,82,2012-09-07,15364.84,True,A,155083,65.06,3.921,5494.1,0.0,39.66,925.8,3268.99,138.4729355,4.156,15364.84,13475.658015267176,15475.46,15439.3
40,82,2012-09-14,13391.49,False,A,155083,59.38,3.988,5593.11,0.0,62.88,290.65,7375.04,138.5673,4.156,13391.49,13475.658015267176,15475.46,12386.24
40,82,2012-09-21,13950.61,False,A,155083,54.12,4.056,3688.63,7.64,0.0,693.23,4870.36,138.6534,4.156,13950.61,13475.658015267176,15475.46,12602.87
40,82,2012-09-28,13334.77,False,A,155083,50.98,4.018,3579.04,0.0,0.0,709.97,4706.12,138.7395,4.156,13334.77,13475.658015267176,15475.46,12781.88
40,82,2012-10-05,16314.02,False,A,155083,57.21,4.027,4298.34,0.0,12.03,1754.05,2273.79,138.8256,4.145,16314.02,13475.658015267176,15475.46,14959.52
40,82,2012-10-12,16263.57,False,A,155083,47.35,4.029,1686.43,0.0,13.85,589.97,6365.02,138.9117,4.145,16263.57,13475.658015267176,15475.46,12929.73
40,82,2012-10-19,14629.65,False,A,155083,46.33,4.0,412.06,0.0,6.1,38.76,2850.1,138.8336129,4.145,14629.65,13475.658015267176,15475.46,12425.47
40,82,2012-10-26,15933.08,False,A,155083,49.65,3.917,3605.71,55.98,0.28,486.81,1389.06,138.7281613,4.145,15933.08,13475.658015267176,15475.46,12399.68
40,83,2012-08-10,2810.38,False,A,155083,70.09,3.772,10965.65,130.69,0.32,4849.39,2266.63,138.1437742,4.156,2810.38,3448.812900763359,3311.8,3125.55
40,83,2012-08-17,2396.87,False,A,155083,69.41,3.84,3810.18,27.3,1.02,181.12,6417.42,138.1857097,4.156,2396.87,3448.812900763359,3311.8,2326.45
40,83,2012-08-24,2451.83,False,A,155083,63.91,3.874,6243.66,18.3,48.06,2649.7,6021.47,138.2814516,4.156,2451.83,3448.812900763359,3311.8,2659.43
40,83,2012-08-31,2624.98,False,A,155083,66.11,3.884,10904.29,38.81,23.95,2684.17,2912.76,138.3771935,4.156,2624.98,3448.812900763359,3311.8,2360.91
40,83,2012-09-07,3310.62,True,A,155083,65.06,3.921,5494.1,0.0,39.66,925.8,3268.99,138.4729355,4.156,3310.62,3448.812900763359,3311.8,3412.74
40,83,2012-09-14,2258.3,False,A,155083,59.38,3.988,5593.11,0.0,62.88,290.65,7375.04,138.5673,4.156,2258.3,3448.812900763359,3311.8,2636.32
40,83,2012-09-21,2326.11,False,A,155083,54.12,4.056,3688.63,7.64,0.0,693.23,4870.36,138.6534,4.156,2326.11,3448.812900763359,3311.8,2547.74
40,83,2012-09-28,2233.69,False,A,155083,50.98,4.018,3579.04,0.0,0.0,709.97,4706.12,138.7395,4.156,2233.69,3448.812900763359,3311.8,2201.35
40,83,2012-10-05,2781.08,False,A,155083,57.21,4.027,4298.34,0.0,12.03,1754.05,2273.79,138.8256,4.145,2781.08,3448.812900763359,3311.8,3071.72
40,83,2012-10-12,2493.78,False,A,155083,47.35,4.029,1686.43,0.0,13.85,589.97,6365.02,138.9117,4.145,2493.78,3448.812900763359,3311.8,2355.36
40,83,2012-10-19,2039.97,False,A,155083,46.33,4.0,412.06,0.0,6.1,38.76,2850.1,138.8336129,4.145,2039.97,3448.812900763359,3311.8,2347.72
40,83,2012-10-26,2421.15,False,A,155083,49.65,3.917,3605.71,55.98,0.28,486.81,1389.06,138.7281613,4.145,2421.15,3448.812900763359,3311.8,2499.49
40,85,2012-08-10,1796.86,False,A,155083,70.09,3.772,10965.65,130.69,0.32,4849.39,2266.63,138.1437742,4.156,1796.86,2005.5122900763358,1846.33,2352.69
40,85,2012-08-17,1818.79,False,A,155083,69.41,3.84,3810.18,27.3,1.02,181.12,6417.42,138.1857097,4.156,1818.79,2005.5122900763358,1846.33,2071.43
40,85,2012-08-24,1543.79,False,A,155083,63.91,3.874,6243.66,18.3,48.06,2649.7,6021.47,138.2814516,4.156,1543.79,2005.5122900763358,1846.33,2004.4
40,85,2012-08-31,1821.9,False,A,155083,66.11,3.884,10904.29,38.81,23.95,2684.17,2912.76,138.3771935,4.156,1821.9,2005.5122900763358,1846.33,1498.72
40,85,2012-09-07,1838.52,True,A,155083,65.06,3.921,5494.1,0.0,39.66,925.8,3268.99,138.4729355,4.156,1838.52,2005.5122900763358,1846.33,2139.92
40,85,2012-09-14,1775.91,False,A,155083,59.38,3.988,5593.11,0.0,62.88,290.65,7375.04,138.5673,4.156,1775.91,2005.5122900763358,1846.33,2091.79
40,85,2012-09-21,1461.59,False,A,155083,54.12,4.056,3688.63,7.64,0.0,693.23,4870.36,138.6534,4.156,1461.59,2005.5122900763358,1846.33,1754.93
40,85,2012-09-28,1872.07,False,A,155083,50.98,4.018,3579.04,0.0,0.0,709.97,4706.12,138.7395,4.156,1872.07,2005.5122900763358,1846.33,2270.29
40,85,2012-10-05,1936.66,False,A,155083,57.21,4.027,4298.34,0.0,12.03,1754.05,2273.79,138.8256,4.145,1936.66,2005.5122900763358,1846.33,1653.22
40,85,2012-10-12,1674.31,False,A,155083,47.35,4.029,1686.43,0.0,13.85,589.97,6365.02,138.9117,4.145,1674.31,2005.5122900763358,1846.33,2388.44
40,85,2012-10-19,1363.27,False,A,155083,46.33,4.0,412.06,0.0,6.1,38.76,2850.1,138.8336129,4.145,1363.27,2005.5122900763358,1846.33,2059.95
40,85,2012-10-26,1691.51,False,A,155083,49.65,3.917,3605.71,55.98,0.28,486.81,1389.06,138.7281613,4.145,1691.51,2005.5122900763358,1846.33,2307.35
40,87,2012-08-10,28480.49,False,A,155083,70.09,3.772,10965.65,130.69,0.32,4849.39,2266.63,138.1437742,4.156,28480.49,19546.10885496183,29532.91,22064.23
40,87,2012-08-17,27206.15,False,A,155083,69.41,3.84,3810.18,27.3,1.02,181.12,6417.42,138.1857097,4.156,27206.15,19546.10885496183,29532.91,20002.51
40,87,2012-08-24,22234.5,False,A,155083,63.91,3.874,6243.66,18.3,48.06,2649.7,6021.47,138.2814516,4.156,22234.5,19546.10885496183,29532.91,20951.42
40,87,2012-08-31,25472.27,False,A,155083,66.11,3.884,10904.29,38.81,23.95,2684.17,2912.76,138.3771935,4.156,25472.27,19546.10885496183,29532.91,25221.94
40,87,2012-09-07,29238.72,True,A,155083,65.06,3.921,5494.1,0.0,39.66,925.8,3268.99,138.4729355,4.156,29238.72,19546.10885496183,29532.91,24395.18
40,87,2012-09-14,23058.47,False,A,155083,59.38,3.988,5593.11,0.0,62.88,290.65,7375.04,138.5673,4.156,23058.47,19546.10885496183,29532.91,22139.78
40,87,2012-09-21,25049.61,False,A,155083,54.12,4.056,3688.63,7.64,0.0,693.23,4870.36,138.6534,4.156,25049.61,19546.10885496183,29532.91,19495.61
40,87,2012-09-28,24079.83,False,A,155083,50.98,4.018,3579.04,0.0,0.0,709.97,4706.12,138.7395,4.156,24079.83,19546.10885496183,29532.91,20702.01
40,87,2012-10-05,31585.04,False,A,155083,57.21,4.027,4298.34,0.0,12.03,1754.05,2273.79,138.8256,4.145,31585.04,19546.10885496183,29532.91,26982.64
40,87,2012-10-12,26597.31,False,A,155083,47.35,4.029,1686.43,0.0,13.85,589.97,6365.02,138.9117,4.145,26597.31,19546.10885496183,29532.91,19076.56
40,87,2012-10-19,21846.83,False,A,155083,46.33,4.0,412.06,0.0,6.1,38.76,2850.1,138.8336129,4.145,21846.83,19546.10885496183,29532.91,21596.85
40,87,2012-10-26,24638.96,False,A,155083,49.65,3.917,3605.71,55.98,0.28,486.81,1389.06,138.7281613,4.145,24638.96,19546.10885496183,29532.91,20911.56
40,90,2012-08-10,63456.86,False,A,155083,70.09,3.772,10965.65,130.69,0.32,4849.39,2266.63,138.1437742,4.156,63456.86,61070.0634351145,67066.43,60991.74
40,90,2012-08-17,60970.9,False,A,155083,69.41,3.84,3810.18,27.3,1.02,181.12,6417.42,138.1857097,4.156,60970.9,61070.0634351145,67066.43,62827.78
40,90,2012-08-24,58222.82,False,A,155083,63.91,3.874,6243.66,18.3,48.06,2649.7,6021.47,138.2814516,4.156,58222.82,61070.0634351145,67066.43,62895.24
40,90,2012-08-31,63471.03,False,A,155083,66.11,3.884,10904.29,38.81,23.95,2684.17,2912.76,138.3771935,4.156,63471.03,61070.0634351145,67066.43,63201.65
40,90,2012-09-07,72042.1,True,A,155083,65.06,3.921,5494.1,0.0,39.66,925.8,3268.99,138.4729355,4.156,72042.1,61070.0634351145,67066.43,69447.46
40,90,2012-09-14,59483.14,False,A,155083,59.38,3.988,5593.11,0.0,62.88,290.65,7375.04,138.5673,4.156,59483.14,61070.0634351145,67066.43,61973.12
40,90,2012-09-21,60056.63,False,A,155083,54.12,4.056,3688.63,7.64,0.0,693.23,4870.36,138.6534,4.156,60056.63,61070.0634351145,67066.43,59462.05
40,90,2012-09-28,60334.34,False,A,155083,50.98,4.018,3579.04,0.0,0.0,709.97,4706.12,138.7395,4.156,60334.34,61070.0634351145,67066.43,60442.51
40,90,2012-10-05,73764.42,False,A,155083,57.21,4.027,4298.34,0.0,12.03,1754.05,2273.79,138.8256,4.145,73764.42,61070.0634351145,67066.43,75313.15
40,90,2012-10-12,65884.49,False,A,155083,47.35,4.029,1686.43,0.0,13.85,589.97,6365.02,138.9117,4.145,65884.49,61070.0634351145,67066.43,62245.7
40,90,2012-10-19,60902.1,False,A,155083,46.33,4.0,412.06,0.0,6.1,38.76,2850.1,138.8336129,4.145,60902.1,61070.0634351145,67066.43,61044.55
40,90,2012-10-26,61155.87,False,A,155083,49.65,3.917,3605.71,55.98,0.28,486.81,1389.06,138.7281613,4.145,61155.87,61070.0634351145,67066.43,60677.25
40,91,2012-08-10,45436.08,False,A,155083,70.09,3.772,10965.65,130.69,0.32,4849.39,2266.63,138.1437742,4.156,45436.08,43337.37022900763,47641.72,43563.58
40,91,2012-08-17,40924.32,False,A,155083,69.41,3.84,3810.18,27.3,1.02,181.12,6417.42,138.1857097,4.156,40924.32,43337.37022900763,47641.72,39611.06
40,91,2012-08-24,37457.96,False,A,155083,63.91,3.874,6243.66,18.3,48.06,2649.7,6021.47,138.2814516,4.156,37457.96,43337.37022900763,47641.72,37901.31
40,91,2012-08-31,39621.37,False,A,155083,66.11,3.884,10904.29,38.81,23.95,2684.17,2912.76,138.3771935,4.156,39621.37,43337.37022900763,47641.72,42631.91
40,91,2012-09-07,52693.38,True,A,155083,65.06,3.921,5494.1,0.0,39.66,925.8,3268.99,138.4729355,4.156,52693.38,43337.37022900763,47641.72,47666.31
40,91,2012-09-14,40527.97,False,A,155083,59.38,3.988,5593.11,0.0,62.88,290.65,7375.04,138.5673,4.156,40527.97,43337.37022900763,47641.72,39371.23
40,91,2012-09-21,40028.49,False,A,155083,54.12,4.056,3688.63,7.64,0.0,693.23,4870.36,138.6534,4.156,40028.49,43337.37022900763,47641.72,38170.89
40,91,2012-09-28,38111.07,False,A,155083,50.98,4.018,3579.04,0.0,0.0,709.97,4706.12,138.7395,4.156,38111.07,43337.37022900763,47641.72,38961.96
40,91,2012-10-05,50725.5,False,A,155083,57.21,4.027,4298.34,0.0,12.03,1754.05,2273.79,138.8256,4.145,50725.5,43337.37022900763,47641.72,52085.62
40,91,2012-10-12,43370.19,False,A,155083,47.35,4.029,1686.43,0.0,13.85,589.97,6365.02,138.9117,4.145,43370.19,43337.37022900763,47641.72,41003.95
40,91,2012-10-19,39822.46,False,A,155083,46.33,4.0,412.06,0.0,6.1,38.76,2850.1,138.8336129,4.145,39822.46,43337.37022900763,47641.72,40017.46
40,91,2012-10-26,39716.14,False,A,155083,49.65,3.917,3605.71,55.98,0.28,486.81,1389.06,138.7281613,4.145,39716.14,43337.37022900763,47641.72,39242.65
40,92,2012-08-10,107759.96,False,A,155083,70.09,3.772,10965.65,130.69,0.32,4849.39,2266.63,138.1437742,4.156,107759.96,96000.60717557251,117216.64,93733.6
40,92,2012-08-17,97097.0,False,A,155083,69.41,3.84,3810.18,27.3,1.02,181.12,6417.42,138.1857097,4.156,97097.0,96000.60717557251,117216.64,94179.77
40,92,2012-08-24,96446.13,False,A,155083,63.91,3.874,6243.66,18.3,48.06,2649.7,6021.47,138.2814516,4.156,96446.13,96000.60717557251,117216.64,95804.5
40,92,2012-08-31,98664.32,False,A,155083,66.11,3.884,10904.29,38.81,23.95,2684.17,2912.76,138.3771935,4.156,98664.32,96000.60717557251,117216.64,102510.95
40,92,2012-09-07,126029.36,True,A,155083,65.06,3.921,5494.1,0.0,39.66,925.8,3268.99,138.4729355,4.156,126029.36,96000.60717557251,117216.64,108882.13
40,92,2012-09-14,94191.46,False,A,155083,59.38,3.988,5593.11,0.0,62.88,290.65,7375.04,138.5673,4.156,94191.46,96000.60717557251,117216.64,92812.99
40,92,2012-09-21,92341.35,False,A,155083,54.12,4.056,3688.63,7.64,0.0,693.23,4870.36,138.6534,4.156,92341.35,96000.60717557251,117216.64,88285.96
40,92,2012-09-28,94857.6,False,A,155083,50.98,4.018,3579.04,0.0,0.0,709.97,4706.12,138.7395,4.156,94857.6,96000.60717557251,117216.64,93184.35
40,92,2012-10-05,125146.85,False,A,155083,57.21,4.027,4298.34,0.0,12.03,1754.05,2273.79,138.8256,4.145,125146.85,96000.60717557251,117216.64,124071.92
40,92,2012-10-12,103001.39,False,A,155083,47.35,4.029,1686.43,0.0,13.85,589.97,6365.02,138.9117,4.145,103001.39,96000.60717557251,117216.64,96725.6
40,92,2012-10-19,93142.06,False,A,155083,46.33,4.0,412.06,0.0,6.1,38.76,2850.1,138.8336129,4.145,93142.06,96000.60717557251,117216.64,96173.68
40,92,2012-10-26,91275.7,False,A,155083,49.65,3.917,3605.71,55.98,0.28,486.81,1389.06,138.7281613,4.145,91275.7,96000.60717557251,117216.64,93591.71
40,93,2012-08-10,31634.66,False,A,155083,70.09,3.772,10965.65,130.69,0.32,4849.39,2266.63,138.1437742,4.156,31634.66,27376.87282442748,34259.39,27590.31
40,93,2012-08-17,27871.97,False,A,155083,69.41,3.84,3810.18,27.3,1.02,181.12,6417.42,138.1857097,4.156,27871.97,27376.87282442748,34259.39,26620.51
40,93,2012-08-24,26203.2,False,A,155083,63.91,3.874,6243.66,18.3,48.06,2649.7,6021.47,138.2814516,4.156,26203.2,27376.87282442748,34259.39,26683.36
40,93,2012-08-31,30228.58,False,A,155083,66.11,3.884,10904.29,38.81,23.95,2684.17,2912.76,138.3771935,4.156,30228.58,27376.87282442748,34259.39,28984.47
40,93,2012-09-07,40700.48,True,A,155083,65.06,3.921,5494.1,0.0,39.66,925.8,3268.99,138.4729355,4.156,40700.48,27376.87282442748,34259.39,35387.89
40,93,2012-09-14,29288.88,False,A,155083,59.38,3.988,5593.11,0.0,62.88,290.65,7375.04,138.5673,4.156,29288.88,27376.87282442748,34259.39,26300.7
40,93,2012-09-21,26204.79,False,A,155083,54.12,4.056,3688.63,7.64,0.0,693.23,4870.36,138.6534,4.156,26204.79,27376.87282442748,34259.39,23581.91
40,93,2012-09-28,25735.01,False,A,155083,50.98,4.018,3579.04,0.0,0.0,709.97,4706.12,138.7395,4.156,25735.01,27376.87282442748,34259.39,24210.04
40,93,2012-10-05,33830.58,False,A,155083,57.21,4.027,4298.34,0.0,12.03,1754.05,2273.79,138.8256,4.145,33830.58,27376.87282442748,34259.39,34328.59
40,93,2012-10-12,27590.69,False,A,155083,47.35,4.029,1686.43,0.0,13.85,589.97,6365.02,138.9117,4.145,27590.69,27376.87282442748,34259.39,27179.76
40,93,2012-10-19,26365.78,False,A,155083,46.33,4.0,412.06,0.0,6.1,38.76,2850.1,138.8336129,4.145,26365.78,27376.87282442748,34259.39,25110.91
40,93,2012-10-26,25158.46,False,A,155083,49.65,3.917,3605.71,55.98,0.28,486.81,1389.06,138.7281613,4.145,25158.46,27376.87282442748,34259.39,22683.52
